MIRLET7C,MIR151A,MIR19A,MIR20A,MIR26B,MIR320A,MIR337,MIR373,MIR485,MIR625,MIR655,MIR93,MIR96,MIR98,MIR10B,MIR15A,MIR17,MIR31,MIR345,MIR378A,MIR379,MIR590,MIR659,MIR874,MIR877,MIRLET7G,MIR10A,MIR361,MIR493,MIR505,MIR372,MIR411,MIR490,MIR498,MIR339,MIR613,MIR324,MIR758,MIR370
0.24232220609579103,0.5238712719556757,0.5612326758693187,0.6543910778042719,0.3784631991364491,0.43236124533378817,0.2614755621631667,0.0,0.12567885989339853,0.6546085000702871,0.06674907292954264,0.6138553314696485,0.3719390915908572,0.4939148477714377,0.6155027674055242,0.7704810971627603,0.5921965541219191,0.8241580182114597,0.3854785555142962,0.584126174072589,0.23346363741920495,0.48745137304466296,0.26124993451726125,0.38412424807401413,0.20310756972111554,0.44515574986337714,0.985592321397308,0.6324483629699342,0.2005707537886243,0.5251354578014508,0.07906194239102728,0.15984340417959583,0.026142366973476387,0.044929572211793084,0.2919263340594313,0.0,0.5141259636936869,0.19794525722055747,0.1721437298330253
0.2671407837445573,0.704762466108688,0.26147334642728703,0.4948841199550862,0.5233678487186664,0.8178993045686243,0.4110075411535715,0.02452092036337113,0.21836922417812277,0.3802383518423068,0.08188146509661048,0.5659195287539937,0.5182323084113166,0.6083556123059735,0.6869521463944279,0.558286771642116,0.450390172293904,0.43635929858046046,0.143647883401411,0.5692900278253686,0.43575105468901176,0.25620865682911215,0.2537063230132537,0.6159109297498857,0.28525896414342633,0.5442006922216149,0.866561621404517,0.5616177126157811,0.33674473528832904,0.400826522178345,0.018852918684680094,0.28163891762036636,0.14515821578345406,0.0,0.12522278006220372,0.0,0.3551072686519371,0.2534434568025583,0.30749872080030916
0.3522109337203677,0.41424024519627456,0.6311516224515201,0.7850321082976923,0.5196897613241116,0.5133685786292235,0.4318117352478017,0.3456269478151316,0.2517231385693225,0.42973618855723716,0.2735020493136425,0.7293829872204473,0.5285576097470845,0.1921910538286582,0.40492836524456455,0.49290690080545696,0.7071003631306497,0.7092130899836973,0.37173923134051234,0.5778077497903985,0.4626988427449006,0.6581258309669584,0.36777725391586774,0.5860097794350442,0.34599203187251,0.19200041637390375,0.38324013140956337,0.40237257912724744,0.37400118086990747,0.5292864358526951,0.03852153963803213,0.36426323223560547,0.6120717825826479,0.02501336449643821,0.4860274674711989,0.0,0.4490258380748293,0.38953659171220173,0.3348579305159613
0.4998935655539428,0.14643011513222515,0.4035796287587485,0.5166849601958039,0.43789229600607693,0.5136338658025887,0.471503046782539,0.0,0.35107924547321734,0.4445277478406199,0.3182746730856808,0.4861596445686901,0.10390513765256991,0.2082518654483061,0.507534228436747,0.4373775487990712,0.38137989646913384,0.5162829535965645,0.2484450427033048,0.45732025905539564,0.48033827456748057,0.3544474172315874,0.20587773063020587,0.48716009427656815,0.09933067729083665,0.29958102375933593,0.4594906334641252,0.5091138738917236,0.3717476874630978,0.45488107264211575,0.039765485597756826,0.3644411820315194,0.9086923370186808,0.0,0.28695236874905355,0.0,0.2929875120076848,0.3883027388176835,0.39799296179108845
0.2947750362844703,0.44151047192424087,0.6879028465517718,0.7998435587853094,0.48027025946507806,0.41803573797206917,0.28009859251362007,0.01840726742258471,0.22905457340507304,0.6123892975961763,0.29595992453321185,0.6445686900958466,0.44935711413262036,0.3177048002872991,0.44747225973888405,0.6859262753065816,0.7172371165881172,0.5424867787983618,0.24832900111399925,0.47462302093585584,0.33860355304408407,0.578812599510858,0.17905600083817905,0.44322299222570094,0.09703585657370517,0.3546985192703047,0.4979557368101256,0.5689484372678195,0.29458767959063176,0.4605565249334188,0.0,0.3159053751960228,0.11634714884810195,0.017255740517423578,0.388807995620115,0.0,0.3454025961230571,0.27371389721249967,0.18982279168363567
0.27570391872278666,0.21894769932020908,0.7158842568259149,0.7152643730365997,0.6298724663175148,0.3396244291588504,0.4674439303983802,0.0,0.3014578949357997,0.48240476078909145,0.3597293604840283,0.6160518170926518,0.5105372417316074,0.332249311679502,0.39534175472047894,0.6315216602568756,0.6652398980143704,0.5242057338263947,0.33132194578536944,0.5267257196320733,0.469607539575028,0.6550071401605306,0.29087432552779086,0.43954690962817045,0.3284462151394422,0.4869232570848625,0.21280934284919828,0.5865075040863839,0.4049301318638063,0.5199008173385985,0.0,0.4039571585866337,0.0,0.0,0.35287196989993824,0.0,0.4042587255843739,0.39860163338621274,0.312427555527709
0.3992162554426706,0.28221148178710354,0.3794019198318072,0.44568083468957775,0.3530164314556432,0.22788168192067926,0.3408875282426471,0.0,0.2708635223850506,0.5341049310404072,0.20200377333940536,0.40550119808306706,0.384959840012173,0.21018714337017697,0.3977781308757715,0.40514113634714466,0.38572201189832345,0.555320291065251,0.1158675269216487,0.2330040462217038,0.41121260208228494,0.3246885412734108,0.13505160039813505,0.2978154571358216,0.2214820717131474,0.16959429567751827,0.34392024798920706,0.3195056714052207,0.24986223184412515,0.326292588851134,0.0,0.18401121083714256,0.6992674690920972,0.0,0.15867764744254315,0.0,0.18677799945811469,0.331058679357725,0.3067155373160824
0.1834833091436865,0.4423160045581358,0.49193615314393196,0.5885343729104373,0.5550513732858915,0.17711708638887314,0.454259137902366,0.0,0.33975126321492927,0.47325180013432677,0.2647843341357101,0.5856504592651758,0.45307422261349684,0.4188978891504729,0.4662747278938588,0.6479029098033526,0.6034767828169666,0.5343751242594139,0.32823523950984024,0.6075772488122578,0.48040600688934454,0.6543341595128276,0.252999109434753,0.39714004291694527,0.3464541832669323,0.4646992999713746,0.3008104962873709,0.606146911684581,0.37054713639047426,0.5945082193038845,0.0,0.5025858329718729,0.10595828113937147,0.12008155450849735,0.3333838107330484,0.0,0.41965319342840945,0.39240718824230514,0.3881979470150267
0.3475568456700532,0.514637117371999,0.47514454065119366,0.6227243480564704,0.5467356974373325,0.49841775150171497,0.325550915012862,0.0,0.16980632804526152,0.5905377754869344,0.15531845683429835,0.5895067891373803,0.42477202821524446,0.37308966122660703,0.4586875347580839,0.4922538277338364,0.6512709572742023,0.732613622808064,0.4540127181581878,0.6020850800131229,0.36612222781282655,0.44372404510611757,0.35297815495835294,0.5406127976923348,0.3552509960159363,0.5789679131860412,0.86433713350017,0.7470899995046807,0.2156858886046054,0.5430618054917805,0.017812898292123378,0.26602382302892796,0.11242579380208048,0.021718860723298983,0.40975223362493735,0.0,0.4102810414049606,0.27091884269634625,0.27044892077315874
0.32507982583454287,0.48469487995599025,0.5923677003513237,0.5829958492613199,0.34895854155838957,0.5110757394879959,0.35935406253973534,0.09682381804920097,0.4225879210191404,0.26185901941489775,0.300331793637369,0.9317591853035144,0.5700544523786234,0.43218546745939923,0.5164587802229816,0.7425622233509903,0.5461948543614307,0.5730347131098652,0.3023579650946899,0.40482873424950494,0.44383055308278807,0.39036160399192427,0.48771543821048774,0.6196749569071659,0.37062948207171315,0.5126343456423867,0.603845480479089,0.6745752637574918,0.3614642786852981,0.3828818073284965,0.07444302829467245,0.25671482433018583,0.0,0.0,0.28875790650809,0.0,0.43184561196088567,0.3265849134204584,0.4251433225776135
0.3661731978713111,0.6331682973790718,0.5032089407729121,0.6465690170697549,0.7923279894454882,0.702044606143293,0.5893054509531588,0.0,0.49744836884615873,0.8481483216968903,0.30446945546808923,0.7018021166134184,0.6916430271609769,0.6948246279079049,0.6735388363655623,0.45818518249764173,0.6165185814726107,0.6017933118613067,0.664488952840698,0.737906900448365,0.6026241436699306,0.725407481575103,0.4444444444444445,0.5115910929749886,0.5695298804780876,0.5703021313139198,0.3645070596595298,0.9062856010698899,0.5085613068293642,0.6557994306180547,0.06544991078256437,0.5153092433797115,0.0,0.0,0.5396810604913393,0.0,0.5918864996674793,0.5429540284877328,0.4829840334993683
0.36868892114175134,0.3166136193956539,0.4704279509806633,0.577116687483441,0.5272058529564625,0.37297481666761434,0.392805093946537,0.0,0.31782613626340395,0.6406603876731799,0.2334005594951532,0.4605256589456871,0.41014270653319856,0.2713379354375325,0.389409708429332,0.5100319280168348,0.5724947848257745,0.7277327130303393,0.16982686594875596,0.4035650493930667,0.4398827263227154,0.44603844196772974,0.06566609041856566,0.4936152249621839,0.24699601593625498,0.3112134696957869,0.46502095755965456,0.5089157461984253,0.36572525093485536,0.3346496464321792,0.0,0.36507512817946236,0.30003812428516957,0.0,0.16403601756613512,0.0,0.27211261361117256,0.32039886183365646,0.2906341697732945
0.46751814223512334,0.602931352901882,0.6298791114553652,0.7386296254242206,0.8724063486986766,0.7446231974684026,0.5140504112911903,0.0,0.27676062549615055,0.3071708604720178,0.3178322815691887,0.5049420926517573,0.6614061973545491,0.7128207174494234,0.3578427478085857,0.8285320368623468,0.6705246078961599,0.490248121197662,0.35710638692907537,0.7202760665378681,0.4294809768936021,0.5724110762766115,0.3762114306668762,0.6977697259647518,0.4797450199203187,0.7759908397741173,0.32064551343446535,0.6694734756550598,0.4101948435347372,0.5282395077601246,0.02317614070864135,0.3929910024134441,0.08120472741136103,0.0,0.32393677123254166,0.0,0.5220079312298331,0.3549215622088485,0.37968735315309676
0.3100435413642961,0.17568470273881087,0.7216658828736617,0.8090407882618624,0.6035461559988806,0.4097360392625018,0.3796105204471875,0.0,0.3153186073764192,0.40672883182606256,0.26535684080411165,0.6915060902555911,0.567076418098623,0.24683771597302595,0.360782288604645,0.8848595892896018,0.7114270261917636,0.6905542963934949,0.19129455997029332,0.7170196478693546,0.40795177458683274,0.5471004382581293,0.454947875739955,0.4274105603827347,0.25086852589641434,0.4327426028573662,0.25608387143283806,0.5439595819505669,0.3945384766778193,0.2965928919092662,0.0,0.4006650873622279,0.0,0.0,0.3099351171269818,0.0,0.30956427498214223,0.3299926976053182,0.29784990027463637
0.2645863570391872,0.17053715273684622,0.5170544136767268,0.7048938344498694,0.5054171830648062,0.6193508043886078,0.35127495378475926,0.028393342616537365,0.2464308665465405,0.5763866110616497,0.2465682128683885,0.699530750798722,0.6371471735846186,0.5347551973185429,0.3166891766637536,0.6349865757201945,0.6232249092173373,0.16856535051095473,0.3586033234311176,0.5321935867993536,0.3513178774625536,0.605469198824746,0.18688773639268688,0.3399584901677982,0.3208446215139443,0.32430322429541714,0.6126095508800117,0.4679280796473324,0.3283802401102145,0.40446321976306354,0.021830231965332656,0.29881107292605075,0.029151462338652578,0.0,0.3852784605169663,0.0,0.37470134732382554,0.28766398912194996,0.2103108716310057
0.29492017416545724,0.6199457739007428,0.5832249854767766,0.7352737090445731,0.6391876224363331,0.6596744547401134,0.40375003667876247,0.0,0.1537027003187964,0.625806350842666,0.10606987183657536,0.6918555311501596,0.5372960752986187,0.512669087426679,0.6132252853473159,0.6965931354763806,0.6670632774472688,0.10906000238578076,0.2506382287411808,0.7525243320088945,0.37076672988350035,0.44613692694056434,0.4021949814029022,0.7901642804376122,0.2333545816733068,0.6654175449553701,0.7614854635894587,0.6247213829312992,0.24961621728006295,0.5068417669207456,0.02557226612286516,0.31397017116545994,0.3001062033658297,0.0,0.2516453690868639,0.0,0.44518337890095805,0.284667489235263,0.2776855361674133
0.06360909530720849,0.4498212110495501,0.630473872029655,0.7018154750640273,0.9999999999999998,0.3858791427434485,0.2864366826749088,0.0,0.22916797923413265,0.4079002858347781,0.19363736907162837,0.6891473642172524,0.7204995272098863,0.0,0.7875453510235433,0.536209273637617,0.6267789538746812,0.27443437114795816,0.6214259190493873,0.587406894372957,0.12356310717188512,0.5430625543719121,0.3898056472313898,0.887167129841348,0.37397609561752987,0.39352538579644514,0.8006302715728985,0.5936153350834612,0.2247195433969691,0.7949306639728163,0.0,0.143405291782056,0.06054953433908827,0.0,0.5532400666301678,0.0,0.705448410059361,0.10822652531916502,0.13464490460825165
0.37180454765360427,0.7323273998978348,0.4358350161830203,0.5732308895701652,0.5057570063566943,0.6641085403520739,0.4761783663768229,0.0,0.23595972833003617,0.6039860675069898,0.3056665148656561,0.6847169528753992,0.6005086569500147,0.5924943138741472,0.6853764465983425,0.4766707786082287,0.5689870972726568,0.43568332736888143,0.30948291867805416,0.6719401207791104,0.5206970623524402,0.43376064868768777,0.26640997433076635,0.5140183628240756,0.34844621513944224,0.5482603377833295,0.6968414331469296,0.6273218089058399,0.35579610312930526,0.592120488566443,0.18247259750191183,0.44639818491208166,0.21890147595446866,0.28469485435806907,0.3132666255081716,0.0,0.4409345057760041,0.3982071362022512,0.40720319956559425
0.5456990807934204,0.20861330504145537,0.26506957315555063,0.46985352560463267,0.3548554751529205,0.3406666287684992,0.3290818572169133,0.014999005370996618,0.18146192714305515,0.2864751729847085,0.15002277015158413,0.4087085662939297,0.25767604638777486,0.37879573839830805,0.32978469849845093,0.29694869748204056,0.41488063045661716,0.21334844327806274,0.11853648347567769,0.6184157766194,0.3482989511166156,0.19792196707319082,0.25794960448425797,0.18313575122242942,0.25862948207171316,0.4193926145678819,0.39473331891535623,0.3317152905047305,0.18925408384176343,0.11457434107815223,0.022238083099668623,0.3864513474136109,0.8907739229889439,0.0,0.17337821939031067,0.0,0.23804773516589073,0.24829820629684654,0.2399152073347744
0.3456990807934204,0.7876930331250735,0.6116628399125839,0.802707442312302,0.6964178627113904,0.9815814905349325,0.3257074110662272,0.0,0.10090598656770958,0.3158240007497305,0.059241428664367955,0.9173821884984025,0.5695110154662146,0.6200071824747617,0.5438150472709942,0.7353058558885424,0.8274279533338481,0.6756729889856455,0.5297530634979576,0.8718210427830227,0.25703448542787466,0.6763127226170742,0.3438367646288438,0.9028740282126148,0.6037768924302789,0.8692325708486222,0.7269338111862907,0.8324830353162613,0.15650462507380436,0.6132243548535216,0.04642365536579149,0.2608299133606931,0.0,0.1341919763293012,0.4798536931983645,0.4431574849133735,0.6054582625187811,0.21335582806637624,0.19286154360243518
0.3126076439283987,0.25427325238712695,0.7312512102686104,0.7197305173914688,0.8276496221964578,0.37291796941617883,0.5512573479787557,0.0,0.5185166517559003,0.6473454852162505,0.3574653568408041,0.6502221445686901,0.4006760355190366,0.2917880371892583,0.4605148168745532,0.7602133372033961,0.6904890674495866,0.5077040836613783,0.397477255848496,0.657735816960109,0.49151410767503956,0.6517243077327117,0.0,0.6299996482217611,0.2587250996015936,0.37949878991334196,0.4021688757067384,0.592996186041904,0.48227711080495966,0.7355496372485993,0.0,0.4788740226663552,0.19015848809977667,0.0,0.4336668724591424,0.0,0.42035518116209747,0.40673499022150594,0.4147948581393649
0.4849056603773586,0.5170537152736847,0.6550250352706852,0.8034391834777892,0.6168992124095471,0.44841111932238076,0.505873492502861,0.057343677474968505,0.40019657010370335,0.739531106008778,0.321475505822653,0.914698981629393,0.39036160292151684,0.3400901799608955,0.5865708005614261,0.712992525941514,0.7410028586880938,0.8831365064217266,0.48458967694021526,0.5782330283478535,0.47940937415334595,0.7206802028790442,0.2002986012887003,0.7470010905125409,0.5281752988047809,0.3398131522106851,0.29947168412271774,0.5781613750061916,0.48749261956307816,0.7596473505372391,0.0,0.3108782934614572,0.14085561788573606,0.0,0.41311868789823764,0.0,0.5018842828641098,0.4075827394891681,0.40776709167423747
0.365399129172714,0.32459035718495843,0.6622313203684749,0.7198566796613806,0.6907608043817215,0.34203096280294853,0.4940873834837978,0.0,0.48307102985093436,0.3556690564328445,0.32196994339990886,0.5808206869009583,0.506265827600074,0.38101033478312907,0.30421599004263666,0.6202380088527684,0.694568492621494,0.750238578074675,0.42135861492758997,0.40504744893619604,0.49762936873476016,0.5745941598411108,0.30525433495730525,0.5959123368628417,0.3849402390438247,0.5751685013141803,0.20444691609767152,0.5476744761999108,0.417978744341665,0.6291486821563043,0.050991588070354324,0.33452337259350706,0.06809269647622677,0.0,0.3623539552925555,0.0,0.40964063154264874,0.4490217309193463,0.42454810312960123
0.40333817126269955,0.2898345711029904,0.6324656283714625,0.7494543481826323,0.5155519130052371,0.4782180281583386,0.456596797699508,0.0,0.4007509986013281,0.6855973634475109,0.4043068115282024,0.6742212460063898,0.4420641907680937,0.2740114121543433,0.47684118534996434,0.6376532907626442,0.6841381441705942,0.7645632033082828,0.420882844411437,0.4357404099685295,0.48161551263691593,0.5406825008617435,0.19427418932369428,0.5106764695535934,0.27415139442231073,0.32058188253051223,0.4957930402364549,0.6287334687205903,0.38643967722889194,0.5079988979704287,0.0,0.39841847118881585,0.21687271935079785,0.03626440568395142,0.39027572308875097,0.0,0.3628168181482301,0.40871586969841944,0.36833641385503796
0.2915336236090953,0.5585681166254075,0.6948739937480981,0.7347564437379357,0.6122216447447326,0.31646864874083325,0.1709523762947603,0.0,0.5008127417749273,0.5744185683270074,0.31830069611606265,0.5520042931309904,0.6527546817090005,0.36475000997565954,0.4688170334472077,0.38767143168130036,0.7458858069999227,0.9045985923893595,0.5257148161901224,0.2507077850277646,0.4223303789139605,0.5755133529209002,0.32594688040232594,0.640764062335104,0.4374501992031873,0.5173185520597496,0.615884491405856,0.5509435831393334,0.2102046841172997,0.5217191661309576,0.043303594188121346,0.3886312324135553,0.356325908174936,0.0,0.40170302980884603,0.0,0.5693736298923617,0.4051653950427651,0.23522654887587066
0.5519303338171263,0.1797123659082871,0.29307864671221884,0.45876386207940656,0.26122416343501365,0.3662668409982377,0.5254746231868466,0.0,0.3524653167172793,0.31448073348640326,0.3601847635157114,0.43107278354632583,0.11354570847870273,0.38342444435577194,0.5078520166309155,0.39538132211015165,0.3481573051070076,0.1611396079366973,0.011859450427033041,0.4208435096416726,0.5230096373417966,0.20520985506294837,0.19872701555869873,0.23037956871987908,0.0038725099601593614,0.13839227626408523,0.45066477173252595,0.39974738719104486,0.40854162566423924,0.22362016714115152,0.08892174356359929,0.4524818435598856,0.8452970971080005,0.062284769446896336,0.13938751499761204,0.0,0.24620064533609187,0.4069951904917785,0.40351701596650064
0.5209482341557815,0.23486188062399305,0.035671802816122145,0.10173725445668214,0.08761444049094469,0.1397873912796317,0.4311466270209998,0.0,0.270447701011832,0.07633194320790959,0.190007156333355,0.09004343051118224,0.1873879161368157,0.1905749970073023,0.2448425624321391,0.0,0.11116433593448172,0.4700584516282954,0.05757983661344224,0.3016440053949623,0.5614525680226031,0.0,0.12192885955262193,0.19119147289548666,0.0723027888446215,0.023395008717828736,0.3968136270481252,0.016494130467086032,0.3642590041330447,0.06101570392138855,0.039112923782819276,0.46156840501373547,0.6053047219650345,0.0,0.0007688096264284461,0.0,0.08459567969654419,0.3982826782162012,0.3500934598957844
0.5178809869375908,0.4670713976973555,0.5417438933303826,0.6219042933020451,0.6799864070683246,0.45659712352907755,0.5927190211171863,0.0,0.44445004473229927,0.5699670430938882,0.56747121202264,0.6452550918530352,0.5532079080939494,0.41456845297474176,0.551388999232012,0.7224076627240406,0.5012439156300702,0.422651000039763,0.5550849424433716,0.5166405424124231,0.6187928165034638,0.5523529701426391,0.28539996856828537,0.6210820698631584,0.27062948207171317,0.4987118432352251,0.5220440572187722,0.6060230818762693,0.5412910844321983,0.5238313894756174,0.0,0.5414122540678211,0.3718887860138336,0.0,0.4871107901266207,0.0,0.5105298160053201,0.5282820906672038,0.4962250556060274
0.39528785679729084,0.47011670399622774,0.7504080334172454,0.7655652700503388,0.4520849158437612,0.6749095181247986,0.3566056006025098,0.0,0.23190231977923667,0.5533948737172579,0.1555786871381172,0.6745082867412141,0.6421467931787799,0.37456605881648786,0.5672519265909273,0.7289565343589,0.6979216564938576,0.5807189152650205,0.3940076123282584,0.6227900703532242,0.35824592638464214,0.516389540895885,0.1352087589711352,0.5883315158124319,0.23792828685258965,0.3741379759023602,0.5757201264662569,0.6076824013076427,0.26864790395591415,0.42922215079437953,0.0,0.29177093412520994,0.25058548009367676,0.06417444708281016,0.39983924889629224,0.0,0.30157146727751905,0.3069523833505401,0.3025907709658219
0.4651475568456701,0.5773114857165311,0.5823812553597609,0.5778736611029105,0.5915124135449565,0.647433346597692,0.48207631138802215,0.065977057224322,0.2967956552966823,0.6191368726863783,0.29072929542645237,0.5659070487220447,0.5874661710522026,0.4358365587965365,0.5495484759407856,0.6896814454683986,0.598068453990574,0.9397590361445783,0.19635397326401777,0.5699218702535874,0.5410264349576187,0.7096827142458513,0.22701555869872703,0.35881380377809835,0.4951872509960159,0.5872173211543965,0.5806325372550233,0.6777700728119274,0.4284097618579019,0.715915143723023,0.2143563599286261,0.5075461835329708,0.15799793039594792,0.1442619689943683,0.41328176872808603,0.0,0.4186310007635654,0.46965309428482693,0.2879922308198365
0.30898887276245757,0.5743840622421315,0.3945060720905143,0.6399707303533806,0.5274257386159196,0.7019877588918577,0.32459237668600044,0.0312180889861415,0.17945842416300198,0.37625540821267356,0.09059918027454296,0.5829922124600638,0.5438173182475248,0.3786161765292686,0.6003151399592173,0.8732494013496845,0.5695742872595225,0.0768519623046642,0.21640595989602668,0.5914166636289625,0.26973913380036374,0.32610015921737284,0.49918801403949914,0.6697681781405004,0.2777848605577689,0.5027194420589687,0.8638428028547597,0.6167467432760416,0.23397953158827,0.30493158233079243,0.053958705072648494,0.28885700621712096,0.20030227111813081,0.0,0.13256141740538396,0.0,0.3061282297593535,0.2125584401413475,0.1879222664285789
0.18871794871794867,0.47799520609847135,0.627998008243658,0.6411314232365668,0.5871946587774357,0.6058401076307962,0.35093261866802294,0.0377561169683708,0.25448268040977307,0.565109413804414,0.06797215535749138,0.6988817891373801,0.6368971926049106,0.41869837596265125,0.6139138264346813,0.6000108845511938,0.583017847485127,0.49696807030100604,0.3564565540289639,0.5245021203173793,0.26767813600650225,0.4774715624640941,0.4373985017549374,0.5784465472965842,0.4919043824701196,0.5047752882088117,0.4482240141708119,0.565010649363515,0.23028931312733714,0.40995500045917876,0.053265358144277346,0.18572397762281315,0.071129023473667,0.0,0.10576956678742411,0.0,0.484482376413212,0.18189677603471574,0.17437841337468543
0.20624092888243828,0.6325199418444731,0.5562117900910122,0.838941246230902,0.42627833526566206,0.575578420783355,0.3425013937929753,0.0,0.0835422940739154,0.37886384580541355,0.15223472773404462,0.7382687699680509,0.5946395382959994,0.5985994174214915,0.5789438839013799,0.6951237210652348,0.6983697751680443,0.0994174718676687,0.30112792424805046,0.7222080462703072,0.2732225103533691,0.40529849153849945,0.5684163654460684,0.8012452949660535,0.3363346613545817,0.5769901371431547,0.6641332221089383,0.7263113576700184,0.2912418815193859,0.350978051244375,0.0,0.2759667678756131,0.2212025488807799,0.0,0.15088471350192784,0.0,0.41009630779083206,0.2747379111793787,0.24983553146831242
0.45526850507982586,0.3090494714920038,0.3497607126061579,0.4645925589493206,0.5143925158917364,0.6395505277319842,0.5555707704496328,0.0,0.4202568011995817,0.3227277697077612,0.31778023550842494,0.5264576677316294,0.52840544741161,0.3423446789832809,0.6116760679007442,0.526721573180466,0.3832341806381828,0.36258896974034754,0.30387810991459335,0.3290683969428547,0.4881274915818399,0.37146890336982746,0.28194247996228194,0.4681992471945686,0.2859601593625498,0.35139355140916506,0.5924346814141978,0.5106245975531234,0.4449714623105688,0.3429332353751491,0.12446596992097884,0.3938918732552578,0.2664751375197429,0.32434078844312947,0.28515847962072066,0.0,0.39383974974753055,0.40374688389192454,0.42254315340998094
0.05463957426221577,0.49220008644740454,0.4896124374118232,0.649647376455597,0.5491944189021707,0.7483561669793266,0.14312542180576884,0.0,0.13457491715074157,0.5402121112725115,0.03721293344609979,0.7609325079872206,0.5443064114686926,0.369119348788955,0.37627446307036383,0.8820477468979029,0.5317314378428494,0.7971191697483002,0.060782584478277,0.640870484453031,0.0,0.39338180982551746,0.5502645502645502,0.883209624652619,0.3203187250996016,0.47685221328753236,1.0,0.5267720045569368,0.0928852588073214,0.5167784002204058,0.053499872546520534,0.0,0.07144218724470344,0.0,0.26370170186494574,0.0,0.39270671691420955,0.10168794433392928,0.0
0.46476052249637156,0.329344964438681,0.46066281224930145,0.5272447421874014,0.3211130212289608,0.33700945559282225,0.37880847817369107,0.04619057091704794,0.2641725784705334,0.27872795714040255,0.18212217812764295,0.5825429313099041,0.24864412490353993,0.16655360919356776,0.3421122321972405,0.3554350192293738,0.4312601406165496,0.43045449123225576,0.40459060527292967,0.5658877993657275,0.366044819444982,0.4249462436189945,0.19665776101419666,0.37420410173426666,0.2197768924302789,0.2505269732219533,0.5410551899568493,0.38392193768884053,0.2954241291084432,0.39098172467627856,0.03551363752230436,0.29937828790052606,0.7992347911333805,0.022949637604584957,0.24545994618332617,0.0,0.3691839700485233,0.32953105196451205,0.29331787851257796
0.42795355587808426,0.40769774843805284,0.7317353177127996,0.7716841401410495,0.5569503857993843,0.5342883671574481,0.41185848844374456,0.0,0.38284547825758247,0.60192430845165,0.2917832281569189,0.8420901557507988,0.6488093297249122,0.4384701328757832,0.5031513995921719,0.6916769465205717,0.6977053233408018,0.6199451270428248,0.5695553286297809,0.6222432836364961,0.4061133258505244,0.559164847430363,0.38113573262088113,0.7038554894994195,0.38509960159362555,0.6638301194472638,0.4844234353920146,0.7893654960622118,0.3744144853375319,0.7741757737165945,0.03268926841702779,0.3687675864446743,0.07933936060127443,0.03985727961012967,0.4653162020804455,0.0,0.46682184290253437,0.33136084741352534,0.33450288733644523
0.458451862602806,0.2764745176627763,0.2770477744889208,0.372683345318749,0.1691720305441171,0.29577624921835044,0.33951818777570203,0.0,0.2422600521666814,0.39053152773222133,0.1344479864680242,0.3541957867412141,0.24564435314704314,0.23504648657276261,0.2801832578586372,0.26355126623612213,0.3806381828015143,0.6528689013479662,0.15289639806906796,0.3689838272640007,0.4666660215969345,0.2713589284834956,0.15904447587615902,0.13255004045449753,0.13874103585657374,0.05514351887995428,0.35273581116569364,0.4323393927386201,0.31140523518992325,0.0319221232436403,0.0,0.3889537664186491,0.6065846086814443,0.0,0.2054701969783453,0.0,0.10763811916549659,0.34092950251387033,0.2577926756680555
0.4160716013546202,0.6452905811623244,0.625466817892611,0.6639794103175505,0.694618798224923,0.5460178500369508,0.38794393528888194,0.0,0.2970098663071282,0.6555769020508254,0.3411098822457875,0.7583616214057508,0.6504179029856424,0.6168149714696143,0.5472974762320915,0.6221790871489734,0.68189755079966,0.7442144816891328,0.556871982918678,0.7745780629169249,0.43081627123892086,0.8123532984258819,0.19765309864319766,0.6454251240018294,0.5927330677290836,0.7530382283290395,0.5708695070081667,0.7309673584625291,0.3175654398740405,0.6955275966571767,0.0,0.46537208190139356,0.0,0.0,0.5242000302864398,0.0,0.43630384984851833,0.33136084741352534,0.31085074611279934
0.25497822931785197,0.4810208652599315,0.5906387451935047,0.831813077980899,0.6575980490145124,0.7092831561593997,0.42747875077025405,0.0,0.2984967427325765,0.44843259453633844,0.1840869169214755,0.7479532747603833,0.633234427815275,0.4495231634811063,0.47737083234024524,1.0,0.778660279687862,0.7995844765199412,0.3471268102487931,0.7199479945078312,0.31814839184115795,0.35024539172397945,0.3705799151343706,0.8660252576775601,0.5338645418326693,0.5874775548442501,0.6083356505082339,0.6398286195452969,0.25747884274749067,0.496850032142529,0.0,0.23523850833583573,0.2681362670878492,0.0,0.22616981373839512,0.0,0.562760166506564,0.2649090558087612,0.306819961780646
0.2712239961296564,0.6454674053990332,0.7994273700517303,0.8429279739601074,0.7459521049054494,0.4773084721353724,0.3283287199600935,0.0,0.16650495835485943,0.4353435484122893,0.3020363021273827,0.8828499400958466,0.7660286717314987,0.581201867443438,0.4071528826037447,0.9003156519846165,0.8203816734914623,0.6310290667620979,0.8726907723728183,0.7229492460418717,0.2438847389402793,0.8865453112945849,0.0,0.7331234389840645,0.5887649402390438,0.5284565539854789,0.5538562939619572,0.4032146218237658,0.25597323361543,0.7913858021856918,0.0,0.17621478540366797,0.0,0.12427116874075365,0.6925926357356693,0.0,0.6734648636665926,0.21691469627913612,0.18867412257343652
