MIRLET7C,MIR151A,MIR19A,MIR20A,MIR26B,MIR320A,MIR337,MIR373,MIR485,MIR625,MIR655,MIR93,MIR96,MIR98,MIR10B,MIR15A,MIR17,MIR31,MIR345,MIR378A,MIR379,MIR590,MIR659,MIR874,MIR877,MIRLET7G,MIR10A,MIR361,MIR493,MIR505,MIR372,MIR411,MIR490,MIR498,MIR339,MIR613,MIR324,MIR758,MIR370
0.23691340106434444,0.6831113206805768,0.468740490746632,0.7150120484967764,0.5942709790908727,0.546832660640858,0.29649155410361994,0.0,0.0788044505487582,0.4325008200178061,0.045058877106239015,0.6253244808306709,0.5639570902213963,0.47376401580144445,0.601745186832976,0.6677127929758364,0.6785443869272964,0.09237941866475805,0.2628690122539918,0.5539313964932745,0.2736289042845531,0.3757365855259918,0.29375556603279374,0.24898863756288037,0.3815139442231076,0.548286361152315,0.8287041328101669,0.5888850364059635,0.2229285573705963,0.33055376985949114,0.03530971195513638,0.2604628919066208,0.04715157126518163,0.055384959657868896,0.1540065465304553,0.0,0.4235079681765559,0.24270809726453973,0.1976337416329898
0.46969521044992746,0.5261699870328893,0.5712744474259315,0.7100160226082786,0.6203174349338343,0.33886646580637825,0.4681383816351882,0.0,0.36238202643615886,0.44588663449072985,0.30794353002407127,0.6625399361022363,0.41971806492984226,0.4618331271697058,0.3202113291491222,0.7598686597489299,0.7044425558216795,0.3836335440772993,0.27375371333085774,0.6926451111192115,0.40312342764252795,0.46768872182919424,0.39852794803289854,0.6448798677313823,0.3268207171314741,0.7158768574179615,0.3499346041750343,0.5449502204170593,0.4225152529029718,0.37237579208375415,0.014550089217435638,0.39039960851044897,0.7551876259462992,0.11844051866678271,0.2627115682551516,0.0,0.3846153846153846,0.37877605150286636,0.3609536042103944
0.22520561199806488,0.8178513890526149,0.7602146670723948,0.8619532442627706,0.6224963019229999,0.7021961988137875,0.424290143682939,0.0,0.15255604138052697,0.6119519547662561,0.2044499381953028,0.815769768370607,0.6729705348506093,0.5817206017317744,0.7981515320039194,0.5767542268340469,0.8468052229004094,0.7287864328601535,0.6246750835499442,0.6030206928395242,0.33616518945698015,0.6136434515700147,0.3673057781968673,0.3683821718788476,0.4763346613545817,0.7737788534103627,0.5622702134890477,0.8667095943335479,0.28110608148002364,0.7898245936265954,0.04179454499107826,0.2764561298143761,0.09923206797015412,0.12305282394917763,0.39628641653173674,0.0,0.5245079928077044,0.2888055128883069,0.23039169616657795
0.0,0.6396714998624702,0.7121635453262884,0.9792967715075129,0.34334146243953123,0.792223296003638,0.3434501511165015,0.0,0.22638323609833547,0.6556549989847399,0.15112874894281436,0.8992611821086262,0.39778495114502155,0.3768604604764376,0.326090410741241,0.6490639285973441,0.8619330912462332,0.04951489124816096,0.27847660601559593,0.44179151630031954,0.2770348724697138,0.39871641252072293,0.42283514065692285,0.47558659021352945,0.5050836653386455,0.2841231425820385,0.9929042955273376,0.621303680221903,0.2234796299940956,0.44870970704380553,0.0,0.19981537708673938,0.09457545885300364,0.0,0.21231959183198018,0.0,0.4740510850020935,0.2550298390955103,0.2633062873970114
0.42460570875665216,0.32901096310267586,0.47341558549337465,0.6084427791024816,0.35427577659616993,0.27301839956038143,0.3958274239771516,0.0,0.30662416048184876,0.3958264998516158,0.25492160562097455,0.6064796325878595,0.5910745921505972,0.21018714337017697,0.46777098064140255,0.5261229228648139,0.4929923510778026,0.7422760348323989,0.19013414407723728,0.378352106343941,0.39149282037388233,0.3937593355547166,0.2548326261197548,0.5005980230062969,0.05349800796812748,0.3400473625315532,0.5766881906468525,0.5254346426271734,0.3555992914780555,0.30123978326751755,0.0,0.31341407805322924,0.32104732857687485,0.0,0.18402506785327394,0.0,0.30217493041700527,0.3050386523304711,0.2651963702056118
0.22621190130624091,0.6012024048096192,0.5705828653628038,0.6375862634520519,0.26108423619717724,0.6188012809580659,0.2938995882197596,0.0,0.0,0.7920591037595864,0.0,0.62689696485623,0.6198658797700176,0.22904113961932904,0.6807685177828979,0.565488716348596,0.5910067217801128,0.9700982146407413,0.4301893798737466,0.9164995929476666,0.23626001470758984,0.4066772811581833,0.508041280318508,0.32690751750096747,0.3394422310756972,0.5296796523277905,0.6864810867035355,0.5129278319877164,0.18643967722889193,0.25513821287537874,0.0788376242671425,0.18293239019941498,0.0,0.054427688750202034,0.33235873123114384,0.0,0.21723441464075455,0.21622642459647973,0.18793270887503527
0.35012094823415574,0.5225352666116547,0.5068881573487509,0.7129303710432358,0.480989885259665,0.7017793189699277,0.4712585216991559,0.0,0.20158516147729996,0.5075675928963029,0.11162578882310845,0.6779777356230033,0.5208081993761344,0.5315230836758311,0.5608034744842563,0.15352659458675,0.7049061268639417,0.7042625949341923,0.3176638507240994,0.4596532157134353,0.3615744862019583,0.48741854472038476,0.25195138561475194,0.22923628944313512,0.18376095617529883,0.6704921019075127,0.5772958053985026,0.6696716033483581,0.27886242865577643,0.5696023509964182,0.07605404027529952,0.37902194343420864,0.2842165459397636,0.02277558834864553,0.16692487798059336,0.0,0.43855759994088517,0.27127137209478003,0.3190376241345823
0.3973971940009675,0.40473103068882854,0.7967025367230074,0.8521125872096691,0.6582377163874786,0.4724006594281167,0.5937851504807363,0.0,0.4722722747949245,0.7076675569717134,0.4738143256782252,0.700691393769968,0.46570369645787824,0.5763536969793706,0.5316861311935595,0.6252086205645453,0.8237193849957506,0.8349934391029464,0.41712309691793537,0.555037120742658,0.551476564616635,0.8191651757136056,0.20438472418670436,0.4638723748548915,0.6383426294820718,0.326072813386421,0.3807787767376237,0.621130318490267,0.5286262546742766,0.7567453393332718,0.0,0.4698764361104623,0.5103207886280703,0.03846488556261422,0.4401085652381563,0.0,0.46167393285548886,0.5025054767960113,0.409072397481282
0.30074504112239964,0.4238476953907815,0.5469584220863648,0.6765073237197683,0.5072162475512734,0.4119720311522941,0.38008978961061823,0.0,0.505311172994292,0.5379941583493432,0.2206232515776462,0.5852261381789138,0.4076428967361179,0.32943617573121586,0.5273430258732554,0.5938973949640809,0.6659043498416132,0.9956658316434054,0.36346546602302254,0.34092759328788935,0.451581065913225,0.5196723733237036,0.16797632144166796,0.5368487705350548,0.1467729083665339,0.506232596871991,0.6665018897848632,0.6232601911932241,0.2948632159023814,0.5332537423087519,0.0,0.4154015548363418,0.08731822885463754,0.0,0.31246286998963274,0.0,0.39753442203009914,0.37578794517328495,0.27087706107786935
0.5814707305273342,0.4389563440606701,0.6065174693629145,0.6487263918852428,0.6095430376204372,0.6191613135504899,0.5672590694353428,0.0,0.40858860145411474,0.5542383206035332,0.3769696181120291,0.5808581269968053,0.5815644461834426,0.447408323690196,0.5672519265909273,0.7299180030476744,0.5672255273120604,0.4321145970018689,0.2496866877088748,0.5278071422496021,0.5365464256686147,0.518326412028298,0.5621300225260621,0.5382031167551975,0.26986454183266934,0.6301038332422519,0.5568016807241946,0.5829907375303383,0.46664042511316667,0.4428689503168334,0.04981901605913842,0.4500016682793367,0.6695849899242959,0.0,0.3301571400281897,0.0,0.31727382447843533,0.4286421742670326,0.42433925420047414
0.34753749395258826,0.26735824590357216,0.4981327284295554,0.6393777676847963,0.401051453244313,0.18229018626949411,0.15552773403495732,0.0,0.057320346265798065,0.656029864267529,0.1403422028495218,0.5979058506389777,0.44630299868488266,0.3655281114081641,0.23422314027700541,0.6131993324141936,0.5497179942826237,0.5118096146964094,0.35417053471964344,0.38166927909209103,0.25997600340596816,0.5763997176764113,0.20959715019120959,0.2852569740035882,0.2682231075697211,0.5365498217399225,0.22380819970958077,0.699390757343108,0.22785868923440267,0.40508770318670206,0.08159061942391028,0.20528733331108961,0.17862589183595662,0.1630965849049567,0.1764651065267278,0.0,0.32410896820118706,0.17763284902508833,0.2746050144627884
0.46796323173681664,0.44439860112381635,0.5592685828100363,0.5993717118958404,0.6190580897933076,0.4083527561442406,0.46982071420886357,0.0,0.22051133428258213,0.7744560548552865,0.30117754212478043,0.5890075878594249,0.554903431260665,0.3968317305773914,0.6638330552686638,0.5936434221028954,0.5397821216101367,0.45952125333015237,0.35107222428518375,0.6096307367039696,0.4181600030963346,0.5199842424043464,0.2556184189847556,0.5004573117106976,0.25295617529880476,0.6000728654331591,0.62128093428492,0.6094903165089898,0.3299252115725251,0.5985857287170536,0.0,0.30760846596154057,0.5639398725559609,0.07711625247087783,0.36148030798979586,0.0,0.37138845784378915,0.33276257145015486,0.308845796393179
0.4352007740686986,0.6364100750520649,0.14112423580182026,0.38277632691167374,0.3796825650661657,0.6348890531142819,0.4134723539940727,0.0,0.22693766459596024,0.5553941552254659,0.15697091926354823,0.38416034345047934,0.46423641679437433,0.33653884521766897,0.5977331108815975,0.5096872505623684,0.3591902959128487,0.5251202831126486,0.22888043074637948,0.4629096343819489,0.4385667840693578,0.179554519639545,0.2705484834197705,0.394149927885461,0.07080478087649401,0.3352850860072343,0.6575009526163481,0.43555896775471803,0.3070852194449911,0.30460097345945436,0.061891409635483056,0.3400064506801019,0.431103970371984,0.0,0.17887637308234422,0.0,0.14480652232813607,0.3289099287387002,0.26582291699299315
0.685708756652153,0.6396125584502335,0.6126448864422251,0.6140065352055815,0.43027625634669975,0.6223826577984954,0.8321579827658723,0.0,0.8026738574362723,0.6301953985286538,0.7109361785179883,0.7563148961661342,0.4504874629104307,0.5947488128965326,0.25205900267471737,0.5430483999709745,0.7038090087305878,0.5891884369159808,0.8650320274786483,0.5541865636277475,0.8537272129117156,0.7324819854570523,0.3005395777673005,0.801350828437753,0.5867569721115538,0.38699352018112276,0.5035375536812187,0.7767100896527812,0.7962605786262544,0.9200477546147486,0.0,0.8265323145707517,0.3258400958553455,0.0,0.6014421004810884,0.0,0.8000320204931153,0.8274536465808845,0.8922757223562338
0.3463183357522981,0.5217100868403473,0.44665135965033603,0.610587537690978,0.6799264382521086,0.4716237469918332,0.2743375815491153,0.04028910549698296,0.14098864681644638,0.6299298689533449,0.23930778739184175,0.5705870607028755,0.5599247883313226,0.45395235625074837,0.5819761129207386,0.6423517886945798,0.54767828169667,0.32886993518628976,0.43220850352766427,0.46762415096173704,0.319522390370399,0.4768970667892259,0.39905180994289907,0.4221514757097127,0.21686055776892432,0.7379967210555083,0.6780053758457688,0.7948387735895786,0.29922259397756346,0.48711543759757536,0.030976293652816726,0.2976099118036324,0.0,0.0377686885388565,0.37202231877642783,0.0,0.31896105815414166,0.2718169533066418,0.26187567223249064
0.11041122399612968,0.8247868285590789,0.6326869346316633,0.7826728738503463,0.8782033342661817,0.5488602126087203,0.3115445182366807,0.0,0.12583006766547802,0.2055198912890679,0.0,0.7059454872204473,0.6651233058354256,0.4844379713499063,0.4613092873599747,0.478938393440244,0.7699451440933321,0.7799415483717047,0.7004270330486445,0.752001846924021,0.290503928474668,0.7602055053099814,0.6076274294096076,0.42150068596756607,0.6444940239043825,0.5491711556978169,0.542661764554433,0.5865075040863839,0.2263333989372171,0.32733951694370456,0.05955646189140964,0.20079410096426542,0.07952998202712269,0.1968248442880764,0.595943946789055,0.0,0.6802753762407939,0.23543927681111979,0.2565917943255746
0.3955684567005321,0.544716884749892,0.41254253229688237,0.6296632729016061,0.5189301563187143,0.765182953404203,0.566750457261906,0.0,0.4483688461586926,0.637552129703388,0.3380131416303428,0.6835313498402557,0.49955981610094885,0.595267547184869,0.6062869097746355,0.5433749365067848,0.5700224059337092,0.6299554654260607,0.22953026364649087,0.7058287464003209,0.4935944575608622,0.48287182180785587,0.45777673005395775,0.15189784359939495,0.527601593625498,0.6290628984828375,0.6755028269533784,0.6603596017633366,0.4074099586695532,0.4042795481678756,0.04271221004333419,0.4396360926673562,0.6000354011219432,0.0,0.14655142288024042,0.0,0.4968225818369909,0.40330202536532955,0.43413426897653584
0.21775520077406874,0.8390113560454242,0.3844919638164264,0.5090269104121721,0.5324831087834327,0.5964603111439564,0.3587280783262747,0.0,0.2638827635740477,0.5168923668056792,0.16671654414156528,0.6638877795527155,0.4438792700555393,0.7517856430310044,0.45295410608829223,0.5981605108482695,0.5206057328285557,0.3684838363354408,0.48667842554771623,0.7021956524380614,0.4838893834423499,0.5104640283636721,0.44517785111844516,0.16669011854926652,0.39016733067729087,0.44689931558539553,0.3400994840423891,0.6060478478379316,0.3708718756150364,0.6586463403434656,0.027356614835585012,0.30077964254334744,0.0,0.03335529669182093,0.31086700758325864,0.0,0.44679671913101293,0.34554595892193146,0.32349654877144624
0.13999032414126755,0.3662029942237417,0.67288168414064,0.6993931594817253,0.30112341582377167,0.3652814886400242,0.39498625769031387,0.0,0.1772407101725029,0.5090358152538931,0.04563138377464055,0.8370607028753992,0.7955155585988023,0.5790670763337455,0.44375148963216016,0.787569842536826,0.7043652939813024,0.8427671080361049,0.7286135350909765,0.502837215519022,0.25021287301157247,0.2885937987295439,0.4996594897584996,0.6464452808949239,0.42323505976095616,0.5582793348426887,0.6945036611363428,0.64483134380108,0.23818146034245224,0.9373128845624022,0.035758348202905944,0.13885645012400874,0.11822613147432055,0.0,0.4399454844083078,0.0,0.5955934875243232,0.21029217972284472,0.17530779110930111
0.13308176100628932,0.7143699163031949,0.6023541453428864,0.6941574252803955,0.6797665214088673,0.6388115134633241,0.3352634513248369,0.0,0.15812552765212132,0.5846961248301391,0.16328150413115605,0.7979482827476038,0.6502983468649125,0.5654802282430871,0.7393474749079738,0.5765002539728612,0.6199335548172759,0.1613185414927035,0.31827887114741915,0.706764359226722,0.2632561829933815,0.5422418462649574,0.7480486143852481,0.6400780947690576,0.4060398406374502,0.7810393733572754,0.811299574669674,0.7102877804745158,0.19377091123794526,0.4492423546698502,0.0,0.18048558050559985,0.0,0.0,0.3338963504840006,0.0,0.3278898495036823,0.19869228380295284,0.2471935925148544
0.3939816158684083,0.16994773861448387,0.5399734432487757,0.657154031515335,0.5867948666693319,0.6489113751350122,0.4227447451559581,0.0836018831642464,0.2865135267952773,0.4819205597988222,0.3467698913538481,0.6733726038338658,0.5401328159813928,0.4138701568173657,0.5555599692804747,0.5574704303025906,0.570501429344047,0.6775319098174878,0.3148324359450426,0.46507247961700615,0.3804718040020125,0.4684766016118707,0.1301011053486301,0.5148978084215711,0.4595219123505976,0.3022093840268558,0.45488717932874023,0.4135172618752787,0.31791970084629007,0.6494994949031131,0.01888350751975529,0.31285798494099853,0.6871630085507324,0.0,0.46907870979766336,0.0,0.3882361634523017,0.3362626847631758,0.2610820463018076
0.1692501209482341,0.6403002082596567,0.3404381863951976,0.5083077854736762,0.5457761963778835,0.8061129744376863,0.3044337288119015,0.0,0.22521137586471948,0.5578307795635943,0.09966820636263092,0.5669304113418531,0.46459508515656417,0.3546745939906628,0.7766081406742411,0.6381430955663594,0.4467125086919571,0.7804485267803889,0.2096987560341626,0.5067619290635365,0.28284050005805617,0.3293501633209133,0.20063911153020064,0.4606887817919585,0.11141035856573704,0.5106045228615297,0.9386309100833153,0.49098518995492624,0.24759889785475298,0.3054091284782807,0.016242671424929904,0.2041195377754051,0.0,0.0,0.1636166668608105,0.0,0.2611394369319441,0.18530456021957545,0.15873562858306445
0.384015481373972,0.6934850092341545,0.34922127859691826,0.402117002889116,0.4741334506056851,0.5023781100183808,0.4393039838026585,0.0,0.25520091732715067,0.5753244927604143,0.26352221716218854,0.5052291333865816,0.47939830665058086,0.7170503970312438,0.38925081433224773,0.3013206588781656,0.46593525457776386,0.16150741580182115,0.3731549387300407,0.6368485643810983,0.48013507760188867,0.4964627480590253,0.13746136518413746,0.26054455271396915,0.3835219123505976,0.47287063783277383,0.48952122017280975,0.6382683639605728,0.3038083054516827,0.5404904031591512,0.0,0.3795891584086839,0.5541364849409073,0.018660566654648984,0.264237538877305,0.0,0.3055986600655187,0.40389796791982474,0.25369923665716404
0.47507498790517644,0.5275059923769108,0.33677280146062133,0.4157677604935468,0.5712029744532843,0.6346995622761642,0.5565293087764943,0.0,0.36630082786255214,0.8101775924277214,0.35416043198230435,0.5648462460063898,0.5385785864119035,0.5320218666453853,0.5528058049310136,0.47082940280095786,0.4673877771768521,0.6510099805161239,0.33045163386557735,0.6259492824943195,0.6132097379726748,0.43937429213925777,0.16357588139766358,0.6219791043726036,0.16192828685258967,0.4983995628074014,0.2364651239431107,0.5980484422210117,0.44487305648494385,0.580989989898062,0.0,0.47741705871231077,0.03260987963618539,0.0,0.4007711393525692,0.0,0.3499100963077907,0.4770142438664081,0.3975857063792906
0.37253023705853894,0.3505442257063145,0.6905170267503942,0.7508169006976775,0.5286051253348258,0.41854736323498765,0.4803352927943349,0.05690604071348054,0.36404531192903317,0.5846961248301391,0.28797085420597224,0.6360198682108625,0.5542621757040226,0.3540760544271977,0.47453722094224204,0.5604092591248822,0.6848489531020628,0.4779712911050142,0.3366250464166356,0.910193319481403,0.4259298680187328,0.4908819329317335,0.2692388286447692,0.28553839659478664,0.13788047808764942,0.4367502016811098,0.5525483774626422,0.5587200951012927,0.36678803385160397,0.3675635962898337,0.07743053785368341,0.3695461168017973,0.27799411796743095,0.0,0.3247638240124873,0.0,0.35253331362841434,0.3671845491400801,0.29447699006923345
0.3388098693759072,0.5255216314982907,0.6489529447564248,0.7442564626622761,0.9006716507416141,0.7731036704375345,0.37187374680894764,0.0,0.21205629969380427,0.6264623650875468,0.1533276950100839,0.7437225439297125,0.5381003619289838,0.5824588005267148,0.6288366303858481,0.7084391553588276,0.6917407092636946,0.35702214799793236,0.38271676568882285,0.535948188920886,0.2908329140380075,0.5664034929337032,0.6387710199591388,0.599254230133324,0.4923346613545817,0.7301636869909178,0.5981915737222069,0.7812917925603053,0.23054516827396182,0.46940949582147107,0.0,0.2712288545594074,0.22914056968574695,0.0,0.34250468857385813,0.0,0.6096209266238083,0.2769118424697202,0.25465994173114875
0.46744073536526365,0.6688867931942315,0.3287919444521286,0.4732472906652536,0.44656778475192915,0.4627555757679116,0.5471297645712498,0.0,0.32837287836594803,0.3933742561267045,0.30143777242859926,0.43340654952076674,0.36920016955231666,0.3736083955149436,0.5652657503773737,0.3598614033814673,0.4915089237425635,0.5449421448168914,0.21155542146305234,0.46578937775671647,0.6118841196733366,0.30587791146200943,0.3008015087223008,0.455288985823337,0.20830278884462153,0.44744580633408826,0.5910958692495444,0.5174104710485912,0.44201928754182246,0.32943337312884546,0.015437165434616368,0.5077463770533738,0.5763983443167583,0.051394258860971945,0.23360164012720303,0.0,0.2823961181309884,0.46279555812957973,0.4619529463362677
0.17908079342041605,0.5620653070847579,0.42432709065257684,0.6893127941157917,0.5449166433454602,0.6881738767930572,0.36642572795117323,0.0,0.17674928491324457,0.23485309966730705,0.100110597879123,0.7162664736421726,0.4544436836327671,0.3591436893978692,0.7674187653928657,0.6764204339307742,0.5695124777872206,0.8774006918764166,0.23831461195692533,0.5911614964944897,0.26550102566087386,0.38228583621949014,0.57996752056158,0.7929609174376474,0.32693227091633464,0.46779608088063074,0.9392694205003039,0.6360889593342911,0.20489076953355637,0.49148682156304513,0.031027275044608723,0.1760813230567326,0.3158597026305756,0.0,0.2378533903339663,0.0,0.4034212665336583,0.13753682673180068,0.16532481229702495
0.6387324625060474,0.28936303980510014,0.5208996099477163,0.6317701828091291,0.6694918642306,0.5393477725351981,0.47786069895049826,0.0,0.3225009765501947,0.5095043968573792,0.2792401275128489,0.6096870007987222,0.3908072211896921,0.19771756913131977,0.709687243452239,0.6084282708076338,0.5732364984933941,0.3650343950057657,0.3624559041960638,0.4236381973049491,0.3907961450632812,0.5318845099551894,0.3771805752003772,0.5482991522144441,0.13099601593625498,0.46680719285918726,0.5567295908384055,0.6848036059240181,0.2293544577839008,0.5889429699696941,0.05860820800407852,0.3581795735878015,0.29220903000925874,0.0,0.3461041154612276,0.0,0.3026921845365649,0.3234876908485047,0.31509037937407974
0.4024092888243831,0.41581201618924113,0.6596171401698525,0.725067181408728,0.6069243993123574,0.45676766528338364,0.38575299054176976,0.05177375505603077,0.4297702901929159,0.6731799509551256,0.3709843211241949,0.6042956269968051,0.3694175443172802,0.16429911017118237,0.378591668652843,0.6163558522603585,0.7002395117051686,0.9355143345659868,0.33296973635350907,0.5285969452848759,0.5215098502148082,0.6231308372864106,0.10225784483210226,0.2754247722235903,0.5369402390438247,0.374710490020038,0.3860310398451098,0.6951557778988557,0.43251328478645934,0.5186702176508401,0.09690542951822587,0.45318252088129635,0.24531615925058545,0.0,0.3398488007734692,0.0,0.43297864479420667,0.39818195553093444,0.4014494115681422
0.49037252056119984,0.7444889779559121,0.6245124346454949,0.7607332551127259,0.58659497061528,0.55170257518049,0.5533798257025205,0.0,0.33636168899081414,0.5245771051028535,0.20081972545702947,0.7692691693290733,0.5131783451259144,0.5806631818363193,0.5981568284738223,0.7042123213119513,0.7778103994437146,0.20108155393852642,0.44471778685480867,0.8241290902684114,0.4686012307930486,0.46570260821036397,0.4509141390329509,0.5189080803461498,0.4256095617529881,0.6767116870950114,0.6242778138227209,0.7101391847045422,0.37299744144853375,0.40789787859307547,0.0,0.44032564812652225,0.566132018953216,0.3423424543431506,0.360396985334374,0.0,0.5705312938742332,0.41381915241860345,0.43091799546797827
0.388137397194001,0.27498133521945856,0.5349802207529946,0.7973076971600872,0.34282173269899663,0.3478293824493588,0.3613493872201411,0.0,0.3225639797885611,0.27093388313574807,0.23963307527161534,0.5850763777955271,0.3048137641701175,0.2925062846654163,0.3751886867402878,0.4884986575720196,0.7033608900564011,0.7620780150304187,0.142963238024508,0.3766023888504113,0.4118802492549444,0.29870492260722553,0.3456702813138457,0.5081436662328069,0.32852589641434266,0.325942696541494,0.3109339759631725,0.44806577839417505,0.38152922653021054,0.34175773716594715,0.035391282182003575,0.32678255647125554,0.0,0.24207765083232843,0.1504537141658998,0.0,0.47444518337890074,0.35183273319400027,0.33143280807827663
0.45636187711659415,0.46379032574953816,0.5388392486652467,0.7538574114025458,0.5998880582097308,0.4739355352168724,0.42128737565899516,0.02868510045752934,0.24028175048197478,0.5488340127766583,0.2560405959273957,0.6922548921725241,0.08368928451096112,0.4196360879454133,0.6418262228224889,0.8091575357376097,0.6613304488912924,0.4875641178575689,0.2101861307092462,0.6804821443759949,0.3588458412354375,0.35410271982666647,0.22395096652522395,1.0,0.3386294820717131,0.38197100996695066,0.5096342983079475,0.7037248006340087,0.36717181657154097,0.5684268527872162,0.041233749681366304,0.259650995962764,0.7331027721801644,0.0,0.2502475334024485,0.0,0.48305376979728554,0.2714812110224192,0.19912701147624867
0.3338945331398161,0.8249243585209636,0.46109159312844056,0.5775708716551229,0.2966057650021987,0.7511037841320374,0.4912117685032131,0.0,0.33796197124532207,0.4638333099042532,0.2394118795133693,0.6532672723642173,0.38103622550458116,0.601771677107857,0.27215910595588055,0.5524091139975329,0.5943135285482498,0.2607360133603722,0.3302195506869661,0.6630943267840433,0.5238611293880867,0.546017103556949,0.2679291738697679,0.336053751714919,0.2982470119521912,0.5273375491191088,0.5044644236413632,0.5679577988013276,0.36516433772879353,0.48924602810175377,0.061208258985470304,0.41311045121395124,0.2505310168291487,0.25289356887999304,0.2622456230270132,0.0,0.5025493238749721,0.40933699292423137,0.4046656850766998
0.36254475084663773,0.35981767456481584,0.6184126808487096,0.7283474004264285,0.542058129772518,0.4069694730259792,0.4742710707264351,0.0,0.35782059197842775,0.5638286240882183,0.35552664107735343,0.707667731629393,0.5674024802460683,0.2289413830254179,0.415455099176399,0.5054241346781803,0.6827783357799581,0.7712632709054039,0.6986632008911993,0.42900885794481114,0.5370689321515655,0.6381333814815422,0.15652993870815654,0.6185492665423717,0.21048605577689244,0.26369479792853956,0.3172366916921555,0.48546238050423485,0.4460932887226924,0.6155753512719256,0.0,0.4273464348870575,0.0,0.0,0.5850990716041329,0.0,0.504642971501761,0.4386892621223948,0.41901360650773267
0.3594291243347847,0.44915320837753936,0.5764336496168634,0.6742111704073779,0.603806020869148,0.2794231898887689,0.43412983303827307,0.0,0.2376356144705838,0.7699889102353842,0.2121917897339145,0.7132338258785941,0.5381220994054801,0.4966481784445951,0.48283943751489633,0.5886546694724621,0.5513713976666922,0.3211559107718001,0.29559274043817296,0.6726934713666023,0.3820877036807677,0.5250069760189091,0.17737964272617737,0.4487107327540719,0.18452589641434264,0.31792749889400684,0.6959660559623485,0.5144880875724405,0.346024404644755,0.3420148773992101,0.06904919704307928,0.28993582685484853,0.15471651870813136,0.24843044867411765,0.2653208615327269,0.0,0.3559939899997536,0.35637364758811135,0.3373641176654867
0.43107885824866954,0.3793469291524223,0.561896594649921,0.7019416373339389,0.4298364850277856,0.436207909347583,0.5233228024530757,0.0432332073469929,0.40668590365544793,0.32905362135482563,0.38050875024396585,0.7159419928115017,0.5603269316465052,0.2548980487610233,0.6262016366092,0.5256331180610987,0.6417677509078265,0.6707920792079208,0.25190308206461187,0.4786813934555706,0.5056314587606918,0.42568488091525375,0.26457645764576454,0.3174095050480177,0.264398406374502,0.3829859213573792,0.8620920484855977,0.45537173708455114,0.4338909663452076,0.3009459087152171,0.0,0.4151679957292049,0.3415527476716954,0.0,0.3040292613603271,0.0,0.32240941895120556,0.402403914755034,0.44755281267295305
0.18247701983551046,0.6586899288773627,0.41818584193200364,0.6612795377414429,0.5095150521728702,0.6925511151535824,0.32810375688338106,0.0,0.19575106160456648,0.48332630460928094,0.13703727799102203,0.6896715255591056,0.5096677426717533,0.6175930729021188,0.5994544636000105,0.47108337566214353,0.5477400911689717,0.8186707224939362,0.1977348681767545,0.5774310744966523,0.26718465766149313,0.4574462846543999,0.5445806485410446,0.7311007141098252,0.38392031872509963,0.6142816248991594,0.4137444516534331,0.5165188964287486,0.20867939382011413,0.38453485168518675,0.0,0.2312346379277746,0.21152170361091444,0.0,0.2952578424406211,0.0,0.43762161629596774,0.24998531127506524,0.26301389889623344
0.48719883889695204,0.48092262957287146,0.3154720739162909,0.46196838373516025,0.6170791188581937,0.4994220529437403,0.5753577401969895,0.015317286652078774,0.32323181411524554,0.453993096231042,0.3585062780560796,0.5468999600638978,0.5370895692719032,0.5133075296277083,0.6626810730648023,0.3184819679268558,0.3597156764274124,0.6370531631476402,0.27896398069067946,0.7095347452581441,0.5337984286101326,0.4334980220934623,0.08434176751008435,0.30750694762022024,0.233003984063745,0.3938116428552838,0.5478213406659046,0.4082421120412105,0.4044676244833694,0.5909266231977223,0.05965842467499363,0.48404568861010083,0.5161211263003104,0.0,0.36561557188952437,0.0,0.28361535998423604,0.43757291902735457,0.3338345707632384
0.24224479922593134,0.7274549098196392,0.6338072975739302,0.8334405712627582,0.7050533722464316,0.4702025657059483,0.5497901974784574,0.0,0.346769823968952,0.3445792918170033,0.31313512458525794,0.7965629992012778,0.7828426098014282,0.6490962052591676,0.6096501681629194,0.6718126405921196,0.8178320327590202,0.6161477593542487,0.35224424433717044,0.6859500115432752,0.38822231683244945,0.6452407136877698,0.2042799518047043,0.7608611531290675,0.5792828685258964,0.84557732844094,0.742350748190029,0.6544405369260491,0.383576067703208,0.6852419873266596,0.0,0.3853169174646603,0.22546429933010181,0.0,0.49745477419129386,0.0,0.6320229562304489,0.3055842335423329,0.3408101249960841
0.31942912433478476,0.5041258988565367,0.6103764972751666,0.7676721799578619,0.4502458721464839,0.6170958634150039,0.47981689961756274,0.023605861680259927,0.3172717077657792,0.4221920247411085,0.24850692863183915,0.7023013178913736,0.341365330898736,0.5217070348350026,0.43331744392362515,0.6129997823089761,0.7421154291895232,0.8442681617559348,0.4708503527664314,0.6385739802427733,0.3975887293416417,0.5014690675114488,0.27136046938027136,0.4630808738171457,0.5994581673306774,0.29700471022978614,0.3461447358935542,0.5848481846550104,0.34699862231844125,0.7055928000734685,0.01814937547795055,0.27250786871753807,0.6894096182125156,0.02212911968372764,0.3505072978671358,0.0,0.48626813468312013,0.34871032995072976,0.32445725384543095
