MIR23A,MIR93,MIR326,MIR424,MIR485,MIR491,MIR495,MIR885,MIR543,MIR15A,MIR21,MIR10B,MIR15B,MIR346,MIR503,MIR590,MIR874,MIR339,MIR455,MIR10A,MIR383,MIR338,MIR488,MIR504,MIR92B,MIR25,MIR95,MIR433,MIR328,MIR431
0.928706131009313,0.43191462512226586,0.5084859940997535,0.5652768162409935,0.5212627006776336,0.32113867567130616,0.5280958370510581,0.45238748508253657,0.5161471049693175,0.5501865126474862,0.8380446066700298,0.172763332239594,0.5549095503820674,0.30368006241135126,0.4572889183028513,0.5054115748810859,0.3540918570349576,0.4411723618385823,0.6659454815070347,0.43436401988704126,0.5378866437635312,0.7947345464674549,0.6148115722950017,0.28776827038610897,0.627296738246609,0.6295063694892529,0.2930933498398069,0.5194303520653958,0.2535380104804653,0.5321279525878806
0.4318603509561394,0.5522545907759686,0.621067828798822,0.4180971750619441,0.5392001333197911,0.4723207556987627,0.5699326296748596,0.5088107257056514,0.4619022419635747,0.6114037862484131,0.34068982811649384,0.25950001339256834,0.5657523552867298,0.7938213400086845,0.3432462797467312,0.5024838379141229,0.34848685648798017,0.2882360800123468,0.4463007583704695,0.3382706658324623,0.6579460186971918,0.6831375990970711,0.674914341637374,0.5322659405811643,0.5286455263020271,0.4476257441139022,0.3989272000669868,0.358539623521098,0.4389999339615823,0.3596753771731601
0.5746996609112047,0.6183361725218011,0.5671845573866305,0.45817620175437435,0.4537501299289208,0.4604413283726659,0.47440064978892016,0.5700364906191535,0.3276905871923667,0.5775417759546818,0.2907648017692652,0.364519548147634,0.42635150646617737,0.6650916060182522,0.6906106768785761,0.6245093219482998,0.18845351656284615,0.3314794978173409,0.7795441268355987,0.22629386586573524,0.4923579978940813,0.5691251220148168,0.7241805173558357,0.5281804253231265,0.47804750801123236,0.47612515977492675,0.447069914366415,0.29621708705080824,0.5343636709337259,0.3813339885191147
0.6454154074360583,0.6318648029996021,0.6555860176461723,0.44786153130696604,0.7213835113212499,0.6685164198783364,0.7689184820151077,0.5460184410237668,0.7015986047591551,0.5903152616538249,0.48327217881292994,0.43547611391854857,0.549413046831345,0.6559207227927992,0.6052426998462557,0.5967479796416867,0.4943412538182679,0.2962457975752925,0.7120267317914677,0.34378805692689535,0.7007400374153432,0.7332790384663248,0.7395578078515879,0.7107675378600782,0.6561200928605766,0.5465918906339162,0.41763604478852356,0.628112672361992,0.5389778711371868,0.6316035964319746
0.3328422477883637,0.8657612604496037,0.34713011610991384,0.4790042234079983,0.6252497706005915,0.5154114101543776,0.7109410490895105,0.2931751382588784,0.6315031347031512,0.5885028177634982,0.6961994908729854,0.9373985941998967,0.3612658996024102,0.5837225699880522,0.44230306816673753,0.552447997826452,0.25025606032372893,0.31844150666029863,0.7394559567553568,0.3478602698500039,0.657706195159325,0.4640499451053579,0.7333714781688829,0.5957797442062811,0.5487534772659544,0.578251530711213,0.44445139567019737,0.4896090966556794,0.18004712046022375,0.6274524362012428
0.6592007727444942,0.4421237134530025,0.5706961402375781,0.39441447343298563,0.6304929843390181,0.41778704350953716,0.5763864269332021,0.5674475239265766,0.6467541916700945,0.5959868490426671,0.3834616524549781,0.6590518562486193,0.31117219926079076,0.690461621092179,0.5539401900742834,0.44207631891263754,0.5511017873930762,0.37887488305342365,0.583315864316067,0.3313443051130025,0.6975896852130751,0.7718016407408347,0.6125351585711528,0.6759623169584723,0.4039224628128004,0.365681839482465,0.42146301716941265,0.6917991663660878,0.5601284560011094,0.6231285507438706
0.14594269339221078,0.3731333790587783,0.47823662477291107,0.10264912569426576,0.667797633504379,0.3577799051115055,0.6008613396234489,0.4596243975254731,0.5632637215809061,0.4777924426118646,0.08920765431861222,0.4164562112869794,0.2986471126689044,0.6511296341105239,0.2233521346622134,0.1981729280759587,0.42869464365703147,0.10888736277783968,0.3673871856386905,0.24273134143221303,0.5003250592263019,0.49512340256246257,0.5939188810780915,0.4535654689374149,0.16113914172367752,0.28355266408519664,0.2997078404627436,0.6163378811042124,0.3119413761838502,0.61704945606639
0.31697836563752446,0.4915024971773527,0.38959545895692493,0.4827211180098655,0.6289840189456232,0.42181868899449704,0.6372775761212435,0.5368649669118979,0.5092239328459547,0.46561305174734346,0.2933328725270068,0.5061497467586512,0.31714232206026194,0.5836061653002058,0.5875498075471687,0.31666671828935394,0.36115311820340135,0.326817260207652,0.46075764247743023,0.33125506159491425,0.5758553169636329,0.5035661325900753,0.5489889016129061,0.5141799709341179,0.5093149699033888,0.43574636892128393,0.46129998758208196,0.5948122360664888,0.30884729851712345,0.6077337188366193
0.5798169369258281,0.6292275057337711,0.7068863764845951,0.24754354154474367,0.7448623323560124,0.6642625332032198,0.6981195896752268,0.6351180237335436,0.6873772215999914,0.46603748102462184,0.28463323130196594,0.7799111738768479,0.4146141570539911,0.8256835279921668,0.0066287402581714505,0.35740865315129344,0.5444040176170631,0.4969237875657082,0.5782905529414566,0.4648087268665448,0.6652348266139283,0.5598860838615297,0.7604434990894829,0.6133117544765676,0.4927011958939124,0.5717753583106855,0.5576483918035472,0.8550899058818529,0.5850714002238321,0.7290089159459939
0.3788415522735191,0.6313604182241503,0.6752503604711166,0.14898662428197906,0.7536530164773921,0.6348075001235642,0.7870917544448738,0.7071016181374666,0.6977797950313163,0.6944161023175487,0.2766713967312351,0.36551951122281034,0.2912526947701689,0.8653743521354615,0.4236814458097984,0.5333694620453958,0.7118575991427928,0.2958348940541082,0.5753732922307853,0.2575922019401533,0.7361177855052982,0.8522538530343292,0.6369524049996579,0.6351174061820003,0.4515844364419639,0.49066654746776095,0.5167331801924032,0.7639358756342152,0.6859828231468942,0.7620121117530791
0.4480670959962576,0.8374697662328461,0.3831508511174252,0.5258693126345226,0.6619941134981178,0.21131311967211364,0.6448536785423813,0.5589221812134582,0.6354054011201098,1.0,0.6791502988582798,0.8280487104060638,0.898322161643778,0.5660150134167441,0.8672111502898121,0.5369340521165497,0.2036437450727866,0.28038713846861385,0.6261942738818256,0.22112631454137938,0.4764644817720962,0.6099496421626567,0.49788661270679957,0.230348730038545,0.6486529149862221,0.6582781866713765,0.25940523553324696,0.46803489522588626,0.09681504447176992,0.5507065249817008
0.5046768780446822,0.4849359816035723,0.9319660918791455,0.5475904565148029,0.9529297418591736,0.9831012751482282,0.9961645138170385,0.8578674563301388,0.9537877425795184,0.6304423955862374,0.30309760769446803,0.5166712394350531,0.6177471479537966,0.8824336447470856,0.44814035919807116,0.6586143006994418,0.9039636851804386,0.3362814649025908,0.6445788384441643,0.42346775914773627,0.8552296194959375,0.9016071112965709,0.8443030141754585,0.832551772804343,0.3546653591054739,0.5172383795504094,0.7717161587652995,0.8541773882531725,0.8201196776884999,0.8624041267590178
0.30744555459908907,0.4225861219971856,0.6004895175338929,0.2605849503965274,0.7882165280647588,0.6197106366959595,0.7959139050398231,0.6504257028747438,0.7295544201490538,0.4665808095575964,0.12101619943571884,0.47906404005678294,0.2271329904600764,0.7333833871672178,0.3467353045461916,0.2704793433185889,0.5196859504192181,0.18200547178916143,0.5296486656570852,0.33791516142167266,0.7357725596966366,0.6119608662840432,0.6847654633021556,0.578943041622297,0.5242269949474143,0.3601913734024864,0.47801479879538994,0.7351694659136079,0.38695857742259954,0.6789121227166527
0.14798401639724812,0.5681502393617541,0.4956814996850467,0.3013599682137592,0.6693562048234954,0.5942589723160556,0.754824966032092,0.5731512842811545,0.4376479493702583,0.658039184236025,0.12933741684016975,0.05803102051201253,0.28207834109352314,0.7682203637994645,0.3978161388750643,0.23129052116936233,0.4465328121358262,0.3309741389477913,0.3243536892494761,0.2154929971104857,0.722000989598503,0.6555560153941836,0.7155193317669549,0.5833606614092356,0.48613070786838364,0.30010604864411805,0.30461743657403184,0.612172657032755,0.3341680560675929,0.7111438399737362
0.19522129584541115,0.3999806692736736,0.6072265099698904,0.45988537682078856,0.6179752228564469,0.4280317118244106,0.6713547562333032,0.4431512680482983,0.5016557893210165,0.4494548857031845,0.17514501547849748,0.8872229264417025,0.4361215471570843,0.6474738995471552,0.660632763332512,0.34774427122413964,0.3985565877527565,0.2260096381859315,0.3892151669804174,0.3196935140468429,0.6521382435307298,0.6075473376596672,0.4204995574698132,0.38639990641953925,0.5758533734690386,0.342474565288976,0.33730543036273547,0.4800369137009157,0.39903732909109146,0.5921539469479509
0.21505891666967858,0.48817345758693564,0.700587473001727,0.4265693216989721,0.7734624294174899,0.7502365555342299,0.8075831740453164,0.6699760972454666,0.7830756076718948,0.5315508842371864,0.14962468477348478,0.136868597135113,0.49138667164368655,0.7313929702591322,0.3685309528517824,0.4274943518801393,0.6042151664481575,0.26042469553067643,0.4830520712069012,0.24921363792950008,0.7016078744975529,0.7399351037663003,0.5910177553630325,0.6452056677355715,0.27120254244497427,0.5031699429381478,0.5204764402155972,0.736478618792348,0.5270391540634182,0.7291256534322748
0.5891611769265865,0.4894277196402048,0.7525110293625225,0.4526049867328451,0.6133866007649456,0.5078205386890435,0.6937162873162709,0.513336730080761,0.5620837965487221,0.5335908577497551,0.5433301667749757,0.7561836857270002,0.7102324153031563,0.4898010198816126,0.30033985821388093,0.49893832788692527,0.3925673347208263,0.4707849779573098,0.550858123812777,0.35246174936299646,0.6858783281071833,0.5853211263934314,0.6620587760334076,0.6465072834897316,0.5117390530919295,0.7052742400016689,0.4488403390320363,0.5941940874331189,0.25882676241016644,0.6242828198057261
0.5928285377467848,0.5765662563742788,0.8601684974078418,0.36560141660912715,0.6678762069473663,0.5966526652512298,0.6512659590548794,0.6287828707971604,0.4431905538381857,0.6188507474548949,0.2507815384945178,0.5442002285941895,0.3660546489073644,0.7766538835249032,0.4893030013986091,0.6174109490289817,0.5324597503814421,0.3696735024295897,0.6644400609440497,0.33080741553396403,0.6692912460448359,0.85207744001795,0.6979159232348155,0.3803455629411397,0.6078952301439187,0.5101687876040757,0.4445133651591409,0.5741232238959181,0.6083565104509153,0.5472300909143885
0.6144699327977319,0.6170948971424814,0.601238749559712,0.6014602508834733,0.6492366351742545,0.5059330221420194,0.656498932184379,0.4253458203304874,0.6377426745726867,0.47006925668588295,0.6281495059958278,0.24449975808893742,0.476200492290592,0.5205205719023166,0.7585687460730008,0.4621401024527987,0.4313309376216873,0.2595867215944106,0.6211151215446993,0.3998859557049844,0.7722469002978889,0.6764972795320001,0.759816403282044,0.788210816585872,0.5803931468091859,0.5040735363721338,0.4599918276117196,0.567736007019479,0.4988435102539833,0.6317485827706558
0.6057521705915849,0.6225059817832825,0.43542552427029,0.2205816367432477,0.5098475261716809,0.46607050698009733,0.49365650077111634,0.5825736520516307,0.47494034512933836,0.43422562243881224,0.5698423653311568,0.8426743356718412,0.3356043149525232,0.6561322420646094,0.5109679175999375,0.39635501606316936,0.37988728691387863,0.17884867406556765,0.5673567436935476,0.23449264051511554,0.5369645492211201,0.5704806054015625,0.6027672715318354,0.6561653246390704,0.5689452283684036,0.619080031375087,0.13815952496965478,0.4504386081845074,0.3650570511464114,0.42912485288299085
0.21134527238501777,0.4844127521937369,0.6090716554653979,0.421062145251922,0.7941063543298614,0.6882470573185242,0.8120404237324472,0.5650275997209157,0.7845999350921241,0.619082578646304,0.17372300652866546,0.7094097036527272,0.4455223949799737,0.7181944739948704,0.5765218577720823,0.40322702385714354,0.530353838421191,0.37003832642999046,0.4708468015119964,0.3450983860113563,0.6632629274345155,0.6206637462067158,0.6507590407851652,0.5949404768472379,0.5740358349230885,0.4071841515595924,0.5644392808389772,0.6854631110587324,0.4011370047401791,0.6954191029675292
0.46091906982201936,0.4926325119594335,0.7341573238669676,0.3617427800513593,0.773341312549557,0.7316389930507701,0.7818283044809331,0.6813429617319747,0.750670755278833,0.463752155269204,0.3734821659242209,0.7968240137573274,0.4375649997812424,0.7670022631521235,0.4587796667653704,0.4395859855488998,0.7636088900154613,0.19006680154639782,0.5622701910925012,0.30206426095770683,0.7748936678170453,0.8117480354265759,0.7824453902016437,0.7411125406233241,0.2801592973454043,0.5830107008433767,0.5649914887126547,0.769677615286988,0.6997062117439034,0.7762878996865678
0.42784184378245915,0.4824646377660633,0.5610829542981967,0.23357277627427353,0.5896247325482958,0.45471097579168945,0.6020104875436121,0.4402952598302169,0.48346376639462196,0.5809124478705291,0.33255038587245567,0.7783453878208969,0.4001770953926965,0.48476045718186267,0.4618715223099108,0.4347208620546225,0.4106575218231868,0.14230084146493832,0.5283717178825501,0.3434609264035451,0.6197631243109945,0.6783795485492363,0.6635083228353126,0.5370212761559533,0.19774074232224692,0.5011385417944845,0.43761826793117864,0.6243351196797554,0.45783026817251804,0.6529434684792749
0.24141693852025803,0.4472599618152926,0.4355365677632318,0.2953112293806366,0.4835146895215148,0.43765152803601115,0.45249762544180516,0.3422976807282385,0.4026883747435103,0.36344273753427914,0.14648522688508936,0.8553942280195169,0.15102143319362915,0.45608073693871054,0.47135842668093497,0.2626625866740682,0.24124871361773337,0.23616449984120758,0.44398538025979517,0.32171552392678393,0.4324676682096278,0.4974330760115525,0.3395257914942503,0.5331159271431118,0.5352193791824607,0.37959578205518474,0.16448520347856993,0.49456413885498346,0.2615469711748276,0.5640225201086043
0.7384048206337703,0.7847138741596571,0.7872879760139476,0.6341669765310809,0.48680913795769754,0.5946409325374983,0.560550163209835,0.7019548197057978,0.4755467691252263,0.775919852335936,0.5438422997154544,0.8535535285378161,0.7813733835318528,0.4613922366082411,0.46305118229183234,0.7209901045064808,0.5154075144765368,0.7435641857171847,0.8086036227238256,0.3524733018166765,0.7401040663136145,0.6519911406611041,0.6384382241700085,0.26431398010466467,0.6027644532606219,0.6609371619349909,0.41452908872504074,0.5320665262828754,0.4174391438592192,0.5675545693855096
0.42408392604956124,0.5010258205694216,0.3423131384359367,0.31646516353940957,0.32980566948980633,0.31078270581419726,0.2936176960067341,0.2923319457539991,0.20795001037702646,0.5507387291799423,0.6953244825267069,0.9391605118170007,0.5304374361988249,0.512973572236681,0.5150837263657502,0.4733325264858568,0.379979678880664,0.22604402621204533,0.561531230856948,0.46051987007877887,0.33282979193978823,0.5853385939538487,0.5541850446480335,0.610139606156181,0.45881007954014874,0.6948238110624994,0.498494330096964,0.23949727028337775,0.3669936332737803,0.27937738579755594
0.6637206384584307,0.598016963735188,0.3170648266810303,0.526653867510264,0.558381733969987,0.3072219687132659,0.6729733399856298,0.5531109760382321,0.537628680180139,0.718782280204597,0.917464999804019,0.7363986137414079,0.76799217913545,0.6130137042680927,0.6262019598301893,0.5614469977489346,0.22526684496436367,0.2970219202418155,0.68723151033576,0.4511241394399062,0.4682557608581076,0.6261598880957916,0.5321324372244458,0.5761355886389152,0.6210690144673594,0.4628596088664574,0.30646619123941826,0.513559868657881,0.18558292042027558,0.5605315507911256
0.4307891589459989,0.5700217408523951,0.636778605230254,0.4026484749437065,0.48542522620471706,0.36552822977293814,0.5457028934155446,0.3953477280532125,0.3487036270768526,0.2585952525123997,0.21327392497362108,0.6524241959103251,0.4607498474185785,0.46667128509652134,0.25103683549569655,0.12709098804274238,0.2991034431647276,0.486588301051868,0.3653632528730931,0.4013125072863161,0.5521233603872725,0.45186002810137715,0.6364585436435588,0.4663315569896531,0.4912154112017325,0.6680078701971146,0.25000067325625885,0.3890671799422196,0.2513066434384593,0.5720696570158618
0.7646303433537955,0.5856205138755817,0.7821887271264778,0.44752694827693684,0.6577418369650774,0.5857061710811153,0.6445935719600011,0.5649041243023476,0.5908371488231425,0.5640845252285279,0.5797455915035878,0.6604842658254818,0.540706936419233,0.6661684188477888,0.42495428889646103,0.5370113456204164,0.48812308936279414,0.271457886709104,0.754589938333496,0.24195552796935849,0.7644802790661263,0.8979341838050428,0.7908587739806981,0.660286761186519,0.6613892313488636,0.5606239077106985,0.5119622116012581,0.5881387613569882,0.5401102042967644,0.601195124416126
0.24318078336677917,0.43647971210965286,0.5871677642640253,0.2752176990987053,0.6864990687364605,0.5258555404565272,0.6957165555661982,0.6103660860439772,0.48759366781843616,0.41365986827034773,0.13772355801025093,0.29529759401631017,0.3482302434460478,0.690273409131821,0.3533277820228657,0.3735834437811518,0.5046550975289141,0.3009219004865731,0.4001249216506968,0.3733458795427092,0.6320464870288287,0.7247376404565709,0.5405507940116852,0.3765868596994781,0.37149680047568434,0.41530535558791914,0.4263730694859354,0.7055300737668366,0.4416588744860296,0.6411127360403973
0.2692179330086395,0.480535007419844,0.2320923633972952,0.20861383491052532,0.2928283997225352,0.24536823204391467,0.2512188051937608,0.4054151955352311,0.2878804182140765,0.4692969273065123,0.3845032100219581,0.8813757654353839,0.324575809282149,0.3398211626963928,0.4275301817378378,0.15362880907297857,0.21573940168113714,0.0005660453590104475,0.49193171157352916,0.5308561283371191,0.6727935639196817,0.4237522251513288,0.4940206939837254,0.4826785435759721,0.2365748294011814,0.5833445178089987,0.19493430745604653,0.2409682700971091,0.15054335812296704,0.21552627403831504
0.19948670484931874,0.37352409279168564,0.6152525577849082,0.43741045262893774,0.804344315477056,0.6136256588562803,0.7915306193705418,0.7971029011729388,0.6804466934458951,0.40835097862465364,0.05177062942378363,0.5957090045877951,0.3013912434989243,0.8146409819103573,0.6436924932491122,0.33528867041979177,0.7227801991030255,0.21149063088905407,0.5034194077006483,0.3537901163062791,0.74860232683814,0.6073740297455437,0.686099085252608,0.6628446211858066,0.46645638420347807,0.28775207041886586,0.5030339243636244,0.8305591035692186,0.6619483145023212,0.8298759228309024
0.5976304887616877,0.5662799549604869,0.7032468237532083,0.34412982241730483,0.44157073512210143,0.554686192508546,0.46858362238423246,0.5226463535185876,0.3279349468990703,0.45742050051645855,0.4976860286502245,0.6412095518547034,0.3561501343297788,0.44863863957820815,0.4266107213009711,0.6257246984469771,0.41368046120799706,0.3992074989321648,0.5040656738823543,0.21336453639463837,0.29910433298892597,0.5523043845925618,0.47144264324978447,0.4568643194238391,0.5663731319054366,0.5977099025789228,0.4464274138490174,0.22345996608618826,0.33588001143976276,0.3742198774194149
0.5019524094131842,0.6357551277339843,0.6532184405810002,0.376396275599986,0.7743036805173058,0.6998498272738055,0.7952111300834761,0.7405918149662329,0.779601301213223,0.6615149923962546,0.3550261686152194,0.6829010168908041,0.4028277385519391,0.7231028642497499,0.48999351484394904,0.582971744630067,0.7430913326155052,0.48547884251340023,0.685238702463882,0.29995307096052,0.8229387965993302,0.7016562874274485,0.6957670249345731,0.672811891857191,0.4971097427428127,0.4818485356678983,0.6308307776413449,0.7496733512445509,0.6255458166158662,0.7878676164314221
0.575710459877288,0.6352930948872193,0.37123122832757455,0.42278832513045994,0.4813072367055089,0.3884537590206312,0.4501517500607112,0.48278961898438266,0.40867986284693536,0.22306547152847878,0.5072529810955695,0.6785076299916261,0.4860354022980884,0.7821014672733513,0.5492621126429231,0.5917268876991556,0.4419137852436652,0.4150808306489463,0.6065245020576502,0.20341844691536048,0.036752000956342665,0.5524687555884714,0.730999142634383,0.7788851221524689,0.5786173524337271,0.6629915380562388,0.5600472945826448,0.2652084210631068,0.3383097041377453,0.2504418524955776
0.40478085902369876,0.4550804859185016,0.5818090849516573,0.3693295998561076,0.6740145294942368,0.5437716802526014,0.7179909225852675,0.6124936330015146,0.6593131626784963,0.5804809821575104,0.28131160654053566,0.5104560411108676,0.4286182165377661,0.6428218648993222,0.3156855950684733,0.3793655718287067,0.4556809140920174,0.23141759184435262,0.5164296987125481,0.3156469744902876,0.8154450804774733,0.6884362592367195,0.7976077478968518,0.5928251183948221,0.5054357771507307,0.3698120421030531,0.4910212041442843,0.6818130787611532,0.4194623071964251,0.6496470580411109
0.2920057837029171,0.43783324808912294,0.5222434127656103,0.2617955927124289,0.6613358020280149,0.46100394189362187,0.6629997678938455,0.5347601228663987,0.6061408764900076,0.5656546406803947,0.25478005748940635,0.4873072577104971,0.5305327832050126,0.5320400946192192,0.5211156210416119,0.17074085917307882,0.3543917729592877,0.1776071903961412,0.42335561725436466,0.3481381850688104,0.5531002372602873,0.49145150789002856,0.5297324114498104,0.3482204733619531,0.5597029261878725,0.399789463330418,0.47316317036765715,0.654405745485128,0.36948299245407734,0.6216623213053435
0.3411587159033469,0.6289749839038281,0.5900255660997387,0.2440470313647055,0.6679053806987547,0.5231263418625797,0.6925399816578711,0.584655013105943,0.6149140090024173,0.6723005620898558,0.2441461832522327,0.5819523604594101,0.3090488509832988,0.7844155594517652,0.5665421938300106,0.42695946671857193,0.5274518441524836,0.26016240036159977,0.4428412310695401,0.27869563998566693,0.6776627044148381,0.7523761025451741,0.5557113746808592,0.5055148185060013,0.49036738801992286,0.5025999110091037,0.4160568410647796,0.6356173155787699,0.41489873108018405,0.6592217197483811
0.3930533796788338,0.5947319788564749,0.605464486963925,0.5306724950833437,0.7030306299870683,0.6686014300837471,0.7800309692967059,0.6862728672071079,0.692671925569035,0.49721715252396825,0.2009464975806825,0.7930828099796187,0.4609127477197805,0.7179535622372595,0.46483369508549977,0.5070015036648275,0.6520520476512067,0.5276254519248725,0.6799666241054436,0.22903096095489445,0.694498937445977,0.6223793025670583,0.5576908200296063,0.659394741299477,0.6441352561961993,0.41972167439851593,0.563917748981962,0.720536003596115,0.4427514960979443,0.7330698750406466
0.258717644238905,0.4726847406496435,0.18470313181792555,0.1637002581176935,0.49447591201783425,0.14334814865513923,0.5026308033474943,0.3622247347394856,0.31333568147481955,0.5558537001589484,0.2629441500790899,0.2956201852662478,0.5548304119520917,0.3977645644651502,0.3041490081897343,0.1661456654098841,0.4084162385738822,0.02235040834880432,0.3919481508636914,0.23462518820284306,0.4296349060606218,0.5923422114100029,0.6460667987302923,0.3922977037042912,0.2940881644865269,0.48740126510765314,0.3568071117265945,0.5051208267301011,0.21308364913465894,0.4302007557228451
0.8442147550875254,0.4580550049090806,0.6376790996564881,0.7307913247502199,0.723854118014424,0.41864135726297325,0.8199030083234137,0.4165047268504166,0.8401334865840135,0.7147847317974633,0.9329219715457056,0.6394031082795713,0.7939567550002484,0.7084970522789669,0.6903176365420957,0.673463890944804,0.29454986985831055,0.35618325645012694,0.7700536766103474,0.6896575979104249,0.45693192085516565,0.5706640897884772,0.46465332757514627,0.1801410241715966,0.43590840519470025,0.566720891756348,0.2051435290183271,0.6096802227477485,0.5477712244858689,0.7193559020498353
0.5454396360434677,0.55091302000677,0.7380547233306097,0.2472966947545927,0.8300592863607787,0.7382633568593446,0.7947120567346313,0.7693310223780732,0.7829071295031302,0.6141146073945748,0.19430214605901686,0.8186469089686009,0.4767955502192778,0.7540896942818693,0.520602007554636,0.5079412548053002,0.8258001492764248,0.3653041657542469,0.6681070313503197,0.23489509888839122,0.7469158374128646,0.8199487581339989,0.7608346791923718,0.7288233943755695,0.5491184492437913,0.47621371622249264,0.6243539625217117,0.8400177899747738,0.7634215631899272,0.8136442949636455
0.033242724426051584,0.568687355223557,0.2560419136398062,0.35203123499845246,0.48647702514155255,0.2166258277479733,0.5286320404564981,0.28037328638880543,0.4127637148379819,0.5730586349548535,0.33876857768215385,0.9804548091390303,0.7072226964522563,0.619786420612311,0.71405932713276,0.21338712338864532,0.4048610576712707,0.2013038100339153,0.0,0.40364696013118523,0.32192213166149874,0.49192481768923657,0.5813545985585933,0.5577876719734524,0.3450656392014944,0.3117246433933629,0.23160303454028228,0.41638794341588636,0.41088454682303654,0.4650172635304152
0.5080261307243885,0.805350248745555,0.31673733324964526,0.6437989453167768,0.5030059005542347,0.3700621708216316,0.5838724534501534,0.5715290237829276,0.4772852064127303,0.6082345996708437,0.6592777916141561,0.977529112470317,0.5965620098057645,0.7850370414478934,0.9583678686103427,0.49425544804982585,0.34998562731844807,0.21889971829832178,0.6786418012941678,0.42735705215715464,0.9213574001999106,0.6017121457952946,0.720729841266565,0.5890049253692765,0.4271191423641466,0.6859449539987568,0.5143903821766759,0.48302971885459844,0.36288550027008404,0.5341053042982175
0.489648970845614,0.45485481899141655,0.40063053009986077,0.312272883149024,0.5606853684729393,0.3489374209815065,0.5755308772630856,0.5708453586412945,0.5215201432164793,0.6959650381521033,0.27630093857875626,0.3223929790847858,0.618008130270278,0.6518014308129951,0.4484858807463526,0.34427577891204697,0.36410284340118815,0.2402146008117863,0.42812910308812013,0.2907541854507072,0.4144082873432666,0.6386830592573499,0.6142561756256772,0.5011975010646188,0.4759847926975977,0.4672395697174252,0.4611061860005485,0.5119868040835384,0.30900805825186695,0.43304957053102927
0.15262415610055458,0.4082144554144249,0.5740574212713188,0.1579355245505017,0.7113744134786362,0.554553576693011,0.6793345561975487,0.5543992916036733,0.5820529581010938,0.4432174147599589,0.1359592359258568,0.08801375372077996,0.39652999052477034,0.601922789238119,0.35372712105667403,0.3784605458281416,0.5565507129444006,0.29798807030903784,0.454592341259873,0.2319543234095942,0.5990830728765253,0.6828537235715821,0.5112698124961812,0.5575109864329302,0.28153145210470804,0.5058780670707399,0.4721130942343852,0.6744741425893679,0.49798182614757425,0.7046155531656965
0.49684062648367844,0.4563222885893379,0.38753015138352603,0.2737099025634322,0.45691835019023125,0.32685813519241014,0.439368035814124,0.13078611466991266,0.24430456060034084,0.32883797598836584,0.457526802514582,0.49706699002330657,0.39113095202273807,0.5740736470056924,0.4498546582393408,0.3596648549526518,0.25614389899891477,0.22216209675128978,0.4502123988642799,0.3876835971963098,0.4545646862966174,0.5973860417678525,0.7876824321875112,0.3914432638831596,0.5828308813106479,0.41572949640663404,0.2892999007336658,0.35105909226456,0.48698546392549724,0.308914099023047
0.6583213399414389,0.48139489210639663,0.8385132909232855,0.5171764364748241,0.8649651334405484,0.833061467383575,0.8822037203442573,0.735849550125632,0.8916443345634051,0.7172090439215532,0.4871750272202757,0.5765729130082643,0.6520351557447779,0.6792209313497801,0.5926650548772037,0.604708595916197,0.7245627311218074,0.38826156933553474,0.788027981304973,0.3182701748201214,0.7633870149156629,0.7165492810055469,0.7876123160226712,0.7453991472848855,0.5904708711136399,0.5064921896661334,0.6975054426759533,0.810999982181865,0.6257706663879773,0.7979734694934263
0.712851839082534,0.5231138284430941,0.7550456330135575,0.8118398454707508,0.6793801501527614,0.4592720165923184,0.6911638058003057,0.6611499470345202,0.6016511526146058,0.6252211597730267,0.5866325508621422,0.9157524376180074,0.8090243886390296,0.6714881243717201,0.5860149764462865,0.6247487113259694,0.5494589527296714,0.49686125025767136,0.6872628087826844,0.48676683763859957,0.7004958010823968,0.9702515106697374,0.6920529822538333,0.7930761055596098,0.48323085526708354,0.7579740942023068,0.5983875239825098,0.6561054867791047,0.4513089502112918,0.6420487568078117
0.8132525525649035,0.4738193244396611,0.47559983138847417,0.3957343441768614,0.49307796035750606,0.3539299968028893,0.49137628859899796,0.37284173891465233,0.40651034783097206,0.5462767481788745,0.4980731882897438,0.8359860701251437,0.5500858502499066,0.43896210166328886,0.5652571628153578,0.3618729009721571,0.30268631440428595,0.40820845170406567,0.5650479160938683,0.5173783791076672,0.4083940815585061,0.39221325778221927,0.6765492948396118,0.2556323459052179,0.5230510862184303,0.48231286694253783,0.2675071343240617,0.48006093839954755,0.3531250271364935,0.5101464790708059
0.6829970361443927,0.43694629649916195,0.5165244153662514,0.3546770343195059,0.48857594144434663,0.5129992589529605,0.4729520797866245,0.3818737766698259,0.0696637740339276,0.5780843798794287,0.5644804002979389,0.3055613472926898,0.5876408119786558,0.7370150317922035,0.451544842462007,0.5055147001614131,0.31563411594794943,0.36697841984944285,0.6087801698844383,0.4337149703089846,0.3503286824923014,0.7260645333677704,0.5880478862847731,0.4223672088347324,0.4873732950693034,0.4333237481769403,0.20328994884133914,0.39898770323437044,0.590715442028218,0.2962230390689249
