MIR23A,MIR93,MIR326,MIR424,MIR485,MIR491,MIR495,MIR885,MIR543,MIR15A,MIR21,MIR10B,MIR15B,MIR346,MIR503,MIR590,MIR874,MIR339,MIR455,MIR10A,MIR383,MIR338,MIR488,MIR504,MIR92B,MIR25,MIR95,MIR433,MIR328,MIR431
0.37959931200583696,0.4439356163786812,0.6867798423191629,0.27046698986163087,0.7654256205964363,0.7188668221545702,0.7797963656051974,0.6480439280276693,0.7393906224458131,0.4614740900783664,0.3260374575954408,0.7772327253601373,0.45502076940631364,0.8146428527651343,0.32493346519428634,0.3768360229027823,0.6471451688191764,0.37084772059222604,0.49713101322688547,0.2736556864697106,0.6691746055685064,0.7853843090123006,0.5941232949933111,0.7090567146721631,0.3951293907568116,0.5216808640987605,0.4408189007871117,0.7441026969178177,0.5705107565454802,0.7574602998481897
0.21891979878611179,0.6624507392707915,0.42016626828554526,0.2917294111680445,0.6504974070720089,0.4676454714388173,0.6815921450497178,0.4391533704235453,0.5634831297128222,0.5122515696551097,0.2851064503613894,0.8219512908298395,0.2733243762334264,0.6446263798668139,0.4177572148389492,0.3007856414525762,0.2998961337244389,0.24885504085410587,0.45731605268914866,0.2868400047225116,0.7498140869511289,0.6802277652338863,0.7836784650515622,0.5007364854771391,0.4304434754804947,0.47933915635899105,0.35901684425588093,0.5365535759213028,0.29330957903023924,0.6086277812746024
0.6616287215800281,0.8364799214280159,0.23619295215266095,0.41975790118477685,0.6337754373811691,0.20420209800412356,0.593986680737087,0.29106472905673997,0.6361330372932573,0.8849716825968365,0.6622832624849628,0.8442315027698709,0.8490223566913135,0.42217329792151437,0.9135232976655949,0.398653035490168,0.19576773455354635,0.4555812076641259,0.8295321261193799,0.8732197087803526,0.7489602067458421,0.203162253638871,0.6249083421281716,0.29992395948335954,0.9895748142931089,0.6216878288445014,0.5174154681873026,0.37680271874029037,0.269327484638877,0.561736879967997
0.34629316941308885,0.3772605390460404,0.761574438679631,0.4619852331159685,0.7374590382968879,0.7151376907341708,0.7416181077279561,0.6629622033914819,0.6519444348353696,0.3926898797436139,0.4092980622990021,0.36060912087802544,0.2775216968645109,0.7083470877111324,0.4392946874149837,0.5037952041240821,0.6672004912439095,0.2832144324905821,0.5772219240608706,0.3297716078786783,0.7553816301341478,0.6959601461084545,0.6227126834244188,0.6821188468232746,0.49418259846826074,0.3735172463782923,0.4444977860031054,0.7669202180914433,0.6461700957347066,0.749321056681348
0.36164539135723817,0.4706710286004703,0.13443154395900062,0.2669147921831214,0.46007228184490756,0.3791611205520853,0.5292515566325334,0.40903254875579487,0.2992564084441964,0.5464974001946031,0.4358879648736531,0.20540724820894468,0.2641658949902377,0.5550936736215049,0.37695901063599646,0.30917588788961803,0.20189288304569897,0.16782343959499618,0.46533679937967226,0.36820863132298237,0.7284817736372049,0.5907235523326286,0.6653855457544882,0.373034833874987,0.34803063157705694,0.3120872325443387,0.04540884005485644,0.3904061520241878,0.2881107043436387,0.42329522198819736
0.4592746039808162,0.589112234746235,0.6246741004145128,0.31646704334784237,0.676188462265332,0.5864501073697396,0.6647753765761699,0.6038420881485183,0.6515555878494153,0.549168555296743,0.4217910006277994,0.3702815508631794,0.3156162022619208,0.6248771937806923,0.51971325192419,0.42927277834652844,0.6633969194391421,0.33173007324502923,0.5321537761205171,0.2679857457371258,0.6203933548080243,0.6095192076839411,0.5444443988532107,0.5944163767106475,0.31346891741066896,0.47480407612680064,0.4533174605808813,0.6938169712012415,0.5074966766775532,0.725901289631214
0.4535625457425958,0.5882763018415629,0.5286696102852441,0.35444927294426254,0.46716398822897504,0.43763210673472486,0.5427753399209975,0.49491982566845316,0.28963037022044874,0.6884451241767492,0.24263825404168737,0.6776706099756434,0.590872366904269,0.6783848737295874,0.4735858860054541,0.48145192708356416,0.24887533679204388,0.25091298052399036,0.5854821146570807,0.30969793193125505,0.6575636456996327,0.6919114170055723,0.7497937252913941,0.34496785225003396,0.5155139115374558,0.4572145432672201,0.37909305623908834,0.3378524805933771,0.5150353831641638,0.3198987960667164
0.3337534068532544,0.4943979380646186,0.4304350002894463,0.42454205630407094,0.46873538080805655,0.3040669217139307,0.49780915163028194,0.4112322315955429,0.2867346140947456,0.6288737050094065,0.2309368757428294,0.3456151887346056,0.3690327594054593,0.6616468735291885,0.6818968401118469,0.2892694743260765,0.3774987008191265,0.414197119747605,0.43364962246720484,0.2688293782802359,0.4830633003056801,0.5609727131987021,0.5116092302753714,0.342205335847775,0.44316762721374925,0.3269355610088618,0.45020698599623865,0.2505119270601119,0.3740995483918669,0.3692461149279636
0.6990101797481456,0.5081362513893044,0.3247902271983745,0.6843031403112582,0.7704473865828875,0.5358838911737828,0.9446993107183841,0.7565887524819463,0.8808095491239424,0.8108846194387577,0.7601468030327041,0.4010352980105931,0.8246715223474039,0.5711299195083221,0.5850907282357464,0.6927176972389365,0.3705558195585391,0.7166862255263353,0.9999999999999999,0.6111639378421954,0.8496938652000231,0.4833131587257752,0.6344995601274465,0.6088918553178178,0.6073409765196087,0.506423047268761,0.660149721162671,0.7144816606425031,0.48750737768380425,0.696919491751127
0.4984321666913709,0.7436713195472304,0.3354111519403481,0.36467134502019394,0.5730448437947595,0.44513019827037004,0.7009449799550126,0.4882523829365769,0.5863136585798621,0.47735140366859075,0.415534047283584,0.7842856238434969,0.4834640529093488,0.6625870630251269,0.5036284459538918,0.4560562996277161,0.30215751680576086,0.4050452935090876,0.5072786747737207,0.23959829642639868,0.48942720085396474,0.4183189813048249,0.4660915087302497,0.29463915167079946,0.5746728555363334,0.5397602199507066,0.26386425898031485,0.4199335230927919,0.20517611282131532,0.5223321641690203
0.5327562319188155,0.47322949991534236,0.8908015798609517,0.5724002664269782,0.6779209241729122,0.6304157502978702,0.7120078087870795,0.4964610049885414,0.6967264540070555,0.5123871214146954,0.3604022598604013,0.5700553887763485,0.793032427095252,0.5802883323972192,0.2721710919331664,0.5221642583702929,0.4536330665289823,0.3619780567209732,0.5591315955827397,0.36467544083835357,0.7948238743594717,0.7049883478586614,0.8486272225446291,0.6663858175766837,0.5080562613934843,0.5685948733297923,0.51756480407888,0.6157342866854257,0.34136478005951554,0.6472596373526295
0.5942795150008342,0.6763215371849718,0.7494763131064499,0.4004319021965158,0.8460964931980846,0.787816730630908,0.8821747100624164,0.7682208888791361,0.8449211240165218,0.6795531460612027,0.38909200570819613,0.8125330928545561,0.5993156659564114,0.7843705966278562,0.43701751842015113,0.7712245572107261,0.7800584763633666,0.5715416669097061,0.6772614826757837,0.9328946432555896,0.7380975475291296,0.8466897002108345,0.8378809233597762,0.7477299365772145,0.5126386650095084,0.7345115970565594,0.6536099420849255,0.7973020362552519,0.6781332486215289,0.8345487290474904
0.5262775036499177,0.56854772874423,0.3101595819204301,0.38609005630844084,0.23497266839521774,0.22676902066807025,0.35704211193568836,0.1773777654602973,0.21977892017961914,0.7502908210369238,0.6276408696538625,0.40600034937200635,0.4731155550617998,0.37753582073961056,0.5217845768905626,0.44317263631107273,0.2380894867072043,0.2570523982267928,0.3415764739722182,0.40602233229554274,0.35802810051979095,0.5084768875502687,0.4858004837124926,0.6325908831771645,0.664340827786897,0.674864231988082,0.44962484036533906,0.3279930119286518,0.3201756792282694,0.30603635984097527
0.5553568456093947,0.47719709701542623,0.9343086965821632,0.4730306815856188,0.8669680425485742,0.8698976027420615,0.9329532602795405,0.8565652985570028,0.8775951461500016,0.6436198146999225,0.2484711575947698,0.24430063137358993,0.6024891355847384,0.9091762059727531,0.4336642953641641,0.6426735015339756,0.8088121067213273,0.4215166266152778,0.688423351691982,0.3749471892580147,0.8409669155555679,0.8778698690273574,0.7891383016254109,0.7759057917788337,0.3466251740934563,0.5839489532410171,0.6220089249516455,0.8737407191798181,0.7557034659329992,0.8603484461757639
0.11118119783129665,0.27752227940613583,0.4447506357209784,0.3247230827974058,0.45895251427904993,0.43837893315401666,0.5473317142572947,0.4232524595297136,0.1988777733458038,0.4749557624042057,0.22892663612439268,0.4609421065197059,0.4686333491567949,0.6412338567462029,0.31710726358212504,0.40703216307716417,0.41502076383153075,0.2213393520148383,0.4008032765469538,0.3780858862910094,0.4681262401576819,0.5836992319481628,0.27395140836724385,0.212263930012024,0.24786295560722998,0.36764497875958924,0.30626826213133157,0.35627268574988435,0.2158425914881138,0.5085525091354135
0.6541692967331527,0.6579933588227442,0.1793449678875906,0.4394805129003534,0.44847850533291517,0.27997521954382254,0.4941467792510298,0.23749417202689524,0.4231610744253544,0.6827615479604866,0.788476928075847,0.8447028338778638,0.5930666521967565,0.4446490680805117,0.7364519794633195,0.4710019873726204,0.02964049740675684,0.43421015228647797,0.8327015963569466,0.7494861782200681,0.03246787522514591,0.36482208278815925,0.2901829139411596,0.13007169917344888,0.7558401024669017,0.6320061740314928,0.11417385117229885,0.30432158112756447,0.16603651015157006,0.45237338835098406
0.4120252553923518,0.5873298139907632,0.4858035110484852,0.37099411638403434,0.41959949659303075,0.4155172478051691,0.5659593312922638,0.412946058936564,0.502603345725783,0.536481152300479,0.4026493813631582,0.6264929915920324,0.2774822106799498,0.5960719817433613,0.4505000237833018,0.4646576986467037,0.39468482887384493,0.4557360253335637,0.5607257957639642,0.23560551095829724,0.4215938431469456,0.5774965327964101,0.4693893481844342,0.5874531918835608,0.5920539314988158,0.39311507114961275,0.2499063111473892,0.4016895794787535,0.27904435725835974,0.5028574488205456
0.8151859486414768,0.548752415137685,0.6091214687604789,0.5183790611731149,0.6166322727664495,0.40062212105040507,0.6049439251450667,0.5955207383639706,0.55773590737345,0.784453674525614,0.829909759679933,0.8702983109361294,0.6881070392118238,0.38837414156724664,0.7481861251317499,0.702802615294476,0.5241996270186091,0.6664088739801487,0.8186335645989519,0.6134100532378068,0.5537196439206088,0.6194584359577867,0.7064068505903077,0.4603973696250945,0.8716059067428028,0.6231658498738717,0.6614754557832101,0.564437385105884,0.39187665900223145,0.5919214925358286
0.5625569704102726,0.23406816293057053,0.6439450116220765,0.37736084193104935,0.4810689392607468,0.46285012576598017,0.5000650926177612,0.2304351440942429,0.2745392006483934,0.3133032197097888,0.3467012073767999,0.5019677092053344,0.5126291029248016,0.4395509030738193,0.042189479479033926,0.2984325684074743,0.23132632983371348,0.21356729723579637,0.4043223357576774,0.43796373786362935,0.6003265525093713,0.592260927845014,0.724424122023295,0.38775286692246086,0.365508254824167,0.5099084513659231,0.11958867151502636,0.38556615289703866,0.3845635621369602,0.3411232667920456
0.29107085851490133,0.4511791997221737,0.3412049751833207,0.12927969717577215,0.5832451384656367,0.3488829803797341,0.5687049697717333,0.5451806585992442,0.4184985410985642,0.24128091123144235,0.3376263548551983,0.2391031208077018,0.15443179149767872,0.5825948877607372,0.4371709209973189,0.3656150169196599,0.23849310470888396,0.16026455898252318,0.47093187510176737,0.33369881859849654,0.47471396821594714,0.5541185440819213,0.6497545308541797,0.41819018827826093,0.42246632339391904,0.5096153818403826,0.18397980918643028,0.43789068392814917,0.2071617271709335,0.525828644293632
0.41291724646639794,0.41019074130047706,0.4203977479836279,0.4731208901613222,0.42067500252305834,0.34181132264685776,0.4569413370077652,0.4671860482076039,0.20305206254107483,0.5708858367103508,0.20077693308044564,0.37882101943462154,0.4859199563021661,0.6353852421271711,0.44227078505185746,0.3040938342815717,0.4178495586788672,0.39095698020117653,0.3554264348448031,0.33120548818198736,0.33192518409897265,0.734044146893028,0.46070573269048415,0.3442643100257841,0.4453212019768762,0.26170936243220067,0.4593100912624531,0.5147513121481833,0.47134633163804873,0.36861588904001336
0.5204451007912991,0.6860834188037304,0.7502597815279333,0.3590034028226736,0.8634960704430412,0.8367788917935564,0.8947922404450115,0.8160185020799279,0.8686612120400425,0.8225074549504033,0.37169180637132015,0.4812127880730367,0.8224019497837245,0.8114102431243776,0.3886652459549248,0.5607155675441438,0.8978667330067333,0.39263952566551247,0.6990718376917222,0.40882090150008377,0.8771583066046225,0.891637954175615,0.8708161575210247,0.8364462028425121,0.2339041226648364,0.6429364461041918,0.6570138050799493,0.8590249608276973,0.7192023760829224,0.8497495531030566
0.5098525509801031,0.5966863782246197,0.8458218288628314,0.3996180495000218,0.857730126484685,0.8403933598106882,0.8722459951954828,0.7537993303110444,0.7966046354558222,0.5705625557393502,0.31664522289449537,0.872342168796438,0.3589087522109732,0.8171320770885346,0.5912462580296571,0.5579351429470427,0.7751190601773007,0.3095858011407537,0.7010249951192559,0.3218652270274169,0.8295560160297492,0.8058612075696939,0.7423561713572135,0.7685750672263216,0.5292816884606094,0.49192406250045795,0.5240431943391263,0.7929381112505953,0.7684245386003393,0.8036131316573555
0.5206115305869745,0.8688447930848566,0.3622062098338442,0.2617433674755866,0.71676512780108,0.6168228833700035,0.7554635639102438,0.5433165935404692,0.42811130229333483,0.7161949555131347,0.4022666612161525,0.8728671929617214,0.49555745859715383,0.6233789755283964,0.5644591815766825,0.5642524238285551,0.5199100848556213,0.5239111051285575,0.59943753414916,0.8147480172034316,0.5743280979811284,0.5541752515164189,0.6343666048248386,0.365959213226003,0.6384479967813053,0.7360842916793755,0.578973113920862,0.6148579893416184,0.4036406422577997,0.7396964099196229
0.2143541616737803,0.33882553405208915,0.6239191246239284,0.32572279383630054,0.746843212801158,0.6860537210442865,0.7720484200426984,0.6215792881218258,0.7085185633138706,0.43481115284522975,0.09068364333194201,0.7844940635540548,0.3709548185449705,0.6513062437516804,0.4610777298747568,0.35801811950591733,0.5258047277660278,0.2733809228720012,0.5116814816699653,0.28497100638047457,0.6090323106060399,0.6079179659816166,0.4275317006311953,0.6503731062375842,0.4014020309795185,0.4804418299321285,0.5057157323545187,0.7093082691716674,0.4740134483491839,0.7528879625439977
0.27074641137604116,0.8222311607234842,0.4379622279334817,0.29451758191545285,0.627499848030318,0.4451841075218877,0.6538079370594567,0.4469202104917225,0.6080198749294192,0.7442708218393485,0.2574947422784293,0.7840117211958616,0.3728208649658822,0.6525424171770631,0.47539291057459787,0.42991157073024683,0.46400255854371775,0.32386186137122847,0.5990278764391398,0.3791822742226126,0.9259659284416415,0.5743713011252822,0.9405604960243027,0.7300500732748405,0.49166932266580443,0.4846870481450041,0.4042929579015687,0.5590274212073133,0.38646244995040246,0.6300336348296467
0.2881721029161446,0.7824336905689511,0.025856064379630117,0.25592016383547533,0.20353328179040447,0.3342172181132353,0.27725464236122555,0.40560800515135753,0.2574468661470142,0.0,0.365808634921881,0.7034646752237647,0.6712338294224462,0.5524782027891626,0.49785484344620246,0.49189053940626787,0.28491084313678217,0.20503339420162958,0.5409760983431166,0.1233574203155085,0.6743312097982104,0.5677585042901636,0.7971322498841832,0.6099604078838264,0.4747781853645355,0.6411727513363084,0.37975436960808717,0.2385787963195972,0.14963898303662437,0.16207506014421835
0.27144092871778147,0.7885882322121609,0.23568749096667327,0.1712678884999379,0.5017030671287844,0.5361958359317565,0.553265457956864,0.41083786649441867,0.3766440855550587,0.7043364124478785,0.258065090379614,0.6088974763323203,0.5735116675822445,0.5524600107438844,0.2748981697416259,0.5849448620479607,0.4159602615374892,0.6113626476179,0.5323942179569954,0.4444643992280976,0.5429943515716672,0.42373852737767936,0.36501896193997013,0.36297843757749143,0.35726314029352435,0.6325341147323444,0.4414464842870924,0.44368793290043285,0.0,0.5743020698336073
0.39766871329553566,0.6988903273167391,0.4595755666744599,0.6717042175325455,0.6747715146752626,0.14594032352151515,0.7245174637915964,0.6358191002144101,0.6654954216052427,0.6287159750297523,0.3983683823465982,0.9417551341880691,0.8035704831973676,0.8262823548234554,0.9186251829659182,0.6379561852417049,0.3411067756493178,0.5480270558959772,0.7093134472373381,0.28263994097122935,0.31977254383991716,0.7210431463301665,0.4316698578737414,0.43518719276114165,0.534432908966354,0.6544402820917012,0.6579954643032844,0.6115221038399927,0.4048495233172572,0.7003153393541178
0.3530322953855429,0.7024098418619165,0.6095078668329565,0.2654794619323274,0.7527174168640676,0.6034451061760345,0.7390787668461163,0.6678801160181498,0.6427588435516072,0.6855842507784541,0.2866979489351904,0.20187266374608154,0.45823643716626883,0.9175585091670109,0.3524722385345369,0.4597629581668805,0.6538254469806547,0.425332116536388,0.5099579849083635,0.30849827555886106,0.6479566857784986,0.8964943467351113,0.7264255123270373,0.6168652118085933,0.49199332604749557,0.5716766931132304,0.4046932767818066,0.7218567884572256,0.6512437493950224,0.7518814365202856
0.3283253792118437,0.4707271392833223,0.47766093296200024,0.2512757685358198,0.6085781514417181,0.38765748773518466,0.64985261715128,0.5628495950180459,0.5379131368491101,0.5937496230201297,0.255672192449903,0.3488832991259323,0.47267880455239863,0.7527385357235699,0.3823838655511748,0.3890151341743273,0.33370638164353983,0.29034119580448486,0.4871419415265287,0.2987205691894422,0.5553835048016387,0.509326680196814,0.6555404278116506,0.5328827673566094,0.46995138135652703,0.3579944794069252,0.3503083081237489,0.5883395563385101,0.4377138118648837,0.5708281216010178
0.2663422179034114,0.4867413724395844,0.33581888961580025,0.345316357405973,0.5875599831330494,0.2723391036495793,0.6113083243561765,0.389465955517326,0.4893852783162319,0.5773971952389682,0.22263742045278412,0.40177311355009837,0.598345950966531,0.6248828474344733,0.6003314371722881,0.3881051796923836,0.3662004845463842,0.2536478178246522,0.48493606966275954,0.2189057819453994,0.5934044205799344,0.6518498916638235,0.5384313282576613,0.3535823285172452,0.4895179997213117,0.36414094971953936,0.4537077337845957,0.5642835132024706,0.33779787604808253,0.5590597018461564
0.12567349857033516,0.5759289395953013,0.35840652989403815,0.22038352513716852,0.561548854441295,0.3732967303009204,0.5350816056023646,0.5303611904041485,0.3137742703854332,0.3127958689099112,0.0,0.33424897166757783,0.3541720972354371,0.7122330030511744,0.4131321565813282,0.43512931308007585,0.2750087798108293,0.33915136282611263,0.4327546809481865,0.10001154963017872,0.5124604148404198,0.5593796395582302,0.5441164086780063,0.5777565458060749,0.6071122517440394,0.5492681395495849,0.5081947858365176,0.5542217244429759,0.3851475002129624,0.48517303270795886
0.6169252540553756,0.7908024078564733,0.46057332183623967,0.36815016056973016,0.7318248471713393,0.2936734627779605,0.5993512441026108,0.5972117761326255,0.5087724118388115,0.718979794113889,0.69175488241527,0.5895324862051409,0.8299667011498084,0.652009551386707,0.5193320480205433,0.4123274244545572,0.4325055762125236,0.5270924320504867,0.7841402016134493,0.22565079337710087,0.6411137336694389,0.4948709317210116,0.6656531934116031,0.5371488133461508,0.7573136054016805,0.712673694501545,0.15166858102531236,0.6558812109782826,0.5435446353676406,0.7459469665214838
0.7798490302076002,0.8391614684526942,0.5862545289530857,0.45484250744632027,0.6808325921177644,0.5699265818400199,0.682661695800024,0.6608829965458435,0.6450405006552464,0.7147474950464855,0.5742633195470075,0.9394035518654248,0.7000341475523544,0.8887561781037098,0.7138881796748787,0.5170483196208591,0.5514861852615022,0.5646528646305206,0.8139578066366725,0.41012697748717697,0.8193656108835847,0.6563758565121847,0.7773802898848803,0.6021504421034576,0.7820672826134625,0.6546255748261427,0.42553561937001566,0.6341352533412621,0.5729031977335418,0.7144876453270179
0.2979596572168193,0.6027519102722341,0.5434505074702052,0.47726886359627885,0.6989603910201379,0.7004333706870141,0.77543486252601,0.5216987714691347,0.7190757186624217,0.4888607765009839,0.30179541723225634,0.45968665892805216,0.30909987492777335,0.7352663139181322,0.46080356247186405,0.5186184957303858,0.6138842292060152,0.29087923624695494,0.5974347671604006,0.24647190462929636,0.5604638159832475,0.5790633243066176,0.6241650545454933,0.5288243225243925,0.5147481145421156,0.4418258258260186,0.4396040509245217,0.5381412268130443,0.40750733583715915,0.7443094306929297
0.4061800633884376,0.5883921134230934,0.5589964946214439,0.42863862060475444,0.7200967955092985,0.5717941198199223,0.7609978055130072,0.49827859534556174,0.6953456219394281,0.6761050260116171,0.40876706683352215,0.8039841336738135,0.4818069017641622,0.8230307334305998,0.6667127641564494,0.48182302126205884,0.5275025968369139,0.2997870385384756,0.6849930602199918,0.22587530190028238,0.6591077332829792,0.7894907077735319,0.587434290543542,0.48628375012739106,0.8162839527431424,0.43664943650095367,0.4598953454282692,0.6112009139959802,0.5017152134254134,0.6606051177027332
0.3878035223212506,0.4053365501096282,0.5052560976202294,0.34075469897057087,0.5056399240763522,0.36783961277135624,0.560487065748885,0.44771666670300514,0.24810358396234783,0.6288572120391153,0.41759879090847063,0.1624937974444441,0.6146065154068125,0.6630158560840833,0.3471102552388202,0.45656991827683674,0.3935586940055861,0.28826572967519926,0.36197216598021154,0.3539140547010696,0.509439621741283,0.7937252838652767,0.5907328940764175,0.3950681792075249,0.180752798557947,0.31694325748040764,0.31581622639969753,0.46016991178944633,0.4919828911189156,0.387929963649847
0.5674915045252331,0.6132704482519791,0.510852590126063,0.3514188830190952,0.5382899727852453,0.4243208323364671,0.4653648859016372,0.5345260771272274,0.39537403344357014,0.7785741445506319,0.44606754727702436,0.7585363002627227,0.37710346041449383,0.6560561743559081,0.6750467725148235,0.41199427298291114,0.34950399400117116,0.30278800680351686,0.6973886295999766,0.2849560194246012,0.4194824490866147,0.4584915659491695,0.6897726776615002,0.5430294060201601,0.7348201444167419,0.41840864515452236,0.3491264979763927,0.3736975599355148,0.4412997905006165,0.43087263959225824
0.17352224652067405,0.4761238037939357,0.19993177274107668,0.36401197128301865,0.5429607151046507,0.4537418864133993,0.541563336504084,0.47709335236782113,0.4289315101142542,0.5227612008589707,0.18163030734468788,0.5004476082724869,0.3626848456363785,0.5428911830143676,0.2326387802074619,0.35528673984053166,0.3884132844341145,0.3759343337326792,0.3874966249852868,0.33735648320101796,0.5095375441467301,0.5357178665725381,0.5273903247065971,0.4317465416377362,0.12873225558404075,0.5640527894277905,0.36867300248973406,0.5567634472255665,0.20324778610186123,0.5485109227334442
0.34877791985634055,0.5706529809775192,0.5252057760425629,0.4593261070667125,0.5112410150681872,0.4367392181983413,0.5579316241073572,0.5268415013055656,0.48909124082844607,0.5986819246247576,0.24065283509565205,0.8879849230065503,0.5904356455692445,0.7326098049938511,0.4887457220153185,0.39875386335055374,0.520844263213042,0.4427293810094609,0.43736820491385475,0.36171162216677466,0.4650388719490134,0.8142319385606392,0.5582380800520474,0.4661998377061166,0.403564514069372,0.40025212589689985,0.45739819283138006,0.4825083865633567,0.5164221621124477,0.41684773903772265
0.5727998956196647,0.5782417910138533,0.478527768300178,0.43832995336404623,0.41452509973511975,0.30385827775615853,0.475245920993657,0.35155008776163,0.3879355559330862,0.7674803415466386,0.5705565951339848,0.7371075126248777,0.6268238388530971,0.7228572954491015,0.5262191314808029,0.4699093373064046,0.4600216968243549,0.38120321050094597,0.5359814715124753,0.4377517168594787,0.48106317309774993,0.7887695899138221,0.5366562436535856,0.516593409447349,0.48992447421037644,0.42458874907361066,0.44711337460329137,0.47154256161752706,0.4284335251029424,0.3653738500524869
0.533820927301085,0.4397420317017535,0.6412865767184428,0.3952828565670816,0.6393802615425325,0.4444640066855011,0.7389144735365685,0.6054036414815548,0.6978380205028377,0.5297465733934573,0.3926311985878197,0.5712434443922587,0.6855214630141717,0.5851741762042866,0.3000670687423958,0.3780730724105668,0.2865933044506429,0.41885307997750154,0.7526032163142514,0.46265291892602806,0.7739845890738407,0.43767439067702985,0.5097076845575504,0.48044946573259606,0.5855438064186844,0.5237014888466336,0.5035104770329222,0.6152530840410145,0.3621548866933314,0.6482698368569318
0.5107635616045751,0.4611012316635401,0.43325596761999496,0.47848057590786097,0.5254202251964268,0.2939525265028161,0.5097657218562868,0.4482555445880234,0.43184419213871,0.6806546083749844,0.2960474047162822,0.491686319476653,0.5792661517151418,0.6682292407434011,0.4977366678071166,0.4347432948444898,0.43468937962673404,0.15821869667695815,0.4427012443708296,0.32488104200661133,0.6681860329112811,0.627713238028902,0.7412684050171916,0.4234642283387412,0.5285803293807564,0.32786971624127337,0.4121240724610203,0.472430227248694,0.3652025506492008,0.4151664844700813
0.17936776440493207,0.5769594603941148,0.49439876257461435,0.4055484406298635,0.4643903464576839,0.4282348615727579,0.5395949892808444,0.6565277188764697,0.4219254085960632,0.44002166838054946,0.32236053788587116,0.848982785329841,0.44028206439352846,0.650877983427627,0.4353945914742787,0.33832724641303746,0.1886926380387388,0.2509795538808643,0.37506607622435806,0.28263447427657445,0.41750205191296386,0.44161599708330657,0.3218790760910502,0.5301382421164078,0.45069047594724665,0.407338833678065,0.21849467476531362,0.29075945711504947,0.22028775268528678,0.5157892024371556
0.4028165108228672,0.8152911276818116,0.5395329936022175,0.6885711020948043,0.6022569419807462,0.5110100262481825,0.626082465431457,0.49188756726867344,0.5740543462577197,0.6859910329011804,0.38489187854191975,0.3745806007864516,0.467524349859338,0.6764261021994689,0.6246008203695478,0.4452729467703306,0.4520754384637692,0.42803687254149825,0.5393801464102137,0.340719659803062,0.6554929719773892,0.6741218895743603,0.5906032389826088,0.5444944343415162,0.4638737806969927,0.588034539666515,0.5656427777947176,0.5729963813705659,0.350516946504276,0.5748912740292426
0.32644495665612894,0.7034648840231443,0.640181786583276,0.23910122853818427,0.6987933748421119,0.5455414659897598,0.6480509235442775,0.6374105638673196,0.5681029258672399,0.34088728192372864,0.1926758743776391,0.5591522077736651,0.2623434188979793,0.6930689578571831,0.521986325639569,0.4023603170504826,0.4970986962065195,0.2128081159820543,0.4739892326118576,0.3032634230639292,0.6539501698224524,0.5632292944816546,0.6432685408325819,0.5567008809555608,0.47422828813278,0.48946422683191715,0.30440594723552516,0.6262447424659909,0.3722103015423074,0.6468475803738841
0.4402983676006955,0.44173050022908056,0.6229542001434067,0.3775886417959037,0.5813711304536058,0.39972776590286074,0.5677567550783729,0.5167259556823284,0.45713594849573613,0.4818852184179513,0.40949175726438747,0.6351950652772271,0.30774808247302,0.42135825982909747,0.6665191841494065,0.3382845639971329,0.4431106702256645,0.2573164509640419,0.43384786576245665,0.22183151981015314,0.5556110516738407,0.59027387751066,0.6918954238217518,0.5697813793878816,0.47500437633674,0.4144605633752598,0.4362852162898713,0.49842270867495064,0.4375515623589493,0.5645310140948817
0.5188174337603064,0.5644689896346184,0.46431276766419205,0.5234488004276595,0.5548681816742695,0.4564999405758618,0.5942409228546776,0.5385189118931124,0.5306029642123907,0.820409670751116,0.3009398596121089,0.6750147970943898,0.5715013604329595,0.7547352401180403,0.47715070172086266,0.4553722857326311,0.46701000377700375,0.1871750200178976,0.6359814037167723,0.2162817770813273,0.8144128326191272,0.7124038117756952,0.792393544584476,0.6106425152495969,0.6499592638774865,0.5560227055017677,0.5787468274674075,0.5154299390735742,0.47004043630245607,0.46049696951369307
0.28329248446488897,0.5367402427716845,0.48701714050001843,0.3522555278360009,0.782479939152257,0.7397195594900589,0.8371689397744503,0.6956397693116981,0.7317327322519135,0.5091775452371404,0.16567172036434785,0.7796890959208987,0.346767064859564,0.7854740065271887,0.5719438650387949,0.34748580032347465,0.6181309171374062,0.27905036677438994,0.5419152841502005,0.28363144742781676,0.7274117188970198,0.6202453605568407,0.6790126249863302,0.6607190239777141,0.4559708375899739,0.4567813877593119,0.4750374596698149,0.7694017361221855,0.540696341401982,0.8393361720294011
0.4662567017611834,0.5209495353453408,0.7514382215728403,0.22441472572976784,0.8843901630021451,0.7750181419001827,0.9308498761376713,0.826928464076499,0.9422477236585024,0.6614827101743496,0.2952945960960487,0.1504974741879216,0.55810955042914,0.9213783523244176,0.2545347321620839,0.3992151660354762,0.8583786014139073,0.3430976079580639,0.6566762780429531,0.30468934632444783,0.8807251806234785,0.8633615376030128,0.8160120099679484,0.7270017883253035,0.5683808993876762,0.45980897453313707,0.6566137677218024,0.8955883403423801,0.8553001248309856,0.8807551822048516
