MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.5167977126518943,0.0183777808484179,0.01915634674922595,0.5081546360616129,0.9737584650112867,0.11117478510028644,0.018061827023272192,0.895184135977337,0.03391343150379278,0.9253083909448285,0.026453765490943804,0.04064734663153935,0.06306306306306309,0.8826608505997818,0.8711542910016192,0.8621515679442507,0.46254573464278836,0.2558072009291521,0.016848107827890146,0.02121659728749825,0.08243080625752097,0.7526315789473685,0.8483628556092324,0.9566477478565389,0.9182474605311468,0.025934658134051825,0.8665203073545553,0.9687090125538691,0.04245142002989544,0.029446876243533815,0.006403415154748959,0.0214537303874478,0.32466442953020125,0.046923879040667194,0.25543418294163084,0.028264208909370314,0.9016466399643969,0.5217206132879044,0.9576537911301861,0.04483481908757203,0.04798551380715266,0.42728677813685534,0.012410680707032551,0.3291846583693169,0.8665203073545553,0.9596833578792341,0.8864121729845169,0.9173234200743494,0.0655577299412915,0.9433681073025335,0.40117089489824376,0.36341863103491745,0.9908754623921086,0.04241926655719741,0.9175442527447903,0.014814814814815058,0.9600119814287854,0.449421965317919,0.06450450450450451,0.6573529411764705,0.043354430379746844,0.05457357490057446,0.8483628556092324,0.9066193853427897,0.08719161879013182
0.3048606147248034,0.07447837501727239,0.15750773993808043,0.7210812443370583,0.6113148984198645,0.6469914040114613,0.03195554011809665,0.36878702034509403,0.075858991521642,0.7620984139894267,0.3908484270734033,0.10651110274745945,0.03566066066066065,0.4604143947655398,0.9215822345593339,0.5383275261324041,0.8403620258039669,0.059233449477351874,0.3379989631933644,0.05868134819390358,0.19895707982350586,0.5411978221415608,0.6602254428341385,0.5500543412631324,0.7978215640680455,1.0,0.5819978046103182,0.7320592092936105,0.5692077727952167,0.06884202148826124,0.3785129847029527,0.17451168747998724,0.33850671140939603,0.0776850886339937,0.9226525433079554,0.07035330261136719,0.8455718736092567,0.33901192504258915,0.751645207439199,0.712375458835868,0.13852421910366686,0.08809891808346204,0.10906355772846932,0.20624841249682502,0.5819978046103182,0.3941458026509573,0.31260010678056593,0.7928624535315986,0.13698630136986312,0.6725569512454759,0.18873710621689432,0.43199294087986895,0.20197287299630085,0.290366721401204,0.6562850100829037,0.052287581699346664,0.6261794218960611,0.5269749518304432,0.25369369369369377,0.6400735294117648,0.779746835443038,0.5740167918692002,0.6602254428341385,0.9099966227625804,0.08786752281176069
0.9253037884203003,0.09188890424208929,0.34404024767801855,0.46707943219571135,0.47121896162528215,0.43392550143266506,0.07988885029524151,0.08833376255472572,0.056224899598393496,0.49938999593330624,0.23817921830314615,0.11742566804666921,0.35773273273273265,0.1941112322791712,0.7899606754568584,0.7807055749128918,0.7772000770267669,0.18292682926829285,0.37662001036806647,0.15630455216865852,0.4233854793421581,0.7123411978221417,0.2630166398282341,0.6307450790967273,0.6046995471790478,0.35735938026271474,0.09637760702524696,0.4120292299044407,0.35799701046337823,0.09033028253083963,0.2298114549982213,0.361831572206212,0.5058724832214765,0.5148592283628779,0.11784177424693815,0.24116743471582192,0.6526479750778815,0.4131175468483814,0.38512160228898434,0.2687467226009439,0.11204164780443648,0.13446676970633686,0.08988341481760065,0.3027686055372112,0.09637760702524696,0.23784977908689248,0.07915109450080082,0.3136059479553904,0.07338551859099773,0.4166489248456461,0.15221633677167534,0.4302281608470944,0.2143033292231813,0.43897099069512857,0.6423930091866457,0.0727668845315903,0.6070091358394489,0.177504816955684,0.46594594594594607,0.5404411764705883,0.4898101265822785,0.32629253203711905,0.2630166398282341,0.6119554204660589,0.28016221696519095
0.07648320228734828,0.013403343927041678,0.011416408668730504,0.41150709755360926,0.9513261851015802,0.11862464183381083,0.020493226814866317,0.8787020345094,0.05287817938420336,0.9225972617595228,0.03932316491897048,0.03575461046292805,0.06306306306306309,0.8793893129770992,0.9243580846634283,0.8682491289198605,0.9279799730406316,0.11933797909407673,0.03965785381026432,0.03598764603195914,0.014440433212996373,0.8346642468239565,0.728395061728395,0.7220142494867767,0.9308530167666137,0.025934658134051825,0.846542261251372,0.9540940603335206,0.061136023916293025,0.03859928372463206,0.05193881181074356,0.036823567082932884,0.11115771812080544,0.06517205422314909,0.4198389054396999,0.04946236559139794,0.9336893635959056,0.30877342419080045,0.9432045779685267,0.04955427372836918,0.05975554549569939,0.3023745960376562,0.03422339225272664,0.5313690627381255,0.846542261251372,0.9420103092783505,0.9532835024025628,0.9753159851301116,0.0445205479452051,0.9384713647008729,0.27432394758851397,0.5349804613639229,0.7644882860665845,0.01724137931034475,0.9480170289043243,0.02004357298474968,0.899955069642055,0.7861271676300577,0.07099099099099093,0.6191176470588236,0.13132911392405067,0.0961113566062749,0.728395061728395,0.9562647754137117,0.035822913146333235
0.024660471765546976,0.25715075307447843,0.01064241486068096,0.36892177589852015,0.7893623024830699,0.02865329512893977,0.39701285168461276,0.9618851403553953,0.1871932173136991,0.7416293886403688,0.051477597712106915,0.39292435077154675,0.5960960960960959,0.9507088331515812,0.977793199167245,0.8364547038327526,0.9780473714615829,0.2264808362369337,0.036547433903577176,0.22022290855378002,0.020256718812675434,0.8390199637023594,0.809447128287708,0.9561647144064724,0.41732958022273897,0.04833277197709673,0.8700329308452248,0.9479108113172194,0.07742899850523177,0.3533625149224038,0.02170046246887214,0.6858789625360231,0.13800335570469802,0.4212721584984358,0.7145536797969767,0.5723502304147466,0.9804183355585224,0.4493185689948891,0.9713876967095854,0.07996853696906125,0.35649615210502494,0.4372628916678375,0.3286949981195939,0.41071882143764293,0.8700329308452248,0.9692562592047127,0.836625734116391,0.7231226765799257,0.2690802348336594,0.9714711517990207,0.3403958739894062,0.6609101222740451,0.5178791615289766,0.006294471811713054,0.9457763835984763,0.4766884531590414,0.7984124606859369,0.9140173410404624,0.5275675675675677,0.7919117647058824,0.10000000000000009,0.07644719399027844,0.809447128287708,0.9736575481256333,0.22034471105103082
0.17476769120800584,0.06743125604532263,0.03831269349845201,0.5057384475989128,0.9067437923250565,0.2472779369627507,0.010072941993747975,0.7978367241823333,0.043061133422579,0.8531923546156974,0.11201143946615821,0.05231464057207358,0.050300300300300416,0.5640130861504907,0.726116123062688,0.777656794425087,0.5882919314461775,0.16405342624854824,0.11404872991187154,0.03880757351953801,0.0964701163257119,0.8257713248638839,0.8510466988727858,0.8674073179567683,0.8406559784604087,0.07308858201414614,0.8535675082327112,0.8590968709012554,0.1964125560538117,0.07600477516912063,0.15723941657773022,0.03298110790906161,0.11870805369127524,0.04796663190823769,0.7248151826106146,0.028571428571428692,0.9149977748108589,0.2521294718909708,0.8994277539341919,0.2616675406397484,0.03553644182888194,0.2269214556695236,0.018427980443775693,0.47625095250190497,0.8535675082327112,0.8251104565537555,0.8340896956753872,0.8507063197026024,0.03082191780821919,0.6516925697253566,0.20825202118762198,0.2301777385604437,0.7094944512946979,0.07662835249042144,0.87698857270894,0.01002178649237484,0.8325595327242774,0.714354527938343,0.06162162162162166,0.5845588235294117,0.20664556962025316,0.1621741051701282,0.8510466988727858,0.8522458628841609,0.014193984454207609
0.07612580414581838,0.26723780572060246,0.2391640866873065,0.8973119903352462,0.9123871331828441,0.598567335243553,0.06113233761722836,0.8962142673190833,0.27398482820169556,0.9005015588992815,0.9049094375595806,0.3974407226194956,0.46433933933933935,0.6988004362050163,0.9067777006708305,0.9113675958188152,0.8451761987290584,0.4291521486643438,0.543286677034733,0.22089431986034647,0.16907340553549932,0.9205081669691471,0.882716049382716,0.5017509962564907,0.7403010647411578,0.48635904344897274,0.8485181119648736,0.8667790893760539,0.2542600896860987,0.5463589335455632,0.44681607968694403,0.07684918347742542,0.24286912751677847,0.42909280500521374,0.8168376917135607,0.6546850998463902,0.9817534490431684,0.7231686541737647,0.9483547925608014,0.43681174619821705,0.2516976007243097,0.6277926092454685,0.5690109063557729,0.3619507239014479,0.8485181119648736,0.9267304860088366,0.6243993593166044,0.8853531598513011,0.4427592954990214,0.916329572067277,0.034290493448564385,0.7633934198915922,0.19704069050554873,0.38943623426382046,0.8859511539323324,0.0840958605664488,0.787329639059458,0.9448458574181118,0.4154954954954957,0.7705882352941176,0.630379746835443,0.5011047282368537,0.882716049382716,0.9184397163120568,0.8820547482257521
0.3334524660471765,0.08497996407351116,0.2749613003095974,0.411054062216853,0.4204288939051919,0.340343839541547,0.03160819729072606,0.24336852948750962,0.4921909861668896,0.579910532736885,0.39775977121067696,0.12231840421528029,0.0780780780780781,0.29203925845147216,0.1566042100393245,0.6938153310104529,0.6813017523589447,0.1103368176538908,0.5344738206324522,0.041896065529743565,0.18050541516245477,0.6114337568058077,0.30703166935050996,0.4342470716097089,0.501774568596255,0.2974065341865948,0.17431394072447856,0.19655237024545624,0.30074738415545593,0.13012335853561496,0.9587335467805049,0.044188280499519506,0.6778523489932886,0.1493743482794576,0.11431093456912728,0.2792626728110601,0.8219848687138406,0.2116695059625211,0.5535050071530759,0.562139486103828,0.12222725215029429,0.29773781087536877,0.09928544565626174,0.25806451612903236,0.17431394072447856,0.6040132547864507,0.42338494394020293,0.5131598513011153,0.20205479452054753,0.7142857142857142,0.1591859492612211,0.4181268120509265,0.25055487053020964,0.4217296113847837,0.3132422137575621,0.1324618736383445,0.6204882432230043,0.5354046242774567,0.22522522522522515,0.5375000000000001,0.630379746835443,0.4865223155103845,0.30703166935050996,0.6274907125970957,0.10206150726596808
0.022158684774839177,0.12297913500069091,0.01238390092879249,0.5934762911507099,0.9819413092550788,0.0842406876790831,0.1309482459187219,0.9186196240020602,0.10954930834448895,0.9545885861461298,0.03551000953288863,0.2367331576966505,0.12124624624624625,0.732824427480916,0.9805690492713393,0.8225174216027873,0.9220103986135182,0.18554006968641112,0.28019699326075687,0.09077480864777765,0.03590052146008815,0.8421052631578948,0.9296833064949006,0.8152397053495952,0.909068657447069,0.056079488043112136,0.9328210757409439,0.5585534944725501,0.09357249626307929,0.07043374452845241,0.03557452863749533,0.159782260646814,0.03942953020134232,0.4038060479666319,0.7402626062010372,0.30261136712749637,0.9568313306631063,0.22487223168654147,0.9762517882689559,0.07891976927110633,0.14848347668628348,0.4707039482928199,0.07822489657766085,0.26543053086106183,0.9328210757409439,0.977540500736377,0.9520822210357716,0.9049814126394053,0.17123287671232879,0.9073876942729401,0.2207973236688039,0.4864490104626245,0.29691738594328,0.01477832512315258,0.907461348868474,0.18867102396514168,0.8202785682192602,0.7114643545279383,0.17009009009009013,0.8577205882352941,0.10000000000000009,0.10980998674326126,0.9296833064949006,0.9733198243836543,0.19060493409935786
0.2573266619013581,0.03399198562940442,0.08436532507739936,0.546964663243733,0.832816027088036,0.2865329512893984,0.00694685654741245,0.7867628122585629,0.04350736278447109,0.7951741900501559,0.23117254528122022,0.060971019947309024,0.007882882882882747,0.6396946564885496,0.8376127689104789,0.7759146341463413,0.8977469670710573,0.11382113821138207,0.2685329186106792,0.024036524775077117,0.06618531889290002,0.7952813067150636,0.8040794417606012,0.5318198285231251,0.7005262513768205,0.2502526103065006,0.7598243688254664,0.7963275248266815,0.1161434977578476,0.04257859132510977,0.16008537886872998,0.01857188600704429,0.169043624161074,0.05943691345151203,0.6374269005847953,0.03625192012288814,0.866043613707165,0.3202725724020441,0.8283261802575108,0.09386470896696397,0.04730647351742867,0.4604468174792749,0.0018804061677322181,0.3703327406654814,0.7598243688254664,0.8878865979381443,0.612920448478377,0.707360594795539,0.037671232876712146,0.9082393016819246,0.171731251742403,0.645405269128955,0.5595561035758323,0.06951286261631084,0.818507730226305,0.00566448801742947,0.8765912835105587,0.6013969171483622,0.06990990990991008,0.6477941176470587,0.21962025316455702,0.3318603623508617,0.8040794417606012,0.8211752786220872,0.07840486650895584
0.07898498927805586,0.202293768135968,0.14299535603715163,0.5160072485653882,0.6669018058690745,0.19283667621776512,0.17471344216741924,0.8156064898274531,0.20392681838464954,0.9190727938186256,0.31220209723546244,0.49604817463304474,0.32657657657657646,0.8252998909487459,0.8420078649086282,0.8225174216027873,0.8220681686886193,0.3304297328687572,0.10212545360290304,0.17564119779777088,0.0822302446851183,0.8018148820326679,0.6685453569511541,0.8011109769351525,0.9232652062171093,0.15560794880431117,0.6472008781558726,0.9010680157391793,0.10612855007473843,0.2932749701551931,0.1807186054784773,0.37143772014089005,0.12877516778523512,0.4744525547445254,0.5981463091691493,0.24116743471582192,0.9336893635959056,0.1912265758091991,0.9045779685264665,0.2598321971683272,0.27863286555002265,0.11324996487283967,0.21587062805565993,0.19634239268478548,0.6472008781558726,0.8344992636229749,0.4390016017084891,0.9299628252788106,0.5694716242661446,0.9301681924632744,0.1310287148034568,0.01109290306315397,0.32725030826140566,0.20169677066228786,0.8411382478153706,0.8601307189542484,0.14153062752733264,0.7521676300578034,0.3023423423423426,0.6448529411764707,0.4132911392405063,0.22425983208130795,0.6685453569511541,0.9236744343127323,0.2504224400135182
0.05861329521086511,0.2223296946248446,0.02283281733746123,0.30866807610993663,0.855107223476298,0.10114613180515764,0.5168461271274747,0.8156064898274531,0.12605979473449347,0.7740273824047716,0.05910390848427083,0.35679337598795624,0.4042792792792793,0.7347873500545256,0.6513994910941476,0.8908972125435538,0.8411322934719816,0.4915795586527295,0.057801969932607555,0.15509601181683902,0.019454472523064537,0.8323049001814883,0.7241009125067095,0.4233788189832145,0.7904785216007832,0.15291343886830588,0.747310647639956,0.7483605021547686,0.2028400597907325,0.20891364902506981,0.061188189256492276,0.4044188280499519,0.24161073825503365,0.3102189781021897,0.6516605980359704,0.42150537634408614,0.9396973742768134,0.4390971039182281,0.9021459227467814,0.10618772941793386,0.23970122227252155,0.2637347196852606,0.15494546822113575,0.3566167132334266,0.747310647639956,0.8096465390279822,0.858115323011212,0.8698884758364314,0.14236790606653615,0.9090909090909091,0.6189015890716477,0.47888566746501954,0.8766954377311962,0.04789272030651337,0.8366569572036745,0.6074074074074074,0.7877789426389097,0.7463872832369941,0.5463063063063065,0.7522058823529412,0.2287974683544305,0.14670790985417592,0.7241009125067095,0.8042890915231342,0.2717134166948294
0.05289492494639059,0.18322509327069225,0.010835913312693513,0.8064028994261553,0.9094243792325056,0.05988538681948419,0.09308787773532479,0.6749935616791141,0.23293172690763042,0.6475532059102617,0.019542421353670125,0.3112532931878058,0.22672672672672656,0.6942202835332606,0.8949803377284293,0.7373693379790939,0.9493549008280378,0.3902439024390244,0.039398652151373836,0.1905465288035451,0.03068592057761732,0.6141560798548096,0.8695652173913044,0.4919695688926457,0.3030228858156896,0.057426743011114834,0.8799121844127331,0.7522952969833239,0.16816143497757857,0.282132908873856,0.04482390608324427,0.36983669548511044,0.11493288590604034,0.34071949947862357,0.7544963036522123,0.34009216589861757,0.9730752113929683,0.5992333901192504,0.9580829756795424,0.036182485579444146,0.31711181530104116,0.7357032457496135,0.2610003760812334,0.397002794005588,0.8799121844127331,0.9438512518409425,0.9136412172984518,0.48446096654275095,0.18590998043052842,0.9429423035980413,0.5703930861444104,0.8068826421278205,0.7072749691738596,0.019704433497536922,0.8167152139816265,0.55599128540305,0.5950277070540663,0.7634874759152215,0.4457657657657659,0.7503676470588234,0.1221518987341772,0.17962881131241715,0.8695652173913044,0.929922323539345,0.4778641432916526
0.2669764117226592,0.027359403067569454,0.1298374613003096,0.6362126245847177,0.5417607223476297,0.5627507163323782,0.04168113928447381,0.19495235642544426,0.025435073627844584,0.5400569337128914,0.6453765490943757,0.022581859239744206,0.02665165165165151,0.3480916030534351,0.5746009715475364,0.686628919860627,0.8492201039861352,0.17566782810685266,0.5546915500259202,0.013696790653954571,0.13076614520657837,0.4843920145190563,0.3252818035426731,0.5800024151672503,0.6135111981397625,0.5351970360390704,0.20131723380900107,0.5521828742739366,0.4973094170403588,0.06207719856744931,0.6897901102810385,0.016330451488952846,0.34647651006711433,0.09827945776850888,0.5930707271322961,0.02304147465437789,0.7872719181130395,0.2291311754684835,0.5683834048640917,0.442579968536969,0.027614305115436943,0.6578614584796965,0.03647987965400534,0.5118110236220472,0.20131723380900107,0.5195139911634756,0.33849439402028836,0.6502602230483272,0.045009784735812186,0.592931658505429,0.33398383049902436,0.641875709063406,0.14648581997533916,0.40695128626163113,0.5933228769885727,0.02440087145969505,0.7509360491238581,0.441233140655106,0.03495495495495482,0.4661764705882352,0.725632911392405,0.5311533362792753,0.3252818035426731,0.6239446133063156,0.06285907401149027
0.024660471765546976,0.14591681636037035,0.03792569659442713,0.18166717003926314,0.9479401805869074,0.055300859598854,0.06495310871830506,0.9456605717228946,0.1967871485943774,0.9902399349328996,0.07912297426120118,0.22544222807677827,0.07507507507507505,0.5775354416575791,0.8704603284755957,0.929224738675958,0.9160408241864049,0.15476190476190466,0.06972524624157606,0.214448771317309,0.019253910950661868,0.8301270417422868,0.9841653247450348,0.9679990339330997,0.9627952514992044,0.041596497137083244,0.9527991218441272,0.93929173693086,0.16128550074738424,0.2793473935535218,0.09284951974386324,0.6464937560038424,0.16065436241610742,0.3039624608967675,0.047887013130310074,0.585867895545315,0.9105473965287049,0.4297274275979557,0.8982832618025753,0.11536444677503943,0.21616115889542786,0.11816776731768996,0.2568634825122227,0.16129032258064524,0.9527991218441272,0.9068483063328424,0.9312600106780566,0.9701115241635689,0.39726027397260255,0.9518841813923781,0.3183718985224422,0.2639606706164125,0.41997533908754636,0.05528188286808966,0.9043244454402867,0.6919389978213506,0.6788977085517449,0.9282273603082851,0.36864864864864866,0.8352941176470587,0.25063291139240507,0.19907202828104298,0.9841653247450348,0.9734886862546437,0.17979046975329505
0.12902072909220896,0.16332734558518724,0.023993808049535548,0.8814557535487768,0.9494920993227991,0.5667621776504298,0.07433136505731164,0.8274530002575329,0.1601963409192324,0.963670868916904,0.14061010486177317,0.24802408731652248,0.3629879879879878,0.7459105779716466,0.9340735600277585,0.9165940766550521,0.9023685730791451,0.164924506387921,0.6272680145152929,0.15066469719350079,0.11913357400722024,0.8027223230490018,0.8378958668813741,0.23523729018234507,0.8160567861950802,0.0658470865611317,0.7826564215148188,0.925238898257448,0.12496263079222725,0.24830879426979724,0.16293134115972951,0.3522254242715337,0.1879194630872485,0.28910323253388936,1.0,0.24208909370199705,0.9183355585224743,0.3879897785349231,0.9366237482117312,0.20477189302569476,0.2806699864191943,0.09863706617957002,0.19443399774351255,0.16383032766065542,0.7826564215148188,0.9204712812960235,0.8400961025093434,0.9023048327137546,0.29452054794520555,0.9344262295081968,0.2196821856704767,0.11105508634816591,0.16276202219482128,0.1584564860426927,0.9184405108671296,0.24618736383442275,0.9758873745694174,0.7861271676300577,0.3354954954954956,0.5231617647058824,0.2841772151898734,0.3506407423773752,0.8378958668813741,0.9711246200607904,0.1953362622507604
0.05468191565403879,0.13859333978167754,0.03463622291021662,0.45439444276653584,0.9387697516930023,0.1266475644699141,0.015283084404307257,0.9178470254957506,0.33534136546184723,0.9387284804120917,0.025500476644423342,0.18404215280391423,0.13288288288288275,0.8133042529989094,0.9435577145500809,0.7698170731707316,0.8663585595994608,0.15534262485481998,0.08916537065837238,0.08688062306969246,0.0435218612113919,0.7386569872958257,0.9431025228126677,0.7612607173046732,0.9023375351854118,0.3071741327046144,0.9538968166849614,0.8988195615514334,0.17922272047832588,0.08993235177079195,0.04233368907861945,0.1501761127121357,0.07256711409395966,0.15823774765380594,0.7499724153150171,0.13732718894009222,0.9648420115709834,0.32453151618398635,0.9616595135908441,0.028316727844782452,0.1403349932095972,0.4057889560207952,0.06731854080481381,0.1849123698247398,0.9538968166849614,0.9525036818851251,0.6882007474639615,0.8566542750929369,0.15802348336594907,0.9678518203108367,0.16727069974909403,0.5948569267616286,0.5329223181257707,0.04515599343185528,0.8254537306744341,0.19346405228758168,0.9273625879886177,0.7285645472061657,0.20108108108108125,0.5819852941176471,0.06392405063291129,0.17432611577551926,0.9431025228126677,0.944275582573455,0.21966880702940195
0.9949964260185847,0.06991847450601085,0.029992260061919462,0.7694050135910602,0.9552765237020315,0.11117478510028644,0.13337964571031602,0.6641771825907804,0.1151271753681391,0.9665175545614748,0.10390848427073407,0.19006398193451268,0.10060060060060039,0.4737186477644493,0.9030765671987047,0.7552264808362369,0.7492778740612364,0.14634146341463428,0.05313634007257639,0.11293138176446893,0.2609306056959486,0.768421052631579,0.8523886205045625,0.4583987441130297,0.9739321992412189,0.03789154597507571,0.8300768386388582,0.9169945662357128,0.23557548579970106,0.09629924393155598,0.1316257559587335,0.07172590457893047,0.3087248322147653,0.42700729927007286,0.5920776784729118,0.11950844854070675,0.6784601691143747,0.6141396933560477,0.8237482117310445,0.3147351861562664,0.23970122227252155,0.12350709568638463,0.40428732606242956,0.17729235458470927,0.8300768386388582,0.7827687776141383,0.5344367325146824,0.8987360594795539,0.17367906066536198,0.7010857994464552,0.17758572623362134,0.5833858565485945,0.621454993834772,0.079638752052545,0.7485995966838448,0.08671023965141611,0.8159353002845591,0.21965317919075142,0.3574774774774776,0.8319852941176469,0.2325949367088609,0.12571807335395502,0.8523886205045625,0.8693009118541035,0.1483609327475499
0.12401715511079359,0.18723227856846758,0.03618421052631582,0.3015705225007551,0.9191591422121896,0.16590257879656156,0.6411948593261547,0.907030646407417,0.08411423471664414,0.75654059915955,0.1379885605338419,0.5532555513737296,0.34421921921921905,0.5513631406761177,0.8258154059680777,0.8828397212543553,0.8963989986520317,0.3092334494773519,0.19362363919129089,0.0961460991003088,0.0521460088247091,0.8219600725952814,0.8864734299516908,0.8787586040333292,0.8618284175743484,0.09649713708319296,0.85225027442371,0.8885141465242645,0.18236173393124072,0.2355750099482692,0.07719672714336534,0.4210694844700609,0.15771812080536907,0.16788321167883202,0.26415094339622647,0.4648233486943165,0.9583889630618602,0.5515332197614988,0.9277539341917025,0.062401678028316754,0.19601629696695333,0.33750175635801594,0.27566754418954487,0.22834645669291354,0.85225027442371,0.9346465390279822,0.9243192738921517,0.9296654275092937,0.2240704500978472,0.9604002554822227,0.5522720936715919,0.42253876213286273,0.5302096177558571,0.05473453749315804,0.8794532825453729,0.6518518518518519,0.8854275872397784,0.7191714836223506,0.36108108108108117,0.7948529411764704,0.39462025316455707,0.31617322138753867,0.8864734299516908,0.9341438703140832,0.3436971949983103
0.022158684774839177,0.38109713969877024,0.031153250773993668,0.621866505587436,0.9747460496613995,0.0386819484240688,0.12504341785342143,0.8969868658253927,0.06269522534582761,0.8468212010302292,0.05838894184938059,0.24952954459917187,0.3513513513513513,0.8898582333696837,0.936618089289845,0.8135888501742159,0.9749663007895244,0.14430894308943087,0.0762052877138415,0.151738955284007,0.06618531889290002,0.7909255898366607,0.9176060118089102,0.3451274000724549,0.9127401786807001,0.03166049174806329,0.8895718990120745,0.9115608019486601,0.07892376681614355,0.1253481894150419,0.12308786908573444,0.4594940762087736,0.09647651006711411,0.3206465067778935,0.6109456030012137,0.4771121351766515,0.9648420115709834,0.17759795570698445,0.9600858369098715,0.14105925537493436,0.1686283386147578,0.31642546016580014,0.23166603986461087,0.7310134620269241,0.8895718990120745,0.9567378497790868,0.8824079017618793,0.9397769516728625,0.2309197651663406,0.9716840536512668,0.2575968776136046,0.9534854405647296,0.5114673242909988,0.10207991242474002,0.8953618642168943,0.6461873638344224,0.9594129099895163,0.8323699421965317,0.3347747747747747,0.7599264705882354,0.15791139240506324,0.14052143172779497,0.9176060118089102,0.9630192502532928,0.28185197701926334
0.04145818441744109,0.1379024457648197,0.017995356037151633,0.4637571730594987,0.5814051918735892,0.07335243553008586,0.17540812782216042,0.9137265001287663,0.21084337349397575,0.5114545208079165,0.04337464251668255,0.3466315393300716,0.35510510510510507,0.5548527808069793,0.9336109183437429,0.7499999999999999,0.5476603119584056,0.08478513356562156,0.055469155002592085,0.1655700281992749,0.03971119133573997,0.6647912885662433,0.8915727321524423,0.7456828885400313,0.4190429567984335,0.046143482654092294,0.97211855104281,0.1262881768783961,0.05007473841554566,0.21209709510545172,0.10921380291711125,0.4883125200128082,0.1346476510067114,0.3644421272158498,0.2588546838795101,0.37019969278033815,0.9679572763684913,0.3407155025553661,0.9204577968526468,0.07105401153644464,0.24309642372114082,0.4322045805817057,0.23843550206844677,0.5354330708661418,0.97211855104281,0.81019882179676,0.9508809396689804,0.505278810408922,0.6379647749510762,0.8990845220353417,0.10649567884025646,0.646917937728476,0.25992601726263875,0.051724137931034475,0.9482410934349091,0.5254901960784315,0.9147820877639659,0.7027938342967244,0.3794594594594596,0.6147058823529412,0.10031645569620262,0.13124171453822364,0.8915727321524423,0.9368456602499156,0.3950659006421089
0.021086490350250342,0.08415089125328179,0.02767027863777083,0.2885835095137421,0.9520316027088036,0.01833810888252141,0.07259465092045869,0.8959567344836467,0.11044176706827302,0.9535041344720077,0.0395614871306007,0.22092585622882943,0.2586336336336337,0.7491821155943293,0.9294471431876012,0.7493466898954703,0.9139225880993646,0.11411149825783973,0.07568688439606008,0.10621726869880488,0.022663457681508126,0.8063520871143376,0.786634460547504,0.22436903755585064,0.8309876392118468,0.041091276524082176,0.7978046103183314,0.8409218662169757,0.08849028400597914,0.12335853561480326,0.02810387762362132,0.27249439641370454,0.02936241610738266,0.25547445255474455,0.2184707050645482,0.1738863287250385,0.9434801958166442,0.3407155025553661,0.9643776824034336,0.04299947561615092,0.19511090991398827,0.2678094702824223,0.14516735614892817,0.2913385826771654,0.7978046103183314,0.9712812960235641,0.8937533368926855,0.7971747211895912,0.02152641878669259,0.9478390461997019,0.14664064678003896,0.30959284003529564,0.5252774352651048,0.020799124247400158,0.816267084920457,0.2570806100217864,0.9245169986520894,0.8188824662813101,0.2324324324324325,0.6856617647058825,0.06708860759493662,0.07180733539549278,0.786634460547504,0.9707868963188113,0.15038864481243674
0.20228734810578985,0.021141356915849174,0.042763157894736725,0.04152823920265791,0.9207110609480813,0.1455587392550144,0.01910385550538396,0.8560391449909864,0.0615796519410976,0.9426596177307849,0.06148713060057198,0.09032743695897616,0.07507507507507505,0.5114503816793893,0.9720101781170485,0.8229529616724737,0.8066628153283266,0.09320557491289194,0.1609642301710732,0.05814421914865042,0.06478138788608101,0.6241379310344828,0.34111647879763823,0.568168095640623,0.9455391017011381,0.09851801953519701,0.6717892425905597,0.9413528199362937,0.19895366218236182,0.11102268205332289,0.10814656705798642,0.040025616394492314,0.2139261744966443,0.03180396246089656,0.5738717863841996,0.04301075268817223,0.9129951045838895,0.2819420783645654,0.9147353361945638,0.3744100681699004,0.042779538252603055,0.07910636504144997,0.05566002256487401,0.3505207010414021,0.6717892425905597,0.9018777614138439,0.8630539241857982,0.9156877323420074,0.037671232876712146,0.8763040238450074,0.27683300808475053,0.16160342871549233,0.23156596794081385,0.048987411056376384,0.9500336096795876,0.015686274509803866,0.9266137486895313,0.6047687861271677,0.10234234234234219,0.6180147058823529,0.13037974683544307,0.3049049933716306,0.34111647879763823,0.9248564674096589,0.05001689760054062
