MIRLET7C,MIR130A,MIR142,MIR145,MIR146A,MIR191,MIR195,MIR199B,MIR212,MIR214,MIR26B,MIR30B,MIR326,MIR337,MIR424,MIR483,MIR491,MIR497,MIR543,MIR663A,MIRLET7I,MIR1271,MIR134,MIR15A,MIR299,MIR29A,MIR379,MIR152,MIR155,MIR215,MIR411,MIR766,MIR143,MIR150,MIR492,MIRLET7G,MIR335,MIR551A,MIR92B,MIR30C1,MIR30E,MIR377,MIR376C,MIR758,MIR202,MIR675,MIR99A,MIR127,MIR18B
0.4873581847649918,0.4550776518719888,0.4703124644409551,0.39872183708838826,0.685896914405253,0.44485515992757985,0.5272165438554791,0.5966772481265612,0.22933121843843068,0.5852005100580321,0.5407508851626694,0.4689258894587566,0.18120465434633812,0.38023981402177903,0.2649369537834223,0.10572546445444417,0.23519847411784936,0.4195350481746665,0.18844466936572202,0.05512122711528947,0.4645427399084838,0.04049289375159027,0.5072771263726037,0.8271500843170323,0.32655381505811015,0.6518861520558571,0.5344279753487317,0.45295349679532615,0.6555476587167508,0.35545285231427187,0.31780384450039917,0.021423914055950566,0.41035240728922906,0.6009366486415303,0.0,0.39322287902755804,0.45363072119412073,0.0,0.477495300135531,0.4167352941176471,0.3752438188623546,0.32958702120804356,0.37936382645784,0.3789825056184727,0.16811062023065007,0.21092862489542508,0.5314609300592157,0.5613709670050531,0.0
0.35284788145404045,0.23012946464619277,0.273218634077513,0.25973322604605076,0.32486489627520476,0.21437839468919728,0.4375445685761826,0.4013062031640302,0.2245403340670724,0.3695838863299243,0.47818825572850554,0.39174394168736326,0.6105270362765229,0.19539948611281044,0.20726687184281944,0.022922586607474458,0.23366633835185965,0.38304605321311774,0.08257422402159245,0.0,0.22924230380888977,0.18305405110683,0.4838451516843476,0.6830071767520294,0.15419042806612288,0.6675596392552366,0.5072888842333141,0.3735374246074865,0.31633830057439793,0.32048009933089605,0.20732051833200268,0.32211941503399877,0.530894135999433,0.3093903553174152,0.0,0.42581800016651417,0.4160098240804203,0.0,0.20308879464871246,0.2962352941176471,0.3667826453687595,0.2832666830923185,0.20697104399484859,0.3396421804080554,0.32856159274771934,0.19217119457531592,0.4284752991842312,0.5095622298772855,0.0
0.5326348691826811,0.6405942992490511,0.4818734211783984,0.6545401089378557,0.271079086524493,0.5425015087507543,0.5336789874019492,0.7742766444629476,0.27354978635245375,0.7331823977932183,0.62971808404035,0.4959366320337414,0.5824640657084189,0.7123455279579102,0.4646980144662174,0.2958343769703146,0.5234901427387708,0.5806063820383631,0.14773954116059382,0.0,0.5274871640636749,0.3071680418741594,0.734719895775172,0.5108827797168516,0.41361077023027504,0.628963828549263,0.6401211613331239,0.719374498039401,0.3733819571473511,0.6209905497689177,0.4339740833998648,0.3382183997267675,0.5614124654328867,0.47083467081491726,0.0,0.5371326284239446,0.4650255121468282,0.0,0.49631661784636916,0.2575882352941177,0.551795034002847,0.5146030362185623,0.3173805270519159,0.5636099237650377,0.30971369556486317,0.5578706353749284,0.5807486852457658,0.6998656810518908,0.11843813763680207
0.47130122713591105,0.6508895647726967,0.8695182176099772,0.3391309730131218,0.8377360683363355,0.5156457453228724,0.39309484193011657,0.6099734596169859,0.23133821053994563,0.40405183855101884,0.4635079163604785,0.30868370391053246,0.5791786447638604,0.39247522329621926,0.5194073266066722,0.12344857964605592,0.4625173928677517,0.4345796870856538,0.0,0.21890153389411185,0.5710756407226794,0.5647740903638544,0.543430113530616,0.4654692340876112,0.0,0.6989793444530644,0.44410691527435886,0.49879529456229044,0.8050076314532384,0.3678347244257432,0.26199103359331816,0.7709814636569688,0.3522654754307595,0.7131204885717343,0.0,0.4955457497294147,0.49562104942502483,0.0,0.6601232894679318,0.5363529411764706,0.7676999314671304,0.16769326990504713,0.12252641491144255,0.38338915083946595,0.4100349991393655,0.27923913522081806,0.5259120460474555,0.47399968933032405,0.5179002040437766
0.4411090530215328,0.4796517104944419,0.6049816799799732,0.6358164149541965,0.5457841826951013,0.3567742908871454,0.6063851913477538,0.5885590133222316,0.6880745824161596,0.6390038254352408,0.5494020976685148,0.3832057254544653,0.31475701574264203,0.41748439985317515,0.499785733764463,0.16882735509280453,0.2128105310882854,0.48593653319190316,0.10237854251012146,0.0,0.571806053835743,0.37237832139871324,0.6229666852782431,0.6032393427193223,0.4149462210351549,0.7225441233514353,0.5947205782223851,0.571817766649344,0.6342611471647113,0.9408153411050562,0.4476447829024135,0.36068246033470985,0.947174360065234,0.6323859848391318,0.0,0.5812588460577803,0.5778977229457011,0.0,0.43909850041533693,0.1785,0.3816490062733937,0.43577886018611534,0.4035284505559941,0.4423059974441458,0.2962877962017328,0.41227598960855966,0.44052548759783017,0.5964857777249843,0.19157855685401592
0.26199351701782814,0.16352649853309287,0.22300357297285,0.0,0.21786274623743385,0.11520820760410388,0.2901711433325411,0.43720077019150727,0.12822089861452804,0.31101829442839674,0.0786792704923509,0.026231869149264453,0.07846680355920603,0.3292181573473632,0.045190696949627907,0.0,0.04923158701124088,0.18644037832581994,0.1336369770580297,0.0,0.0,0.0,0.5680997580495067,0.12425977489313311,0.1429654226521331,0.4932239138867339,0.5855025401979783,0.39441898552778687,0.2352468279951997,0.2243050286266124,0.23102622366885708,0.14259322507529418,0.2431681202581013,0.17187255652402939,0.0,0.15648155857130974,0.4197795293580078,0.0,0.7139640624316881,0.16858823529411768,0.3342295323949602,0.21799366980649318,0.2604655671416504,0.44661349314766674,0.0,0.10097309673726387,0.4258768479026047,0.5453257919792398,0.0
0.4195184070386663,0.6049713347508949,0.3957124325800505,0.0756839564248577,0.31362659073740473,0.18666264333132165,0.2550065367245068,0.2814971898417986,0.5144050239544219,0.15722018372498503,0.41103280112231944,0.4486751803900245,0.2636960985626283,0.03663281536767403,0.5205890373602399,0.037406828408806284,0.33928990197457903,0.33888446919473186,0.0,0.10714992577931717,0.5312466433220908,0.6239867689287921,0.20753768844221107,0.5876112788736814,0.13818306504006353,0.6821179208688904,0.23521709527051796,0.38177351537771065,0.8281816169360006,0.4823929088776988,0.15515568384204384,0.47252150153693295,0.4001701765581793,0.2538251973299752,0.0,0.5679793522604282,1.0,0.32841190009376864,0.7152865824334369,0.6700882352941178,0.5045600716959244,0.08208403616170423,0.05997535069862767,0.1391618560789671,0.12424694474726032,0.2849103958434238,0.5200111805871879,0.27675185716504785,1.0
0.4255267423014585,0.4623583559874034,0.7916296852597802,0.35234587769249814,0.6073914812016967,0.5627338563669282,0.2758349179938199,0.6195618234804332,0.45120095817687433,0.5144820048403467,0.5218785490012692,0.3920966390876893,0.6246406570841888,0.33062522941392386,0.57725921020167,0.1712543508865876,0.3364601410190266,0.346663130911341,0.0,0.0,0.6361253732625838,0.4435862018828832,0.594965568583659,0.6334169967449705,0.3232151880459106,0.6445282195500389,0.4705738577838301,0.5081179823939781,0.7389693460252362,0.44247085603918046,0.12142725541976293,0.7849846306703511,0.37216195135786734,0.6070931792554549,0.0,0.5751810840063274,0.45364024065189257,0.0,0.45732960258820454,0.290764705882353,0.5966049870841901,0.3394424122964957,0.298021131929154,0.3180496188251884,0.0,0.23358724846990445,0.4610956975444117,0.5505066656920168,0.10708588388054165
0.22842093077101178,0.40685812720372516,0.42351107166427715,0.5903379549393413,0.3410308559474693,0.5486572118286059,0.5770887806037558,0.4842709200666111,0.4977502265958825,0.5111249902412366,0.7895484000267219,0.5302364542154686,0.6498973305954825,0.3977242138749541,0.32673653044528417,0.13377842651212202,0.2982036489845692,0.5259082471492973,0.21057692307692308,0.0,0.4588068486970722,0.19459488931700047,0.5091848129536571,0.8179340366288874,0.11414495055222694,0.607314294026377,0.4455646921210217,0.51551944063873,0.415815167367673,0.1497206318548665,0.15332555425904315,0.3708510572235849,0.6009501524498333,0.38640460258277987,0.0,0.5587170094080425,0.3375885309572767,0.059773250362287964,0.6433240064705111,0.31491176470588234,0.31322157203858936,0.06644807914637152,0.23243737277221554,0.353633278984709,0.10057949394687019,0.3101052353485095,0.2763675514514059,0.5257810144278652,0.06503431645334817
0.43894420004630696,0.6068554356310392,0.7297853940511139,0.6867727160188164,0.6229879714103085,0.7546922148461073,0.5680710720228191,0.7674984388009993,0.39848504467175977,0.6704140318005568,0.7046562896653084,0.49407027495701483,0.43431895961670086,0.5741955218402055,0.8912826106717571,0.11433654917473507,0.6112596344761816,0.716078847343764,0.09885290148448043,0.0,0.6293797933360543,0.5616298934971465,0.6897822445561138,0.6566335934742538,0.557677037464809,0.5933136152055857,0.5999930166378604,0.6983354592841056,0.7950576145591817,0.40084155342484645,0.3795615058650125,0.6281864191014376,0.6938949159753247,0.5337498045219223,0.0,0.666389143285322,0.22235549463102586,0.22569260932571822,0.4305185152800245,0.3893529411764706,0.464494701882018,0.49040047002634424,0.3891266115519367,0.45971224606706923,0.0,0.3474791951036942,0.45615760486976686,0.6301568881863286,0.33567056204785756
0.34175735123871276,0.3872769359136543,0.713183587082679,0.6182842287694972,0.5016677320006973,0.6132770066385032,0.49417637271214654,0.5821320774354706,0.33685096465104236,0.4965519036094413,0.5926414590152984,0.4072038444016636,0.5107734428473648,0.5287899180227579,0.5939070474112742,0.25045560152356605,0.572096368212873,0.5407230619641121,0.12133940620782728,0.0,0.46739994414487973,0.4771545927083712,0.5570165643029964,0.6265343738970155,0.30783945715729444,0.6293396043444529,0.47081827545871957,0.5029842049731499,0.5378368616668024,0.20642201834862386,0.2686728489836025,0.5340143447076722,0.4768630787775652,0.5212474382083507,0.0,0.5917908583798184,0.3884700327469347,0.06887733356065127,0.5102741223276352,0.28758823529411764,0.5946807949812851,0.18531925781324035,0.16575962776785344,0.3667320319041114,0.0,0.4250979701466249,0.4895751376868607,0.5668533730503194,0.0
0.6699235934244038,0.3779371786935106,0.4529824082292164,0.6749659569200297,0.41324888139926785,0.27220881110440565,0.45754100309008805,0.7830844088259785,0.8614689887349476,0.8490514482004841,0.4441512459082104,0.39217011771275734,0.6335797399041753,0.6667563930013459,0.7425039282143182,0.23188606075262783,0.07624720541563092,0.5432688057986388,0.3383940620782726,0.12065809005442851,0.5495499366259211,0.44336810730253345,0.8339102922017494,0.7145182164006432,0.791543348011261,0.6679596586501163,0.84126817856457,0.9259381742019808,0.5477286231926273,0.38075118990135887,0.6747282441810476,0.3827739311329834,0.9347372899383113,0.3666839510440587,0.0,0.42338273249521263,0.46006587464778015,0.045077146023356926,0.5241769772220523,0.4068823529411765,0.29656281301070164,0.7307014385080455,0.5282705330065224,0.6761115762569956,0.0,0.5109946721852846,0.6543542175659448,0.7883608519658993,0.18623631979224634
0.37062977541097475,0.4693026135170779,0.7054345599781526,0.4225055706858132,0.5796501830437562,0.562130356065178,0.3483182790587117,0.7406328059950043,0.38127994302732104,0.47246727561350094,0.45397154118511596,0.39622613781650917,0.6019986310746064,0.5030588523186101,0.449231888010181,0.21539803594717613,0.36829104325938433,0.35732343321842136,0.27211538461538465,0.0,0.47468259253689693,0.40034895132855947,0.6743067187790805,0.5640025099023491,0.10811737529776944,0.5985381109387121,0.524197349814068,0.5429835750618099,0.5673490312132263,0.7458957025591502,0.27056439231099916,0.3760207408327382,0.5065305254201236,0.5797262483847336,0.0,0.4434893014736492,0.37687533318102207,0.0,0.5008306737201067,0.17620588235294118,0.5119405345563814,0.2553493925667608,0.2233808317062025,0.44501608425505673,0.3865109874347353,0.43253929813746633,0.4605470205805623,0.6395683518973694,0.0
0.9999999999999999,0.38710198368906956,0.43237523042261206,0.33654679376083196,0.306653495264106,0.4198098974049487,0.4049649393867364,0.4708185886761034,0.4251909879580474,0.4513232883129051,0.4244104482597366,0.5714285714285715,0.5370431211498973,0.24624984705738406,0.30756944173906264,0.09185444934833867,0.4473523755921392,0.6567665517546188,0.05865384615384616,0.3458189015338941,0.6089067434316529,0.5479989822252918,0.4325609529127117,0.5166084944507627,0.06274814119685267,0.5812766679596587,0.44836676617957727,0.6160060471488638,0.8469864498013493,0.5858798372076982,0.21956641896456425,0.21796503865619274,0.5121179890803376,0.35140785369186067,0.0,0.629402214636583,0.9856351382225268,0.8356150370812377,0.7801228522712369,0.4908823529411765,0.5269914070325266,0.20156170043401625,0.08690955922063895,0.2894064248887322,0.18004475299787714,0.35765047774206327,0.9999999999999999,0.4910682468179201,0.30959005750324614
0.34894651539708266,0.3509272467902995,0.4691176805261601,0.4321150037137904,0.4212679411935615,0.4132770066385032,0.4827965295935347,0.5236651748542882,0.2567978764728733,0.5448642881307414,0.5322666844812614,0.48106455831998474,0.137056810403833,0.3307475835066683,0.3867180905631955,0.156251889342811,0.11537920360208245,0.2277733580836207,0.25372807017543864,0.0,0.2791037401447938,0.07555159754280107,0.5051461008747441,0.7124789207419899,0.22085468851512308,0.5176250969743988,0.4940292253705547,0.27270436686036437,0.530240361649326,0.47235634958957023,0.2304612172204139,0.1946626509764958,0.4410834574204072,0.5753310781336164,0.0,0.3170218965947882,0.5768315436752722,0.0,0.14659205176408865,0.12226470588235296,0.3703147240234066,0.3007031442488107,0.12125240607646824,0.3688362049971357,0.1680532445923461,0.3236405266170578,0.4654437036730299,0.5156568379309399,0.0
0.6055568418615421,0.5556348074179743,0.40115154411597365,0.7973972517949985,0.5408797722122144,0.2805069402534701,0.6795519372474448,0.6139284970857619,0.40217532047131943,0.6541364145002212,0.5844745808003207,0.5858156862168794,0.1326899383983573,0.5120885843631471,0.39828846728219514,0.27958818804467056,0.26921814173819236,0.6351807654910282,0.18621794871794875,0.0,0.5241143741004106,0.2436479953473156,0.5888795831006886,0.6775951998117573,0.339366924131957,0.7736738750969744,0.6040608250842369,0.5528889308829781,0.5979797038297079,0.48194454024970684,0.32252042007001164,0.2516999410066134,0.6786357512585974,0.5548532062520062,0.0,0.39892598451419525,0.5523474982864977,0.0,0.40086564945569014,0.1926764705882353,0.44728240813959586,0.4080890017625988,0.3146801822386551,0.5195765213942627,0.44288255206839183,0.37019065651006117,0.6398919209905171,0.5997021226048738,0.0
0.07735586941421635,0.7456060075902349,0.6369677522131949,0.38923619707848456,0.41545702829914566,0.7443270971635485,0.3121731637746613,0.4868729184013323,0.42248802278907166,0.5226533427017461,0.8315685750551141,0.6654959072405838,0.725037645448323,0.4975039765080142,0.5892711052242003,0.1828711101130583,0.5914356737488861,0.43320074250861845,0.08063427800269905,0.4717219198416626,0.25686910567359145,0.3848097124786449,0.6367764749674297,0.4856464959410174,0.1781022161264708,0.5078306826997673,0.4484715166116727,0.41978866474543697,0.5502569061739039,0.6559115679106022,0.33165878523613584,0.49667774086378735,0.22542721406792898,0.6005744997818876,0.4863191618321932,0.45431271334609935,0.4879864442921331,0.0,0.7622305775368339,0.4319411764705882,0.5130476039854499,0.29708318329132155,0.24193704734604576,0.3430903802934826,0.0,0.5169741534939015,0.20320717213963313,0.5474639303368938,0.08866629567798182
0.1447673072470479,0.3023712755362957,0.5816094308277009,0.4108845011141371,0.40661281887384504,0.7892576946288474,0.3272819111005467,0.5979001873438801,0.30676226854849153,0.42799333801753975,0.6366323735720492,0.7913207048069716,0.5032991101984942,0.3175211060809984,0.29882997649564325,0.0,0.4498069196254084,0.45118005833996294,0.0,0.0,0.42149133171496733,0.3444622151139544,0.5532570258700912,0.5450801992234988,0.1680321951923771,0.7331506982156711,0.3674034113724053,0.41128486165572187,0.5172377634599027,0.615730840863627,0.11436467481422342,0.4520601111559598,0.4162376799262568,0.3030198276500654,0.0,0.6039255682291231,0.38030233797882873,0.0,0.5642023346303502,0.65,0.5058252939005747,0.35921005249891025,0.12893800285267196,0.16440091658220599,0.0,0.26782616353308963,0.31395709967286434,0.5223636479929825,0.0
0.661287335031257,0.7034828950555809,0.39782890694340134,0.9362465956920027,0.43716659887268283,0.33592335546167784,0.630600784406941,0.7120368442964198,0.35976951961672926,0.6059671585083404,0.5860110895851427,0.5271062647875732,0.4458179329226557,0.6595252661201517,0.5176542392250055,0.42852454202330265,0.41506808623735597,0.7741536285689032,0.3010458839406208,0.0,0.6720659949730394,0.5290247537348697,0.6604969290898939,0.2869524295070396,0.4791200461993792,0.6568197245927075,0.6311038949702334,0.6599266153288923,0.2787169837700544,0.27643650410429743,0.37576613646134,0.278107243766883,0.6960788484719562,0.4689086973340906,0.0,0.3873116310049123,0.516487700860559,0.0,0.29615704105276963,0.5248823529411765,0.6026147925562757,0.5516744688512784,0.40308531704817696,0.49554928832679684,0.5582362728785358,0.6005547972348201,0.8118762681684543,0.7178022861633209,0.0
0.21433202130122708,0.3457055957796139,0.34460981771011134,0.38841606833374587,0.33556859782671855,0.21526855763427855,0.5292518421678157,0.5577643630308078,0.5163472743752429,0.5062065735030057,0.401964059055381,0.311843284788455,0.31249828884325803,0.43745258778906154,0.2487436207098056,0.23217108161097244,0.15923268139393085,0.4141783788561832,0.23782051282051284,0.05230084116773875,0.36795634707512526,0.15252080985787503,0.5892238972640982,0.47811678889368214,0.3394210640294521,0.7952991660201706,0.5626756752038269,0.5087636415174563,0.39289750550513236,0.4167758846657929,0.3235398882269852,0.31154717918464925,0.5466496490108486,0.42213387984888506,0.0,0.25478727832819903,0.47728657375675887,0.0,0.5507148165959866,0.16447058823529412,0.18058411091781323,0.31884085438659665,0.23781036655449853,0.42666240690961976,0.0,0.410840561842279,0.33069692326804423,0.6071947442000714,0.02033017992951215
0.3460639036814078,0.4623314402605442,0.7375116633667873,0.44854852686308466,0.6436399558370619,0.3769915509957755,0.42350546707867853,0.6837010824313074,0.3511588760844232,0.5405053738256954,0.466714543389672,0.5079724308198746,0.44521560574948665,0.33412455646641376,0.3517732154219746,0.07831164007911488,0.22811625470975408,0.43070803500397775,0.04812753036437247,0.0,0.4970890889170554,0.39431500127221836,0.601535455053043,0.3533079728616808,0.28325994369450663,0.5835555663304889,0.5031774297735646,0.6640682823892536,0.7002295261508347,0.44700627716079183,0.179217588896395,0.3857546496103331,0.5100333262426435,0.6711770661003975,0.12351718763529308,0.45795520772625076,0.35791257329982484,0.04864035461597477,0.5714270100118044,0.46164705882352947,0.5675312351731772,0.27653848340693293,0.16744907426640634,0.33045432512228445,0.41858396924665797,0.3074985689753863,0.4664685908319184,0.5362615473177328,0.0
0.5002894188469554,0.7469787096600542,0.8598461573473521,0.5064991334488735,0.5925039223662036,0.48592335546167775,0.31474328500118853,0.6527112822647794,0.4744917778065519,0.6015431857808311,0.564800587881622,0.500947874263377,0.5154277891854894,0.529683102899792,0.6874959419273572,0.10518133372487715,0.24695527101605613,0.453549014408203,0.2054318488529015,0.5218456209797131,0.7202302949580011,0.7200937806695503,0.7239437930392705,0.6418094827248129,0.5053959431170144,0.7051614623739334,0.5940746172244628,0.6021637454528275,0.7186032692912652,0.5055528730082086,0.36008106614260266,0.5915794703014872,0.3919024321066442,0.6188547865379391,0.0,0.5246024477562234,0.24441207828802072,0.12510442417526213,0.6253005727276703,0.3581764705882353,0.6514576414149404,0.5556166252866592,0.47805796740199136,0.46146388754241396,0.0,0.4044295715732464,0.5517102157439232,0.6435156842499612,0.3466332776850306
0.497383653623524,0.48049955589050686,0.24432762112833117,0.5726974498638275,0.30382939159741995,0.5189499094749546,0.44893926788685534,0.6485610949208993,0.19527709439337046,0.6952793608660578,0.4959917162135079,0.40779167340220723,0.18636550308008212,0.5514498959990213,0.46802238757515546,0.2347621803231964,0.338617638322155,0.48503491558384176,0.2532557354925776,0.0,0.4116952029044665,0.19868416269855693,0.5995254048017866,0.6281618887015177,0.41036237638056733,0.5876163692785105,0.5916217112728924,0.5901639344262295,0.3424833098370015,0.2347727115955025,0.34741755204814834,0.2107305865184587,0.4010210593490746,0.293661571890664,0.05221231275435102,0.3288860211472817,0.377056202878684,0.0,0.6330170943907665,0.2660294117647059,0.18466972428699435,0.4590527452949984,0.39890324456815257,0.4747939893359186,0.14975041597337774,0.31004359121130726,0.5372168619818626,0.6405917343591523,0.022370617696160267
0.5573975457281778,0.6337442467633838,0.8315582258027812,0.8351076999257241,0.8493695159509558,0.6470277610138804,0.6212710957927265,0.7548267069109078,0.5022335879839441,0.6019985947380747,0.8168882356870868,0.4975825532352639,0.7088158795345654,0.7419062767649578,0.7797602815328477,0.3100854198875463,0.5338242421399871,0.8010253690444624,0.3223684210526316,0.0,0.7631957721970397,0.6205699538366471,0.7398101619207146,0.6233773873485235,0.3887425106475132,0.8238217610550814,0.6507969762041935,0.6663832065636761,0.8220065479033891,0.6926433055114851,0.49333660873303437,0.5756512559381501,0.671729419272495,0.7480843148390495,0.0,0.7384272749979184,0.6982046302642602,0.27593555536612396,0.5919096751628559,0.694735294117647,0.7145342400759134,0.44768114019293825,0.5188400980432887,0.5291389415238179,0.35894199322967474,0.4569503764695521,0.6335251977307549,0.6713571696165057,0.30022259321090705
0.4885621671683261,0.48593653271606596,0.4966887417218544,0.38382025253775676,0.4579115579057469,0.2125678937839468,0.41665676253862616,0.5832769567027478,0.10632202511977212,0.4643740078590574,0.15976351125659694,0.14175496348112326,0.08992470910335387,0.347889391900159,0.1842429908969314,0.1862999974089013,0.2697340650063318,0.35392910810571926,0.0,0.0,0.49556381447506936,0.2633310312238741,0.7109715242881072,0.5360602376563788,0.19968598859452827,0.4753563809154385,0.6294802632727527,0.5853766082423897,0.4918500739843177,0.6050217286335103,0.3388073450838297,0.4322352283665041,0.5520385733531872,0.6615471986962641,0.0,0.3540712680043292,0.44944215977457924,0.0,0.6517837625147554,0.0,0.5015024513680215,0.40880920341906263,0.2006425435863349,0.5651742828184904,0.18845028400940964,0.3327902778389326,0.5925297113752123,0.6641569430103893,0.0
0.32808520490854354,0.6317928565660915,0.6540019571698414,0.6231431047288933,0.5057237492009994,0.6090826795413398,0.5650404088424057,0.5700978351373855,0.3480674608312832,0.4903062950529576,0.5524584140557152,0.7046306229517832,0.5584804928131416,0.43797871038786246,0.6083472931032243,0.20779747972465257,0.3570501696293169,0.5835764165119774,0.15101214574898786,0.0,0.37210251562869234,0.4943840645559958,0.5963149078726967,0.5836895564531943,0.2987259077456147,0.5656759115593483,0.5149705825869866,0.633911276987764,0.44383599948735275,0.5840346278540387,0.33411533501197566,0.4094141025242959,0.553343260299227,0.5523099335786068,0.0,0.4793314461743403,0.5547464016449624,0.0,0.5528570804004722,0.42455882352941177,0.4807580789709527,0.34871027045467473,0.36320330134463324,0.4231260741197727,0.3429055023237134,0.45833296640394516,0.5060561513934324,0.5662594457287489,0.16605453533667222
0.5420699235934244,0.585766963636853,0.45410891877745163,0.8000742758108441,0.6201522459178336,0.46842184671092335,0.6215830758260044,0.5504657577019152,0.4035672666062411,0.610820516824108,0.7153951499766182,0.6320190456596176,0.2457084188911704,0.5836412578000735,0.3794330385549366,0.3200006909596566,0.4345480981192252,0.46017855564394955,0.22720985155195683,0.0,0.5107091452018306,0.30178837555886734,0.5529685464358831,0.8168947801874584,0.3239190067133473,0.7639521916214119,0.5723738193753384,0.44684335679753073,0.6507124631534797,0.7101469269504036,0.2623840815574526,0.1445958953022635,0.5375735659079628,0.5426142209272656,0.0,0.4516901173923904,0.6802509329068618,0.0,0.40330302102916105,0.0,0.43062364911170814,0.3401815666281296,0.30939027598908786,0.42927334420305824,0.27132939353950314,0.4754964554621108,0.5866495507060335,0.5660401494869383,0.0
0.5708034267191479,0.47241137996931604,0.6108076739264015,0.8161054716513989,0.6202452205241442,0.40405853952926973,0.5679819348704541,0.6059793921731891,0.3851968147093099,0.5316314050016915,0.6244071080232483,0.5678575102502682,0.6244900752908966,0.6020066071210083,0.4266754970327373,0.21555350186990957,0.3069587105045104,0.7555732343321844,0.06197705802968961,0.0,0.4880018904809986,0.32583330304241936,0.6719337427880141,0.467841876152006,0.34447412112899733,0.7756497284716836,0.6389339897693745,0.6241161556510921,0.751156369059409,0.5068634889977237,0.3238838051956027,0.43082249200484357,0.6249308657732398,0.7807600187658954,0.0,0.44246940304720694,0.6223250323661564,0.03329639416929503,0.5337843745901282,0.2972941176470588,0.5638937213348094,0.5060553797168471,0.3239167462922189,0.5120301414533117,0.5312984106948191,0.4548632821099907,0.7016232556213507,0.6378139819628841,0.12240771656464479
0.5829937485529056,0.7296584394261567,0.6267039894403861,0.7979388462490715,0.49999418908710547,0.5656759203379602,0.6754219158545283,0.8305058284762699,0.43862488670205885,0.9073177713586801,0.7252321464359679,0.6380149014651636,0.6284462696783024,0.8056649944940659,0.7295960107522692,0.3105345436643318,0.42368244141144096,0.7843189251303813,0.0,0.23354774863928748,0.630260585619455,0.5851477590781868,0.8215428996836032,0.5908270912584808,0.5810293799177073,0.7713343677269201,0.7054243265420136,0.7702713343096959,0.5860257022684641,0.5002069393667655,0.5343732727384388,0.424115875430807,0.5576969439126427,0.5474785385647382,0.0,0.5607359920073265,0.4529072424034727,0.1609410962407297,0.6764088663489705,0.2776470588235294,0.5338974115662394,0.7015522240964313,0.7113539113456026,0.689893359185652,0.6401113087383098,0.6139403813130201,0.6686405234171188,0.7952869582697526,0.0
0.39754572817781886,0.3715581514278792,0.3202817414260031,0.5138648180242633,0.2577720959962809,0.4972088111044055,0.4411100546707869,0.567977206494588,0.33102421338857957,0.6187706560491322,0.46873538646536184,0.3590312578071039,0.21533196440793975,0.5041845099718586,0.34969548222888824,0.1766438362080134,0.3370542344793083,0.46410324405551145,0.18653846153846154,0.0,0.4154976476401213,0.07462469557631493,0.5396612693095105,0.7019294874308797,0.34745181549122933,0.5870830100853376,0.5686900958466453,0.4643233964819451,0.4199746006594507,0.4215872249430917,0.30027636184978196,0.3097773775887229,0.4191590441749984,0.37675827386684446,0.0,0.34651569394721515,0.5662363871753865,0.0,0.580925108206182,0.06464705882352942,0.2631398597712056,0.37649489225404165,0.29854735296968693,0.3793019873969947,0.0,0.3612346440051076,0.4641185970433559,0.5752688663298031,0.040771656464477835
0.5265454966427413,0.22693995101337705,0.6898227168248334,0.2590059420648674,0.6736010227206694,0.3184218467109232,0.47508616591395303,0.5704230849292258,0.6012236177651172,0.49142529991932765,0.6434798583739727,0.448190221464576,0.5395345653661875,0.4455279579101921,0.4354539197735271,0.15798792548000104,0.264746806747651,0.27225316008132244,0.23215249662618087,0.0,0.5350705707963654,0.1025771509577987,0.6218686022706122,0.4191536923016588,0.2785497726124305,0.8032631885182312,0.6794811361930201,0.6584935670304404,0.7169837700544106,0.6971442367386356,0.49130995516796655,0.3088148539137454,0.693980004254414,0.7310962410594499,0.0,0.47344101240529524,0.409155814484807,0.03641633279345325,0.4710466488873345,0.4765882352941177,0.6305287574463594,0.24346606523510794,0.32740642266627895,0.4834860970343278,0.0,0.24234071595262205,0.5029504327301337,0.6455076251130747,0.15698386199220923
0.4077448483445242,0.6777649180416117,0.6953187228328896,0.481647685070562,0.7837643093730025,0.5625528062764029,0.25707154742096505,0.48432296003330566,0.4110773015667487,0.4799620058812814,0.5244338299151579,0.46309168662835976,0.13720739219712524,0.3762633060075859,0.3933408651161583,0.17303357200231473,0.19788002438909996,0.333563157429506,0.11467611336032389,0.2479713013359723,0.5444155620958564,0.15448366108102213,0.5082077051926298,0.8354445272363622,0.37425106475131736,0.6846756206361521,0.5090870999842874,0.40054487330908173,0.7125447109951182,0.19659239842726078,0.25471964625683224,0.5669264445617411,0.4309721335885981,0.6678354198046041,0.0,0.49762717508950116,0.15377732084380472,0.11589804790725428,0.4298845800725747,0.19994117647058823,0.5528757446359851,0.30096848170119217,0.19128134823369755,0.2851870620896312,0.07567846692294453,0.35999295495574823,0.44399354010518044,0.5130435577160297,0.09028009645705806
