MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.08220157255182281,0.013541522730413202,0.02612229102167174,0.24146783449109038,0.9322799097065462,0.5730659025787965,0.018061827023272192,0.5866597991243884,0.06648817492190973,0.8559034838010031,0.11534795042898005,0.05457282649604833,0.03716216216216206,0.6623773173391494,0.9560490400185058,0.7632839721254354,0.8266897746967071,0.11295005807200931,0.2457231726283049,0.040150396132670796,0.12916165262735646,0.6867513611615246,0.7710681696188944,0.9021857263615504,0.9232652062171093,0.04732233075109471,0.7347969264544455,0.781525201424021,0.1763826606875935,0.08396339037007561,0.2821060120953396,0.03746397694524495,0.13968120805369133,0.08785192909280481,0.7807569237559308,0.03932411674347169,0.9474855362705829,0.24361158432708674,0.8565092989985694,0.1780283167278447,0.07288365776369399,0.19629057187016996,0.018051899210229427,0.3779527559055119,0.7347969264544455,0.7015832106038291,0.8367592098238121,0.810557620817844,0.046477495107632105,0.8784330423674686,0.17201003624198496,0.8475986385982603,0.3876695437731197,0.10892172961138469,0.8093210844723279,0.009150326797385588,0.8268683540512207,0.7254335260115606,0.10594594594594597,0.4702205882352941,0.40791139240506324,0.1606274856385329,0.7710681696188944,0.9466396487673086,0.007772896248732675
0.6790564689063616,0.01865413845516095,0.01606037151702777,0.5939293264874661,0.8765519187358917,0.12951289398280807,0.020493226814866317,0.8959567344836467,0.0350290049085229,0.9251728344855632,0.05672068636796945,0.1159202107640196,0.06794294294294279,0.8335877862595419,0.875086745315753,0.7878919860627176,0.9387637203928365,0.20818815331010465,0.03136340072576482,0.018665234322545965,0.08042519053349373,0.7823956442831216,0.8564143853998927,0.5737229803163868,0.8614612654509852,0.030313236780060593,0.8840834248079033,0.9258010118043845,0.12077727952167416,0.07839235972940739,0.06688011383849157,0.054114633365353715,0.20973154362416113,0.04509906152241916,0.7114641950788922,0.02611367127496167,0.860925678682688,0.5170357751277681,0.9791130185979973,0.051651809124279024,0.06201901312811231,0.37782773640578887,0.009025949605114603,0.5168910337820676,0.8840834248079033,0.9094256259204713,0.9268553123331553,0.9652044609665429,0.06457925636007822,0.9265488609750905,0.3643713409534429,0.43438799949577717,1.0,0.03776683087027899,0.9406228993950255,0.019607843137254832,0.9267635165493485,0.20423892100192673,0.06162162162162166,0.6625000000000001,0.13132911392405067,0.09323906319045527,0.8564143853998927,0.9596420128335024,0.05001689760054062
0.5975696926375984,0.020035926488876643,0.09113777089783281,0.4121111446692843,0.4373589164785553,0.5157593123209168,0.021187912469607495,0.523821787277878,0.018295403837572444,0.7027246848312323,0.22998093422306964,0.09710199473089953,0.04166666666666652,0.38211559432933473,0.7194078186444599,0.564677700348432,0.8343924513768535,0.18002322880371668,0.3719543805080353,0.020679468242245203,0.22843963096670683,0.59491833030853,0.7616747181964574,0.45332689288733236,0.8149553298249909,0.2576625126305153,0.6557628979143797,0.8094435075885329,0.36382660687593427,0.0851571826502191,0.3493418712202061,0.022734550112071705,0.3695469798657718,0.09958289885297167,0.05042480414873668,0.028264208909370314,0.761014686248331,0.2137989778534921,0.7474964234620889,0.32695332983744096,0.03825260298777733,0.13910355486862436,0.047010154193305675,0.2590805181610364,0.6557628979143797,0.6516936671575846,0.5125467164975975,0.6920446096654276,0.05724070450097862,0.7391952309985097,0.35015333147477,0.1171057607462499,0.18791615289765728,0.13464696223316897,0.5872731346627827,0.013507625272330959,0.05496480455294295,0.28203275529865124,0.0436036036036036,0.6367647058823529,0.8373417721518988,0.6968625718073354,0.7616747181964574,0.8704829449510301,0.07705305846569788
0.5182273052180131,0.15655658421998064,0.09075077399380804,0.38085170643310184,0.7845654627539503,0.5154727793696274,0.5592219520666899,0.680401751223281,0.09013833110218639,0.8004608919615019,0.280505243088656,0.11554384644335713,0.11786786786786796,0.5295528898582333,0.8468656025907935,0.6990418118466897,0.8561525129982669,0.1071428571428572,0.4152410575427683,0.12810527729286958,0.09145607701564373,0.5537205081669692,0.6956521739130435,0.5675643038280399,0.7324684861094113,0.40889188278881783,0.6373216245883643,0.6854037848978827,0.37503736920777286,0.1253481894150419,0.25791533262184263,0.6234390009606148,0.34018456375838935,0.2672054223149114,0.37592408694692714,0.590783410138249,0.7683578104138851,0.24063032367972736,0.7397711015736769,0.06318825380178295,0.09732910819375284,0.5891527328930728,0.2745393004889054,0.4904749809499619,0.6373216245883643,0.687039764359352,0.8749332621462895,0.7657992565055762,0.0582191780821919,0.9318714072812433,0.23613047114580432,0.5764527921341233,0.15906288532675716,0.13492063492063466,0.7129733363208604,0.37821350762527217,0.8210274075183466,0.26059730250481694,0.234954954954955,0.4176470588235295,0.4825949367088608,0.5371188687582855,0.6956521739130435,0.8613644039175956,0.22507603920243335
0.5629020729092211,0.09175072543871776,0.11466718266253861,0.40848686197523415,0.7150112866817155,0.47484240687679113,0.15526224383466491,0.42178727787792947,0.06113342257920562,0.7148705435814017,0.1816968541468068,0.16823485133609317,0.16554054054054057,0.4753762268266083,0.7574832292389545,0.7672038327526131,0.643366069709224,0.09785133565621384,0.29212026956972525,0.11051430106082982,0.33975130365022066,0.4408348457350273,0.6040794417606008,0.5937447168216398,0.747986782523559,0.2581677332435164,0.5722941822173435,0.6438073824245831,0.34469357249626315,0.1512136888181459,0.2273923870508714,0.12103746397694515,0.5511744966442953,0.37382690302398325,0.7818603111552467,0.37327188940092193,0.7418780596350689,0.4616695059625211,0.27610872675250364,0.30603041426324074,0.16274332277048442,0.367289588309681,0.11056788266265505,0.3141986283972569,0.5722941822173435,0.359720176730486,0.11585691404164444,0.706736059479554,0.23679060665362028,0.47902916755375763,0.12489545581265693,0.47623849741585783,0.2872996300863132,0.2144499178981938,0.43894241541563966,0.2867102396514163,0.6943237981129251,0.36608863198458574,0.18162162162162154,0.8316176470588235,0.3882911392405064,0.18851082633672123,0.6040794417606008,0.634177642688281,0.14599526867184864
0.04860614724803436,0.3522177697941136,0.06714396284829716,0.577922077922078,0.9205699774266365,0.18710601719197717,0.10455019103855512,0.6255472572753026,0.26751450245426134,0.7931408431611766,0.11248808388941867,0.33835152427549864,0.26126126126126104,0.63773173391494,0.7254221605366643,0.9357578397212541,0.8717504332755632,0.34639953542392565,0.1578538102643856,0.16771854438028738,0.08082631367829918,0.8232304900181489,0.7155126140633388,0.3382441734090085,0.7137437278178926,0.19417312226338845,0.8028540065861689,0.8639685216413715,0.2221225710014948,0.21050537206526077,0.09711846318036277,0.329490874159462,0.11828859060402697,0.20985401459854014,0.2888668211409026,0.557603686635945,0.9463729417000445,0.5915672913117545,0.9356223175965668,0.23859465128474044,0.2206880941602536,0.28621610229029076,0.3617901466716811,0.45364490728981466,0.8028540065861689,0.9237849779086892,0.9259209823812067,0.9034944237918217,0.19520547945205502,0.9018522461145412,0.4549763033175356,0.7154922475734274,0.6678175092478422,0.08483853311439504,0.9206811561729777,0.3533769063180827,0.7325146023663323,0.7170038535645471,0.5747747747747749,0.8680147058823529,0.3139240506329115,0.21453822359699526,0.7155126140633388,0.9349881796690309,0.22575194322406222
0.03216583273766993,0.12836810833218193,0.044117647058823484,0.41090305043793424,0.9212753950338599,0.11575931232091685,0.07988885029524151,0.9054854493947978,0.3186077643908968,0.9371018029009082,0.1291706387035274,0.5299209634926609,0.4876126126126126,0.8900763358778626,0.9134860050890585,0.8887195121951218,0.9649528211053341,0.18234610917537752,0.10290305857957494,0.20303477910568019,0.06157240272763742,0.8388384754990926,0.9562533548040795,0.6115203477840839,0.9645086280748991,0.05085887504210174,0.9012074643249176,0.9314221472737492,0.09088191330343798,0.1333068046159971,0.06972607612949111,0.40698046749919947,0.18666107382550345,0.23149113660062548,0.18801721284342937,0.46175115207373296,0.9554962171784601,0.4544293015332195,0.8586552217453507,0.2600943890928159,0.45246717971933004,0.33412954896726144,0.17299736743136518,0.21082042164084336,0.9012074643249176,0.8737113402061855,0.871462893753337,0.9341263940520448,0.4907045009784734,0.9159037683627848,0.4114859213827712,0.7549476868775999,0.5018495684340321,0.06075533661740562,0.8411382478153706,0.5494553376906317,0.8246218361539615,0.8923410404624277,0.2854054054054054,0.8294117647058823,0.4199367088607595,0.12196199734865232,0.9562533548040795,0.9594731509625127,0.3224062183169991
0.40385989992852034,0.14094237943899413,0.20781733746130027,0.5283902144367262,0.7739841986455982,0.3144985673352435,0.16116707189996538,0.40097862477465873,0.13877733154841576,0.8003253355022367,0.35510009532888476,0.3684606699284907,0.1828078078078077,0.2739367502726281,0.6513994910941476,0.7210365853658535,0.7671865973425765,0.1994773519163764,0.3408501814411612,0.11548274472942133,0.2539109506618532,0.7593466424682396,0.6980676328502415,0.7025721531216035,0.7171704809692816,0.3432132030986864,0.5925356750823271,0.7346824058459809,0.4110612855007474,0.31118185435734214,0.14201351832088238,0.361831572206212,0.35738255033557054,0.17518248175182483,0.6631358269888559,0.2817204301075269,0.7454383622607921,0.6477853492333898,0.620886981402003,0.2568432092291558,0.19126301493888642,0.1944639595335112,0.23016171493042492,0.2153924307848617,0.5925356750823271,0.5069955817378498,0.33021890016017086,0.47672862453531606,0.36986301369862984,0.6312539919097296,0.17033732924449407,0.4416992310601286,0.48360049321824916,0.18746579091406668,0.7075957875868248,0.1699346405228761,0.8255204433128651,0.49301541425818873,0.6028828828828829,0.8628676470588235,0.3458227848101265,0.31723376049491847,0.6980676328502415,0.6060452549814253,0.20581277458600877
0.14188706218727676,0.01188337708995435,0.014318885448916352,0.618091211114467,0.7677765237020315,0.05214899713467047,0.008683570684265396,0.9266031419005923,0.05287817938420336,0.9335773349600109,0.05815061963775037,0.048927361686112114,0.053678678678678704,0.760741548527808,0.8845708998380755,0.7863675958188152,0.9077604467552475,0.05778164924506379,0.05054432348367022,0.03504767020276622,0.017047733654231845,0.7820326678765881,0.9151905528717121,0.6711749788672864,0.9252233508750458,0.031828898619063684,0.8983534577387485,0.9342327150084315,0.06860986547085213,0.07202546756864314,0.06047669868374217,0.02817803394172258,0.14932885906040272,0.1759645464025026,0.4454374931038288,0.03010752688172058,0.9612817089452602,0.35945485519591114,0.9539341917024322,0.09045621394861048,0.07650520597555466,0.2582548826752844,0.03196690485144771,0.3749047498094996,0.8983534577387485,0.8917525773195876,0.8475707421249333,0.7519702602230485,0.038160469667318786,0.9452842239727486,0.17061611374407581,0.5561578217572167,0.6229346485819975,0.054460864805692344,0.9226977369482409,0.009150326797385588,0.8996555339224203,0.7013487475915221,0.05189189189189203,0.5323529411764707,0.13892405063291147,0.0863897481219621,0.9151905528717121,0.9669030732860522,0.040892193308550207
0.08470335954253039,0.12505181705126434,0.03541021671826616,0.9423135004530354,0.89573927765237,0.07507163323782229,0.167766585620007,0.8387844450167395,0.3607764390896919,0.795716415887217,0.036224976167778866,0.1776439593526533,0.3385885885885884,0.7537622682660851,0.8709229701596114,0.7112369337979092,0.8815713460427499,0.2793263646922184,0.1493001555209954,0.06673828387270042,0.03349378259125546,0.8689655172413794,0.9074074074074074,0.5630962444149256,0.8372292253090197,0.20747726507241493,0.8875960482985729,0.7551058647180064,0.42047832585949185,0.12773577397532843,0.13269299181785832,0.23118796029458855,0.16820469798657722,0.769290928050052,0.43374158667108026,0.37265745007680495,0.9388072986203827,0.44761499148211215,0.9482117310443492,0.023597273203985303,0.14395654142145775,0.537024026977659,0.15005641218503207,0.3566167132334266,0.8875960482985729,0.9048232695139912,0.9231179925253605,0.8719702602230484,0.19324853228962802,0.9131360442835853,0.30694173403958747,0.6615404008571789,0.39975339087546236,0.04761904761904745,0.7994622451265962,0.3642701525054466,0.902650891118766,0.7020712909441232,0.246846846846847,0.7540441176470587,0.07848101265822782,0.13345117101193116,0.9074074074074074,0.9419115163796015,0.18215613382899631
0.2080057183702646,0.026530330247340084,0.04160216718266241,0.5282392026578073,0.8751410835214446,0.5578796561604584,0.015977770059048213,0.8944115374710274,0.12048192771084332,0.8622746373864715,0.26978074356530046,0.08844561535566409,0.0788288288288288,0.7214830970556161,0.9548924358084663,0.879355400696864,0.708838821490468,0.2032520325203253,1.0,0.05881563045521687,0.09065383072603284,0.9426497277676952,0.8792270531400965,0.8502596304794106,0.36911026802105007,0.2985853822835972,0.859714599341383,0.8010118043844856,0.2807174887892377,0.11579785117389596,0.2052650302383492,0.03170028818443793,0.1879194630872485,0.0763816475495307,0.6583912611717975,0.059600614439324184,0.9514908767245215,0.4267461669505961,0.8869814020028615,0.17776612480335596,0.09551833408782251,0.4344527188422087,0.05490786009778126,0.4056388112776226,0.859714599341383,0.8409425625920471,0.9087026161238656,0.3962825278810409,0.06409001956947158,0.9593357462209922,0.20797323668804024,0.6033026597756208,0.7361282367447596,0.09852216748768461,0.9251624467846739,0.0013071895424836555,0.9272128201288005,0.6392100192678227,0.10306306306306312,0.7330882352941177,0.39525316455696213,0.23707467962881135,0.8792270531400965,0.9182708544410672,0.10070969922271034
0.13724088634739107,0.20049744369213762,0.03463622291021662,0.43808517064331026,0.9422968397291196,0.17134670487106018,0.34386939909690883,0.8560391449909864,0.1564033913431503,0.9154127694184628,0.0734032411820782,0.26571321038765516,0.11974474474474484,0.8109051254089422,0.8045338885033542,0.8257839721254354,0.9512805699980743,0.1948315911730547,0.07102125453602914,0.22492278769974489,0.07561171279582835,0.7905626134301271,0.8185721953837897,0.8610071247433884,0.8717415249051523,0.0921185584371842,0.8768386388583973,0.9584035975267002,0.13318385650224218,0.26661360923199373,0.1522589825684808,0.3061159141850782,0.17491610738255026,0.16684045881126153,0.5029239766081872,0.2577572964669741,0.960836671117045,0.401618398637138,0.9087267525035767,0.1554798112218143,0.4511090991398824,0.46789377546719113,0.08123354644603231,0.35153670307340623,0.8768386388583973,0.8278718703976435,0.9097704217832356,0.8658736059479555,0.4016634050880623,0.9252714498616138,0.17424031223863956,0.4038825160721039,0.5188655980271271,0.048987411056376384,0.883934573157069,0.5106753812636167,0.8452898008087465,0.8352601156069364,0.397837837837838,0.7915441176470588,0.23797468354430373,0.14361467079098544,0.8185721953837897,0.96403242147923,0.6062859074011491
0.045032165832737725,0.09658698355672246,0.0754643962848297,0.43159166414980377,0.8488995485327313,0.27048710601719206,0.021187912469607495,0.8032449137265001,0.19589468987059333,0.8718991459943066,0.2840800762631077,0.4561535566428301,0.2432432432432432,0.6089422028353325,0.8926671293083507,0.8310104529616724,0.7538994800693242,0.09407665505226492,0.2791601866251944,0.16006445548543036,0.08844765342960281,0.7232304900181489,0.7657004830917875,0.5665982369279071,0.8533839187369967,0.12276860895924546,0.8131723380900109,0.7699081881206669,0.08624813153961142,0.2204536410664546,0.15581643543223023,0.18091578610310588,0.07718120805369133,0.3858185610010427,0.561624186251793,0.17357910906298035,0.9221183800623052,0.4105621805792161,0.9144492131616597,0.25799685369690617,0.14825712992304207,0.1485176338344807,0.1305001880406167,0.17500635001270015,0.8131723380900109,0.812039764359352,0.7171649759743728,0.8859479553903347,0.2431506849315066,0.9208005109644454,0.12573180931140238,0.40489096180511785,0.010110974106041892,0.10235358511220571,0.8962581223392335,0.2684095860566449,0.8953122659877192,0.8051541425818882,0.3700900900900901,0.7496323529411764,0.4110759493670886,0.3667697746354397,0.7657004830917875,0.958291117865586,0.3970936127069957
0.45604002859185133,0.16857814011330663,0.12383900928792557,0.49758381153729997,0.7058408577878104,0.4916905444126074,0.3487321986800973,0.5915529229976823,0.15082552431950014,0.6502643350955672,0.22306959008579608,0.3774934136243884,0.3145645645645645,0.49967284623773167,0.6204024982650936,0.777656794425087,0.7340650876179472,0.23403019744483178,0.5344738206324522,0.1674499798576608,0.09185720016044929,0.6802177858439202,0.7098765432098766,0.5259026687598115,0.5803451229959613,0.21370831929942746,0.6647639956092205,0.5875960277309349,0.22600896860986547,0.1977715877437327,0.2234080398434719,0.43804034582132556,0.28271812080536907,0.3558394160583941,0.5075582036853139,0.2399385560675884,0.8836226079216732,0.22316865417376475,0.8004291845493564,0.23597273203985314,0.20846536894522405,0.4712659828579457,0.11395261376457322,0.5450850901701804,0.6647639956092205,0.7374815905743741,0.7334490122797652,0.6609665427509295,0.15410958904109595,0.8656589312327018,0.2907722330638416,0.5884280852136644,0.34574599260172634,0.1584564860426927,0.8487564418552542,0.2871459694989107,0.8237232289950578,0.35476878612716756,0.3416216216216217,0.6845588235294118,0.5835443037974684,0.4902783915156871,0.7098765432098766,0.8108747044917257,0.2308212233862792
0.018584703359542765,0.22302058864170243,0.025348297213622195,0.6457263666565993,0.7140237020316027,0.06704871060171924,0.28447377561653364,0.9260880762297193,0.11914323962516715,0.6449776331842212,0.03765490943755956,0.3846443357169742,0.20683183183183185,0.7877862595419847,0.8043025676613463,0.759581881533101,0.8195647987675717,0.11904761904761907,0.03447382063245197,0.1619444071438163,0.04512635379061358,0.8825771324863885,0.8438003220611916,0.7999033933099866,0.9597356504711785,0.04041764904008083,0.8864983534577385,0.9589657110736369,0.051420029895366315,0.2789494627934739,0.03593027392387049,0.3426192763368556,0.05285234899328861,0.47471324296141815,0.8302990179852147,0.364362519201229,0.9646194926568757,0.34965928449744443,0.9696709585121603,0.14420555846879912,0.2664101403349932,0.4135169312912743,0.16209101165851814,0.2811785623571248,0.8864983534577385,0.7450294550810015,0.8095301655098772,0.8850557620817845,0.40313111545988245,0.9029167553757718,0.14329523278505718,0.5869154166141435,0.408138101109741,0.043787629994526345,0.9112704458884157,0.5777777777777777,0.8551744795566872,0.8184007707129094,0.43675675675675696,0.6819852941176472,0.08037974683544324,0.16305788775961128,0.8438003220611916,0.9684228301249578,0.39371409259885115
0.10900643316654768,0.12477545944452129,0.02051083591331271,0.5362428269405014,0.9414503386004514,0.0979942693409741,0.0552275095519279,0.7074426989441154,0.14123159303882182,0.938864036871357,0.0822211630123928,0.14602935641701165,0.11111111111111116,0.8724100327153762,0.8882720333102012,0.8525696864111496,0.9603312150972463,0.2598722415795587,0.10108864696734066,0.1047401638243588,0.03369434416365824,0.6927404718693285,0.8590982286634461,0.9280280159401038,0.7354057030963163,0.0762883125631526,0.869813391877058,0.9091249765786023,0.11001494768310927,0.13728611221647458,0.08004268943436488,0.22862632084534096,0.12541946308724827,0.17518248175182483,0.6543087277943286,0.3855606758832566,0.9463729417000445,0.49318568994889245,0.9585121602288986,0.14551651809124277,0.759846084200996,0.45552901503442456,0.10943963896201558,0.4295148590297181,0.869813391877058,0.8913843888070692,0.9165776828617191,0.7863197026022306,0.11937377690802364,0.9429423035980413,0.2829662670755506,0.9039455439304172,0.43329223181257703,0.019430760810071,0.8478601837329149,0.20740740740740748,0.9138834806050622,0.7668593448940269,0.27819819819819824,0.6764705882352942,0.17246835443037978,0.14361467079098544,0.8590982286634461,0.9348193177980413,0.14160189253126054
0.44496068620443174,0.11689926765234215,0.17685758513931882,0.28284506191482944,0.23786681715575622,0.6464183381088825,0.10246613407433158,0.8261653360803503,0.0684962070504237,0.7147892097058426,0.13584366062917075,0.0700037636432067,0.14376876876876876,0.4294438386041439,0.9060837381448068,0.7341027874564459,0.8093587521663779,0.17421602787456458,0.3652151373768793,0.15133610850006718,0.10288808664259919,0.6733212341197823,0.6744498121309714,0.6612727931409249,0.8161791702362012,0.2500842034355002,0.6770581778265641,0.7106988945100243,0.3301943198804186,0.08197373656983697,0.38384916399857705,0.3282100544348383,0.2101510067114094,0.12304483837330538,0.6608187134502924,0.08725038402457774,0.7946150422785936,0.21294718909710375,0.855364806866953,0.2435762978500262,0.11000452693526486,0.06350990585921024,0.18916886047386217,0.681737363474727,0.6770581778265641,0.6404639175257731,0.7860384410037373,0.46275092936802975,0.2098825831702542,0.819672131147541,0.21996097017005867,0.2112693810664314,0.10135635018495681,0.2703886152162014,0.7539771454178802,0.48061002178649237,0.6797963157106486,0.3246628131021194,0.32792792792792813,0.49375000000000013,0.4398734177215191,0.6747680070702607,0.6744498121309714,0.893954745018575,0.2007434944237918
0.026447462473195404,0.09838330800055273,0.03811919504643957,0.1945031712473574,0.895316027088036,0.13381088825214893,0.11392844737756169,0.8089106361061035,0.31793842034805875,0.8454656364375763,0.09437559580552923,0.22017312758750474,0.1677927927927927,0.759432933478735,0.8591256072172103,0.34081010452961663,0.8480647024841133,0.11178861788617889,0.11871435977190248,0.1796696656371693,0.032089851584436335,0.7484573502722324,0.8870101986044014,0.42784687839632884,0.9303634806021295,0.08319299427416638,0.8832052689352359,0.7974517519205544,0.1926756352765322,0.08197373656983697,0.08573461401636417,0.30323406980467493,0.09941275167785246,0.29223149113660063,0.08231269998896618,0.47649769585253465,0.9488206497552291,0.2367972742759794,0.9161659513590845,0.17121132669113792,0.2177455862381168,0.14121118448784598,0.10379842045881893,0.41478282956565915,0.8832052689352359,0.8565905743740795,0.6549652963160706,0.8392565055762082,0.34050880626223057,0.9259101554183522,0.19682185670476726,0.4127064162359763,0.1381011097410605,0.07252326217843441,0.864216894465606,0.22483660130718963,0.8297139433877491,0.833092485549133,0.21693693693693716,0.7750000000000001,0.15917721518987338,0.16305788775961128,0.8870101986044014,0.9473150962512666,0.3159851301115242
0.020014295925661285,0.2277186679563355,0.019543343653250722,0.47251585623678655,0.9765801354401806,0.18137535816618922,0.3654046543938867,0.8107133659541592,0.2423025435073627,0.8460078622746374,0.07268827454718796,0.38238614979299945,0.31906906906906896,0.8200654307524535,0.7381448068470969,0.7210365853658535,0.909686115925284,0.2247386759581882,0.03810264385692075,0.17510406875251783,0.02125952667468911,0.668421052631579,0.8878153515834675,0.7250332085496919,0.9020927671031698,0.10340181879420685,0.8680570801317233,0.9512834925988383,0.11928251121076239,0.19617986470354176,0.08893632159373865,0.7825808517451168,0.10486577181208045,0.3680917622523461,0.6810107028577734,0.32688172043010777,0.9530485091232753,0.4774275979557068,0.922460658082976,0.11851074986890398,0.5638297872340425,0.7337361247716734,0.24332455810455067,0.18796037592075188,0.8680570801317233,0.906480117820324,0.7901761879337961,0.6553159851301116,0.5562622309197651,0.9621034703001915,0.3066629495400055,0.649943274927518,0.27250308261405676,0.05829228243021345,0.8716110239749046,0.9145969498910675,0.6580799760371425,0.8636801541425818,0.3895495495495498,0.6904411764705882,0.16582278481012658,0.2196199734865223,0.8878153515834675,0.9101654846335698,0.3852652923284894
0.028591851322373296,0.19110128506287138,0.042376160990712064,0.5312594382361825,0.7825902934537246,0.1418338108882522,0.143452587704064,0.9031676538758692,0.13431503792949562,0.8235054900366003,0.061963775023832435,0.21942039894617982,0.23723723723723733,0.8824427480916031,0.8577376821651631,0.7619773519163762,0.8087810514153668,0.1994773519163764,0.14515292897874565,0.11387135759366185,0.05816285599679094,0.7702359346642469,0.8333333333333333,0.8228474821881413,0.9667115408150777,0.04883799259009769,0.9058177826564214,0.88551620760727,0.10523168908819136,0.18543573418225257,0.13127001067235855,0.2926673070765289,0.12080536912751683,0.22523461939520328,0.67869358931921,0.26113671274961603,0.9365821094793055,0.3611584327086881,0.9596566523605152,0.17068694284216046,0.21865097329108196,0.3158634256006744,0.2030838661150809,0.36576073152146305,0.9058177826564214,0.9217599410898379,0.5388414308595836,0.7269888475836431,0.17661448140900182,0.871620183095593,0.15277390577083927,0.6036808269255011,0.4683107274969174,0.03995621237000546,0.9094779296437373,0.5607843137254902,0.9567170885128052,0.7849229287090558,0.33009009009009027,0.6580882352941178,0.15822784810126578,0.13543968183826782,0.8333333333333333,0.9834515366430261,0.29976343359242996
0.2555396711937099,0.10612132098936022,0.1346749226006192,0.5798852310480218,0.8989841986455982,0.4598853868194842,0.06217436609934013,0.65902652588205,0.061356537260151556,0.8629524196827979,0.19018112488083894,0.09936018065487384,0.12762762762762758,0.40785169029443835,0.8739301411057137,0.7567508710801393,0.6699403042557288,0.1312427409988386,0.17755313634007264,0.05210151738955282,0.18070597673485755,0.72994555353902,0.817230273752013,0.38787586040333283,0.854118222983723,0.22263388346244528,0.7593852908891326,0.8628442945474986,0.11195814648729452,0.20055710306406693,0.28175026680896464,0.04578930515529933,0.324244966442953,0.14572471324296132,0.5614035087719299,0.4236559139784948,0.8578104138851801,0.3121805792163541,0.8317596566523606,0.4362873623492397,0.08420099592575825,0.2172263594211043,0.0767205716434749,0.3619507239014479,0.7593852908891326,0.8481222385861561,0.6839295248264816,0.8385130111524164,0.08219178082191769,0.8826910794123909,0.1310287148034568,0.42821126938106646,0.29839704069050554,0.16639299397920082,0.7369482410934348,0.0366013071895428,0.630822225550397,0.552504816955684,0.19711711711711732,0.8499999999999999,0.7098101265822785,0.37671232876712324,0.817230273752013,0.8963188112124283,0.12740790807705293
0.05432451751250911,0.011468840679839776,0.030379256965944235,0.3662035638779826,0.9421557562076748,0.11318051575931243,0.011462313303230331,0.8774143703322174,0.0461847389558232,0.9296461976413177,0.06387035271687336,0.05758374106134734,0.02515015015015032,0.7598691384950926,0.9234328012953967,0.8418989547038327,0.8309262468707876,0.1565040650406504,0.06920684292379486,0.042164630052370033,0.051343762535098314,0.8261343012704174,0.8666129898013955,0.166284265185364,0.9375841390282706,0.08201414617716396,0.8689352360043906,0.9278620948098182,0.12765321375186856,0.08794269797055332,0.08537886872998923,0.030099263528658105,0.055788590604026966,0.04614181438998943,0.3006730663135827,0.03625192012288814,0.9483756119270138,0.23253833049403738,0.9270386266094421,0.18117461982170946,0.0753734721593482,0.20626668540115212,0.03497555471981939,0.4079248158496318,0.8689352360043906,0.9201030927835051,0.9384676988788041,0.9454275092936804,0.012230919765165993,0.9380455609963807,0.18957345971563977,0.18971385352325731,0.6818742293464859,0.05035577449370532,0.9361416087833294,0.004357298474945814,0.6821926014677251,0.7914258188824662,0.0940540540540542,0.6613970588235294,0.1879746835443039,0.10715863897481226,0.8666129898013955,0.9731509625126646,0.05103075363298415
0.33845604002859186,0.0,0.23142414860681115,0.5765629719118092,0.3102426636568849,0.46521489971346697,0.00694685654741245,0.5995364408962143,0.0,0.36315575437169584,0.7895614871306007,0.0658637561159201,0.04279279279279269,0.6157470010905125,0.26416840157298177,0.7563153310104529,0.7789331792797998,0.08536585365853666,0.7319854847071022,0.024036524775077117,0.36742880064179695,0.2266787658802178,0.5651637144390766,0.7343316024634705,0.3414514747276955,0.4193331087908387,0.5516136114160263,0.0573355817875211,0.3760837070254111,0.024273776362913058,0.9999999999999999,0.014729426833173243,0.7046979865771812,0.24530761209593321,0.7286770385082202,0.0,0.8575878949710725,0.17035775127768304,0.36108726752503584,0.6512847404299948,0.02105024898143948,0.1766193620907685,0.01918014291086867,0.10947421894843812,0.5516136114160263,0.19753313696612665,0.34143085958355585,0.32327137546468404,0.0587084148727981,0.33212688950393865,0.324783942012824,0.894491365183411,0.10678175092478426,0.492063492063492,0.0,0.0034858387799565627,0.32020368428935153,0.3513969171483622,0.03171171171171183,0.8470588235294119,0.5346835443037975,0.38046840477242605,0.5651637144390766,0.46656534954407297,0.029739776951672736
