MIRLET7C,MIR130A,MIR142,MIR145,MIR146A,MIR191,MIR195,MIR199B,MIR212,MIR214,MIR26B,MIR30B,MIR326,MIR337,MIR424,MIR483,MIR491,MIR497,MIR543,MIR663A,MIRLET7I,MIR1271,MIR134,MIR15A,MIR299,MIR29A,MIR379,MIR152,MIR155,MIR215,MIR411,MIR766,MIR143,MIR150,MIR492,MIRLET7G,MIR335,MIR551A,MIR92B,MIR30C1,MIR30E,MIR377,MIR376C,MIR758,MIR202,MIR675,MIR99A,MIR127,MIR18B
0.46936790923824956,0.6009608914488734,0.8408547825493276,0.46669967813815294,0.7806380382358067,0.5632015691007846,0.4275612075112907,0.6622085761865113,0.0,0.6223358576001249,0.6165742534571448,0.41807868091172284,0.6182067077344284,0.43997308209959624,0.45402366018673623,0.3741805650322592,0.38687991495083096,0.4949350304958899,0.0,0.5482929242949036,0.6618831768673874,0.5546690414743193,0.619858552019356,0.5948272481273775,0.0,0.7290535298681148,0.5085982646345083,0.5546684304184186,0.8222512204499643,0.2582258398289301,0.37485721304427927,0.6719657217375105,0.4309579522087499,0.680000329226236,0.0,0.6340021646823746,0.6612215368212626,0.2552894041428693,0.6355528352205658,0.6518235294117648,0.6370920976329799,0.420029187119762,0.2632628474097462,0.4621909840038779,0.0,0.3506230461010083,0.4972359103896641,0.5569484927952046,0.4590242997588574
0.5248668673304006,0.6246736468118321,0.6869666143237525,0.5467473384501114,0.703957231681097,0.34903439951719983,0.6058800808176849,0.6936407160699418,0.5470833872847339,0.6815520337262863,0.5264713741732914,0.627669111055594,0.5617796030116358,0.49976752722378553,0.4853325022400561,0.23392439173957733,0.4962712818348108,0.7416600371254312,0.164861673414305,0.0,0.4682377709510408,0.7458471156991748,0.6004187604690117,0.6084160163143653,0.49958492745253735,0.7552002521334366,0.6017213987674367,0.7365553298373253,0.5744794882848454,0.4722873698006484,0.38437634342565863,0.43874002546030366,0.7178898106785794,0.6742882540309637,0.0,0.5369869286487385,0.5559268144086513,0.1293495865655102,0.6130809251082062,0.45726470588235296,0.5880910959987347,0.4625779428766371,0.3527065763782145,0.5138588992200238,0.40504331860691956,0.45098850777156435,0.637303822104435,0.6545718697745817,0.5080133555926545
0.5729682796943735,0.307606384410411,0.1407114084795522,0.3867293884624905,0.5293044337265383,0.4035455642727821,0.8021600903256478,0.4885772273105746,0.367635633821054,0.5278450048143233,0.6093927450063465,0.4864431936749599,0.29199178644763857,0.5299522819038297,0.4509070603971067,0.1799777165510749,0.2629488923283773,0.2984707858216212,0.1540654520917679,0.0,0.4879589250037597,0.09592526625713352,0.5207332961101805,0.4659790580022747,0.23567097379628962,0.7059493793638479,0.6063740637930133,0.5469992598541755,0.46259422805811556,0.2660895357660205,0.3633728428422281,0.15594435992175618,0.8013897752251293,0.4821600533346502,0.0,0.5985346765464987,0.3797311705125276,0.03379081067257693,0.46633585450094006,0.30055882352941177,0.7325900152881015,0.29243977787464703,0.32055170121723237,0.5398140395716742,0.651615124218257,0.21399321914490774,0.5662346266926167,0.5945760729525498,0.1476349471341124
0.32696225978235705,0.4872554033321669,0.39629275619580806,0.38471775191879165,0.3660526468708234,0.39849124924562473,0.36033693843594017,0.5851634054954207,0.3211349216625664,0.4475498998100294,0.11670786291669444,0.28853586491689576,0.2493086926762491,0.36598556221705614,0.4439206825353539,0.0,0.25602301330456667,0.2914523115000443,0.14900472334682863,0.0,0.42791467056220345,0.16053578568572568,0.611250697934115,0.5242558531707127,0.15940590485815345,0.5616757176105508,0.6064438974144103,0.5099762208469159,0.4568618998240688,0.2824032558460371,0.26167168212245895,0.29894122395752476,0.6046514925902291,0.441154925636024,0.0,0.34849304803929715,0.4033299063285356,0.0,0.8562060070825865,0.5356470588235294,0.40220886709895076,0.2704925800276709,0.22677357262542755,0.4921121050544221,0.0,0.2543349037911144,0.44993581514762515,0.5884357781818514,0.1638471526618438
0.4719147950914563,0.35254219040185175,0.5163400923966226,0.5410528596187176,0.5828345633098958,0.3465751357875677,0.4040438554789637,0.5232358451290591,0.2687912728214425,0.5321388606969059,0.4242267352528559,0.37446176907137707,0.1983025325119781,0.40885843631469476,0.17520485150700582,0.17685976110069873,0.2352297421947063,0.45775656324582353,0.13711201079622132,0.0,0.40763496530537724,0.1132819599432954,0.5098827470686766,0.5262755402172634,0.3084530426622392,0.6170238557020947,0.510108416697219,0.3977260200626762,0.576553379393911,0.2397565013451059,0.2468218387275072,0.3231595615859906,0.43908388286180244,0.6418430084693449,0.06411810546367651,0.34557905253517607,0.26998134186276745,0.0,0.4857583176671184,0.2643823529411765,0.35275976593389213,0.26349904288990394,0.1841081245759074,0.32884589961662186,0.39884674967009015,0.23474087446611772,0.5598057890595883,0.5225555322045667,0.0
0.33038897893030794,0.4634349850617715,0.7513142623062745,0.47417368160435736,0.6005810912894415,0.6280778515389256,0.3745097456619919,0.6765455870108243,0.27013466269584363,0.6005412860748952,0.5771761640724165,0.642776316369568,0.3567008898015058,0.46183775847302094,0.5724804238575714,0.0,0.34584056407610647,0.4584637143109697,0.2184041835357625,0.0,0.5394100839975082,0.40203918432626945,0.6156616415410385,0.62061257304208,0.2336497509564715,0.5716762024825445,0.5275319052357759,0.5453772381537298,0.6551398711391254,0.4177071118162379,0.27170668795676467,0.31842456608811753,0.44142381053676516,0.5792571009983786,0.3411550783617629,0.4355798851053201,0.50084723174168,0.0,0.47748437021816126,0.23176470588235296,0.480810796562813,0.37259064116900104,0.3833658759503137,0.42034988763054687,0.0,0.42582889348773717,0.447823926456582,0.6089948008516004,0.0
0.3799606390368141,0.2838397975937339,0.48485469151817195,0.5540511265164645,0.5558254401766517,0.541234158117079,0.542681839790825,0.45585709825145715,0.6790431179593424,0.5396986493871496,0.7306767319126193,0.4415918409334726,0.5951540041067761,0.6019087238468127,0.362057994727752,0.18208514350368368,0.28558697997279675,0.3138866790418104,0.17098515519568153,0.0,0.5174332423897401,0.14884955108865544,0.6667969477014702,0.614396643005608,0.36459611636468636,0.7298535686578743,0.6219469613645491,0.6490763924977558,0.6486968274126461,0.4790473891149893,0.3275317816127249,0.6802868941534448,0.6906048358505283,0.5426800661744734,0.0,0.534010490383815,0.3556469423501638,0.0,0.6206772176802344,0.7298823529411764,0.7602403922188832,0.11257889051039555,0.4308504008973454,0.5222094919138061,0.3839003958919044,0.2915503500506362,0.40187999503085015,0.6206540510412002,0.1880170654795029
0.33388515860152823,0.35862514467203177,0.2863157415625498,0.23890505075513735,0.21646812714277414,0.20534097767048887,0.32237936772046594,0.5894957327227313,0.23792567655056326,0.5531397194680823,0.36829447524884773,0.5429188649022,0.2638056125941136,0.3810106448060687,0.44299868843092194,0.15102650693982606,0.3874896424495411,0.3673119420136128,0.20561740890688263,0.0,0.2733678489333822,0.2937007015375668,0.5371580122836404,0.43307580689438807,0.2787843788349094,0.5837131497284717,0.5606417709806386,0.6429190091494623,0.3316245091985227,0.3920811202317721,0.3345452312227476,0.1562548514298134,0.4943912642700137,0.33324279611842267,0.0,0.37457330780118236,0.33073452136166326,0.0,0.5815153237441526,0.23444117647058826,0.2799831303706046,0.29278092602770883,0.25895614363064823,0.4425814127704579,0.0,0.2115714851833913,0.4179158557290157,0.5954349832329748,0.06918938972361342
0.3726904376012964,0.36552902861141756,0.6012607815024691,0.7917801435999008,0.3682491719449126,0.6788774894387446,0.39671975279296423,0.6822829933388843,0.08597695196167293,0.6414239987508783,0.5468134143897387,0.46462004202977336,0.46981519507186853,0.6552795791019209,0.42132533406053996,0.27996821585579673,0.4958960649125275,0.6341377176699374,0.2850202429149798,0.0,0.5586371350619777,0.6011777107338883,0.7574725479248091,0.6030236479861957,0.46195769869342385,0.7173923584173777,0.5294872466348924,0.6197697674052376,0.4574910578009763,0.4007208387942333,0.3273106921328993,0.42487657962554715,0.4457065872509398,0.5097492119146975,0.0,0.5680209807676295,0.35133462797959036,0.0,0.6503956630087877,0.15623529411764706,0.5251199325214824,0.320224399674014,0.28266378629886585,0.4907019785837043,0.2635263067301624,0.5260974857998326,0.48056855356329453,0.6629599510238393,0.0
0.4851470247742532,0.4099265200656743,0.7545344894290071,0.6068333745976726,0.7109768144575512,0.8504978877489437,0.3890539576895651,0.7118026644462949,0.5163149035348958,0.6002680407005491,0.693583405705124,0.49991917351242543,0.5585352498288843,0.4965129083567846,0.8247302193307102,0.21017265354419118,0.2956240326438722,0.599699460797313,0.2699224021592443,0.3535873330034637,0.6866742572343121,0.36658064047108424,0.6696631304671504,0.5043531118867406,0.34124377391178806,0.6600441233514353,0.5447109760994432,0.6176595644163083,0.7260250032040454,0.7273573842864042,0.36336056009334883,0.7425559660943273,0.5083457420407007,0.61546375630674,0.0,0.6417450670218967,0.4478714492422512,0.0,0.5603659336335418,0.4706176470588236,0.5238547103168325,0.4778158937133977,0.4342015980502126,0.43622482703917514,0.12068965517241381,0.3691515124829377,0.5525073502008365,0.616432598386345,0.35075125208681135
0.4726904376012967,0.39965817026888806,0.6828133178580369,0.6370698192621935,0.6038119588587366,0.6908418829209415,0.5279890658426433,0.7841252081598669,0.3629580473909103,0.7273011164025294,0.6428619146235555,0.7334342439784266,0.5828336755646817,0.7000489416370979,0.5650655135247444,0.2809269223793196,0.43450119600393977,0.6677981083709008,0.17663630229419702,0.0,0.5377129476465663,0.5429828068772491,0.7489949748743718,0.6449860778854073,0.48050963690175413,0.6271091931730023,0.6030220499659561,0.7846490606447141,0.6083724615223294,0.3867179416430986,0.4717681017011607,0.7606731455894681,0.47016946748918675,0.5294945554211216,0.0,0.6528806926983597,0.5345556317112178,0.10510612905975622,0.40524854632098983,0.4845294117647059,0.493963835731984,0.3923393286962455,0.4996884217523161,0.4776693253426167,0.3954042113718516,0.4794592928536832,0.5183237401134623,0.6878135250957136,0.11435726210350584
0.4182796943736976,0.4267353914892471,0.46487335290503173,0.5315672196088139,0.3792899064443024,0.5763427881713941,0.5897314000475399,0.6096221898417986,0.3183672148128966,0.6759309860254508,0.5201416260271226,0.6386909048157893,0.11537303216974674,0.5061299400464946,0.4315581700364901,0.3284908577400437,0.21438956896956052,0.5549014408202955,0.25502699055330635,0.0,0.4117381683817054,0.15317509359892406,0.610962218499907,0.8116200635319033,0.41734642315743886,0.5676638867339022,0.585720770264844,0.5218343018220186,0.5906977828006852,0.10564254673380699,0.31825830620892953,0.34278262489520905,0.358320924625966,0.4469822300139097,0.1465927785955494,0.4131629339771876,0.4534022542076004,0.0,0.5201984872994361,0.30626470588235294,0.3883177816437344,0.37279912059587217,0.2584022267458768,0.45399462389283046,0.0,0.42031614636079423,0.4773075489668309,0.6068201131203113,0.0
0.475329937485529,0.3955400640594299,0.357832093033841,0.47233226046051,0.22545179847754077,0.5297374773687387,0.44376931304967926,0.6683623022481266,0.41442768354266485,0.60966247690426,0.48560358073351595,0.47694975531617867,0.4870636550308008,0.5610424568701823,0.4801251834248834,0.3153367132776535,0.35017119272079167,0.4835498983470345,0.2474021592442645,0.0,0.35493780747169645,0.17909199956381083,0.6240275451330728,0.5087062237734814,0.36959503356673645,0.5891073506594259,0.6695123867385954,0.7041306436119117,0.3693623367393306,0.2699524039456439,0.393834060062642,0.36842922346073825,0.6137133943132667,0.31753047400347334,0.1117845700926487,0.28359420531179746,0.346774807706953,0.04402011763703009,0.5599724566082281,0.3664705882352941,0.24260635774157846,0.38815078748365334,0.33359644385359977,0.5374454677653903,0.13686958517413508,0.5220201664391704,0.6075303325189448,0.6725541616030555,0.04789463921350398
0.4763718453345681,0.400573304982101,0.24446416786145064,0.5304840307006684,0.2974025219361961,0.2802806276403138,0.43537556453529835,0.5877133638634473,0.13008222193448143,0.6838030551435188,0.5626962388937138,0.447573001014005,0.18026009582477753,0.5793466291447449,0.5412105393016219,0.2862473117350861,0.2273189187499023,0.4764253513656856,0.11761133603238867,0.0,0.34239188811789756,0.2259096361455418,0.585073515726782,0.38025020589042713,0.44257561539016815,0.7151377036462373,0.5803523106199481,0.46407143194595357,0.3376481142737303,0.1202317720907774,0.30122213351348026,0.058915763653864084,0.32076863078777573,0.24552869618179868,0.0,0.22156772958121707,0.2834704135252456,0.0288125479498764,0.5281226773925589,0.09417647058823529,0.16015604407190676,0.43877338286299117,0.35277581598881086,0.45173621821707144,0.5588100292615756,0.47723129760908806,0.5601991800902729,0.598916311071719,0.0
0.427448483445242,0.3989449035071191,0.6529664777770192,0.5559544441693487,0.5634958451972805,0.6742456246228123,0.5127020442120276,0.621903621981682,0.3043668263628124,0.5556900096286466,0.7048734050370769,0.5808338354372714,0.4032580424366872,0.5867245809372323,0.8734660485410417,0.3031671863259084,0.31365007895189406,0.5692919649960224,0.2683029689608637,0.0,0.3623923177726698,0.22301988295590855,0.6199143867485576,0.5449625475508844,0.339366924131957,0.6234605314197054,0.5529338850189424,0.505188894663076,0.5503268126157825,0.27428088570048975,0.39025978013879503,0.5060701089825194,0.5300432532085373,0.6085417746940254,0.0,0.6257597202564318,0.41832305231893996,0.07111073224789022,0.5377628645127444,0.41770588235294115,0.535795244873214,0.30144229858044463,0.37998698295320793,0.37199797294319836,0.2880830799242642,0.5193342433182159,0.536129860449708,0.587951498981186,0.18627341866073083
0.467758740449178,0.543172825882163,0.5246239275392004,0.3775377568705123,0.3490964030449183,0.32373264936632484,0.5592613501307346,0.6598277477102417,0.3833678622297035,0.6423868634033362,0.4130536441980093,0.32315899304892215,0.32995208761122513,0.47267833109017493,0.34611139247081435,0.19897047011167637,0.3306442787236371,0.6190753999823213,0.11524966261808368,0.0,0.3912221530000646,0.2570789865871833,0.5969197841057137,0.6016706537511276,0.3723922616039847,0.6209149534522885,0.6335829885298278,0.6554227492480433,0.43502778781064666,0.38152721252672966,0.40820487625130497,0.264305896233738,0.5905268382613627,0.4989999753080323,0.0,0.383481808342353,0.4254816845632473,0.0,0.6871420452061383,0.23917647058823532,0.23435605461542464,0.38100562894452555,0.2707268774320413,0.49217820473273705,0.3424178093981296,0.4115450662674474,0.5958528303449419,0.6679580778684404,0.085920979410128
0.4700740912248206,0.3889322531154953,0.2989690721649485,0.5997462243129486,0.28540879772212213,0.5721031985515992,0.6254011171856431,0.5173032889258953,0.5168490224006216,0.5406354906706222,0.6576090587213574,0.8249151321880465,0.5538672142368241,0.608087605530405,0.5758047969665095,0.3160967688999059,0.5503806888357331,0.5887209405109168,0.07979082321187585,0.0,0.17257083933059802,0.20239177056450144,0.582570258700912,0.5248048943095807,0.36759185735941674,0.7916626260667184,0.5655388536811048,0.4977086975008267,0.3436950214962309,0.5044319514382286,0.36811398390959893,0.32005464650541804,0.6725093951641496,0.32359646740248726,0.0,0.3046166014486722,0.5417237834132969,0.0806410365697724,0.38019717570935163,0.5101470588235294,0.5037956666139491,0.35888785702101855,0.4050655699112348,0.37083021195963517,0.0,0.5166923517238342,0.5259120460474555,0.5525260185853564,0.0
0.5160916878907155,0.31709417812828034,0.40149291094877215,0.37668667987125515,0.5340810041257481,0.41600784550392267,0.5065961492750178,0.6360715029142381,0.6535025249255472,0.5949592734275378,0.3609793573384996,0.3655855511631666,0.35481177275838466,0.48600269179004035,0.36701858272624566,0.1373714167264059,0.2940137266857402,0.2995315124193407,0.12488191632928475,0.18315190499752598,0.36095297428516204,0.28906619170513614,0.6805881258142563,0.39572140083924867,0.4022594383887967,0.726750387897595,0.7101555543916618,0.8021133525456292,0.5259294644001444,0.27428088570048975,0.492268009580544,0.2119880771260906,0.7871658512373254,0.5503592681300772,0.0,0.2942927316626427,0.4981056279034346,0.0,0.44239933546102395,0.36094117647058827,0.44008645685065106,0.40215681443435747,0.40794593771204635,0.5704512404706298,0.21237592518216766,0.22831227158645587,0.5786367965547227,0.7037856013742565,0.13732146169541828
0.6137879138689512,0.17166850590800198,0.10980633121685901,0.469283857390443,0.5181242373176825,0.19075135787567876,0.6738917280722606,0.44181931723563705,0.26378997798782855,0.5260363806698415,0.4457545594228072,0.40148720737137567,0.23490759753593426,0.602251315306497,0.3826924825015907,0.27109802126428345,0.2682800994324844,0.23023070803500406,0.13782051282051283,0.0,0.35979290639970807,0.19981098469703026,0.6168527824306719,0.16255539432918953,0.488233595611059,0.6365399534522885,0.6915798111000541,0.6213130501881858,0.45315685840450204,0.5412844036697247,0.5153964257200762,0.21767007172353833,0.8140537474296252,0.5103006658600624,0.0,0.5249354758138371,0.5970318330667885,0.0,0.410975823022778,0.24029411764705882,0.5483947493278509,0.2530940242215189,0.25953775635965826,0.568038602212136,0.666016409432555,0.2983047862269384,0.5420824878876973,0.6450142085690007,0.04665182711927286
0.30225746700625133,0.5107124592899631,0.6308459070116748,0.49930366427333506,0.6269510140043,0.42131864815932407,0.6058206560494415,0.5067131557035804,0.5628803573740775,0.545918234574648,0.6020275235486674,0.438211824180346,0.6901848049281314,0.45381132998898815,0.7413611749581206,0.20193295963931907,0.15791942216593968,0.4475735879077169,0.33992914979757083,0.4506927263730827,0.6235579711701651,0.1835811130093417,0.6221943048576214,0.5149613710341581,0.509745181549123,0.9999999999999999,0.6407147471149985,0.7987433268767421,0.7429656642859639,0.610798785955715,0.49361911195725594,0.5034309311640326,0.8218960504857122,0.59966089697688,0.0,0.5413787361585214,0.49434544208361897,0.6340294945017475,0.49930048528833126,0.642794117647059,0.6859085876957138,0.19144097189318274,0.4815891875424093,0.5004516811351518,0.2897756612542315,0.269737131786359,0.35273717338192057,0.6384079092844546,0.2964941569282137
0.5205950451493401,0.8637256749118509,0.7080744634851277,0.8180242634315424,0.6514382009413677,0.7904948702474353,0.6638489422391254,0.8373490840965863,0.6829761750615045,0.8963228979623702,0.7119380052107689,0.6953723161932196,0.7224229979466119,0.6040009788327421,0.6853792512369006,0.26213281971998864,0.5699388709097447,0.8838681163263504,0.3298751686909582,1.0,0.6359535113536277,0.5398204354621787,0.7393541782989019,0.4266441821247893,0.5799285353353064,0.6656928820791311,0.5502278321898079,0.6852647989795435,0.5966980857285997,0.9465061736911085,0.3186145059264263,0.6340857577545254,0.6963199319293767,0.6223610459517518,0.9999999999999999,0.6509241528598784,0.6819358769324501,0.30945358451964877,0.5234665325930137,0.6127941176470588,0.7413938531287889,0.562932357902318,0.4202844363203302,0.40611642356673866,0.12720179011991511,0.690704944740434,0.6457927864507848,0.6611964437459452,0.3078093118159896
0.597615188701088,0.5465507496029929,0.3891012949181858,0.0888060163406783,0.3614271602068684,0.10840374170187084,0.1370780841454719,0.8635772273105748,0.2241195131425612,0.8212454784396388,0.00028392010154321135,0.30741987155936334,0.11670088980150582,0.2824054814633549,0.28089654187281676,0.41334934056537775,0.0,0.0,0.0,0.4385700148441366,0.3346151367376313,0.15493802479008398,0.4445840312674483,0.37775991215341764,0.15384754204865372,0.41855362684251374,0.4417413013495347,0.5542274924804333,0.43474816204313227,0.3057011795543905,0.10471043419517287,0.4911820411711739,0.3927249521378431,0.5043005177082561,0.0,0.36343768212471894,0.5223136090168304,0.0,0.37595636776985963,0.6112058823529413,0.7125046127892873,0.33597407274036734,0.24548211540858295,0.3502071123253867,0.0,0.5594557703315574,0.6072508178392481,0.4479399859284911,0.0
0.5241143783283168,0.4374343929157807,0.5981202066407227,0.6405205496410002,0.48407228775640654,0.33525950512975267,0.4683860232945093,0.713845233139051,0.2789880875307523,0.6192260650063757,0.5237991849822967,0.4059694035005218,0.6079808350444901,0.6393123699987765,0.43037645928292234,0.29635259671275943,0.41084689586167,0.5846194643330682,0.15150134952766534,0.0,0.4705364239833294,0.6092290356584639,0.7114088963335194,0.5289815286873996,0.4742474554248177,0.5986956943366951,0.5943539517100508,0.613580888489945,0.49898053105593676,0.5144857556735877,0.26471780384450033,0.5269972366255782,0.44854286322059167,0.5220951957661506,0.0,0.33404795604029625,0.5627808240042648,0.0,0.5834389892012417,0.3250882352941176,0.5049290948389475,0.24382616606333984,0.25539722764599176,0.4714779888071212,0.3690687933903265,0.46883008233895457,0.6022402583957928,0.6404638115514294,0.06770543498423298
0.38701088214864543,0.5486098027077221,0.717234473498555,0.10262441198316408,0.7851821721192398,0.37285757392878693,0.250207986688852,0.21923136969192347,0.3595105528939532,0.16847529081114843,0.441328746075222,0.2485634928799213,0.3536892539356605,0.0,0.26845611437921235,0.03581762119864226,0.22108093741694415,0.2271546009016177,0.0,0.0,0.466583600077338,0.22200210824761005,0.16269309510515542,0.6290834934703322,0.07483938497076446,0.7798923584173779,0.17586724628572428,0.4427016897371694,0.7810996283307508,0.40020349037731945,0.0,0.46207346229080626,0.3153655250655891,0.5629604023144603,0.0,0.5461243859795188,0.03594547254588379,0.07070155996931209,0.5506383071743979,0.4658823529411765,0.5333438768517054,0.0,0.0,0.11008901423346407,0.0,0.0,0.41502753737214804,0.20693341617858024,0.26230754961973657
0.5194952535309098,0.26961483594864477,0.2859402380464715,0.304298712552612,0.34530768783775934,0.3394840072420038,0.5694229855003566,0.47006400915903424,0.38318982260779494,0.4559944830457751,0.5038412719620549,0.2622305171425633,0.3793018480492813,0.5142175455768996,0.5172776500837587,0.18256881526329882,0.24335944217750888,0.29132856006364366,0.031612685560053984,0.0,0.40228576338911726,0.11571734942386681,0.5593057882002606,0.354445272363622,0.22650328448711474,0.6451343095422807,0.591211438747185,0.5437709642367836,0.3948665369513801,0.3114092570876733,0.3902106491432782,0.15499736082218155,0.5481103311352196,0.4563569470851132,0.0,0.5324286071101492,0.4789048815779453,0.0,0.6388318104315132,0.5476176470588235,0.4224787811692763,0.25332145632356007,0.1355434617035714,0.4067664037368352,0.21799873773595735,0.27723129760908805,0.46404613027454555,0.5723449164389944,0.034761639769987016
0.5326695994443157,0.46515759158076053,0.5646548781320406,0.5506158702649171,0.637364169911093,0.7148611949305974,0.37956085096268133,0.7574547252289758,0.2867085329535155,0.6604731048481537,0.5763077025853431,0.5079577350948609,0.529555099247091,0.6562339410253274,0.6415260950303221,0.2242336825558598,0.4364554508074981,0.48075665163970666,0.32823886639676114,0.07080653142008907,0.48046144922554745,0.48118934244484024,0.7109808300763074,0.36189654496254753,0.365588681152097,0.5547056826997673,0.6571343773459734,0.7015322593344986,0.6512600636148622,0.3493481409946885,0.4332985322115089,0.426025398205359,0.611756363894207,0.4059935636270854,0.0,0.5302014819748566,0.4144010357170056,0.0,0.5417960040222097,0.3564705882352941,0.3852074437239703,0.529101832723689,0.41597773254123216,0.48693429691975504,0.45120201962246836,0.38376117299986784,0.5779224812621641,0.6722343545837484,0.0
0.7008335262792312,0.6842516082146797,0.2483898864386337,0.1887379301807377,0.13905514556336795,0.2927730838865419,0.25906227715711916,0.7846065778517903,0.6614981224912599,0.9561245998907019,0.376294341639388,0.4608138492512527,0.272580424366872,1.0,0.28623371901255734,0.5827035523963344,0.3216078045119835,0.29044462123221076,1.0,0.11286491835724889,0.47695976283056596,0.4939660499436589,0.9773776288851665,0.531118867406565,1.0,0.4873690845616757,1.0,0.9961417930426291,0.45858625872374137,0.4889632337725046,1.0,0.6588629800974942,0.6504431681202583,0.08117072849535378,0.0,0.6342935642327867,0.44067473916685707,0.20506350694740433,0.5413588073274167,0.5653235294117647,0.21092308503347557,1.0,1.0,1.0,0.0,0.1792171194575316,0.6461344155037475,1.0,0.14882211092561676
0.4254920120398241,0.5975560520011842,0.5758061946701258,0.6545246348105966,0.44185019466558184,0.529164152082076,0.5860470644164489,0.8331728767693589,0.1489220510164444,0.8172118562469097,0.6293339568441445,0.6363395888136142,0.6292676249144421,0.6336106692768874,0.3449296817172465,0.2802100517356043,0.36369463596141516,0.7833819499690624,0.15521255060728747,0.0,0.5443081484027585,0.7070626294936571,0.7271729015447608,0.506941448684262,0.46244495777087996,0.630951803723817,0.533363012622427,0.7628068849309457,0.522340933717042,0.32392908877698834,0.20779954553829144,0.46306703511658953,0.32024391973339017,0.35970435484003715,0.0,0.533698276579802,0.5007139593328764,0.0,0.661292790626503,0.1565294117647059,0.3647793768780643,0.46418892026609554,0.39564898287012035,0.4135526373771648,0.0,0.3533970322751089,0.5584599776388256,0.6568287935965498,0.17067334446299387
0.5194257930076406,0.5768174844561678,0.4929678432443505,0.6581610547165138,0.4244406996339124,0.4657513578756789,0.577371048252912,0.5870238343047463,0.23302149423799043,0.6223879043380957,0.647371233883359,0.46115185092656563,0.13477070499657767,0.5711244341123212,0.5050060384120925,0.14500652093175911,0.18021356096493285,0.466808096879696,0.2198549257759784,0.0,0.49313626501106356,0.28430446003416815,0.5670575097710775,0.7842072238126985,0.41453114848769224,0.7237199379363849,0.5837217828523543,0.380655422749248,0.5496627014179357,0.2895254190522177,0.2730946385801142,0.23342751575744405,0.42815003899879445,0.5284739540894012,0.13667850030305653,0.4116018649571227,0.40954611225344606,0.0,0.4006798408604032,0.2895588235294118,0.5040328957773208,0.3383431571366298,0.2609087006494676,0.41625170757502317,0.3738883470078605,0.37956937167011573,0.5650958631827404,0.5602744857959996,0.0
0.533016902060662,0.6807929373132722,0.5403040440590794,0.6698594949244863,0.31079086524492994,0.4017803258901629,0.5800154504397433,0.77374323480433,0.4043441667745695,0.7070028885939573,0.5488843610127596,0.5554690140638089,0.6746475017111567,0.7776703780741466,0.7819029438882179,0.4034945284632194,0.21112205493801103,0.6904976575620969,0.3034750337381916,0.0,0.4918473006938928,0.5060521246047036,0.7330727712637259,0.44027216753598175,0.6756839673716885,0.5504509309542279,0.6529181724541281,0.6848711043920568,0.3934917102611005,0.49111885217631235,0.4022477430448934,0.24112770515726392,0.5122598028788201,0.42554960204778713,0.0,0.42529764382649216,0.49134681288553805,0.0,0.392023346303502,0.48952941176470594,0.45157889187621914,0.6206811591456135,0.5444449060418485,0.598367337945622,0.27210396465660686,0.6022368015499097,0.6492918961447679,0.7217496185159127,0.1290855128918568
0.6670294049548505,0.5349366134632465,0.3835256366491433,0.46221218123297825,0.34904991574176303,0.2750452625226312,0.6276146898027098,0.787221586178185,0.4484979930078985,0.7740000520467379,0.4639087447391277,0.5406998104251474,0.35917864476386036,0.6543741588156125,0.46603555520926665,0.25086154032181446,0.23651173334584055,0.5776893838946346,0.255195681511471,0.08384463137060862,0.4769167973533266,0.22111155537784882,0.7188069979527265,0.5186281814973137,0.6257850285136793,0.7453815942591154,0.7645297578519179,0.7907119572920112,0.4408649757075115,0.19521280264882387,0.5594914941964012,0.3284379172229639,0.6533787137488476,0.4318378231561273,0.0,0.2649030055782198,0.32658403777320844,0.08226067683914415,0.4178507410483977,0.24808823529411766,0.4130686910221941,0.6572029641983966,0.5678201985792032,0.6617128629974002,0.0514659475586666,0.43317335212011787,0.7650316783303656,0.7856927476905364,0.1755147468002226
0.3940263949988422,0.7623879632869484,0.7228442684508773,0.23726479326565975,0.49768144575512807,0.41068195534097773,0.14416448775849777,0.43130724396336384,0.41420108766023567,0.23203736955786297,0.4477921036809407,0.2342351609916674,0.42329911019849414,0.23394102532729716,0.40139208123936787,0.11445746711463885,0.5114832012257086,0.23327145761513307,0.07774966261808366,0.2697427016328551,0.5444585275730951,0.4651048671440514,0.5342825237297598,0.44680183536609275,0.19676243412979139,0.59830779674166,0.3357775100822291,0.3895686682099495,0.5541949690663995,0.4413154445747396,0.09945341767487563,0.6590182258515229,0.1465078352123661,0.5090249141954122,0.0,0.4290025809674467,0.2558449470718148,0.07857812633194101,0.42913041577405686,0.5894117647058824,0.6187727344614897,0.0,0.18351266392477808,0.2051183184241837,0.0,0.28978908898771516,0.45461509793366184,0.45755247119452486,0.20224448154331293
