MIRLET7B,MIR151A,MIR20A,MIR20B,MIR337,MIR342,MIR485,MIR495,MIR543,MIR625,MIR655,MIR98,MIR15A,MIR17,MIR21,MIR31,MIR345,MIR379,MIR874,MIR22,MIR410,MIR492,MIR493,MIR494,MIR92B,MIR375,MIR377,MIR411,MIR506,MIR935,MIR323A,MIR33B,MIR508,MIR873,MIR675,MIR433,MIR541,MIR758,MIR370,MIR431
0.21847436270233578,0.1253257150032958,0.6588387573964496,0.3321311141131191,0.7169683804006757,0.5858272271500193,0.49956063268892803,0.5748242460326547,0.0,0.3018706293706295,0.41810243492863136,0.36131989452672564,0.47838473043230545,0.6017566809942063,0.9045785194694052,0.5845895853270938,0.20915249480116854,0.6322622306179884,0.2975137891848443,0.5245111770967572,0.49163395375912355,0.0,0.6544161460836136,0.1012524046955361,0.42530641036945604,0.7046270442760272,0.3577506154709973,0.4297974457008053,0.29840213049267644,0.08081253391209985,0.37601659751037336,0.3473935814967134,0.6506850031921463,0.0,0.47716914487551987,0.47000449500363056,0.0,0.6395952217910675,0.6002534957886989,0.5106260184682238
0.5688911505282541,0.43270649546353557,0.9098326553254437,0.44382280223281423,0.6403572290610667,0.4863092942537601,0.4536711579769576,0.5489477661499004,0.40155990706936606,0.31674825174825183,0.332191435768262,0.7047980482515587,1.0,0.9290163832305489,0.3655541292255027,0.38178354126974373,0.6490820713675161,0.5550811519333823,0.4125114332437152,0.6503445571180455,0.3708375001865755,0.0,0.707390677558866,0.4750107965922029,0.6440172824265938,0.5133625847626646,0.2612836349501144,0.319368746441064,0.10908122503328896,0.205151247965274,0.38766251728907325,0.30259411578614365,0.35997990517755657,0.42834931329359943,0.4633680852275964,0.1416271913142699,0.0,0.47941870197063075,0.5557077438874806,0.43568373166757196
0.0688184549772215,0.29463472828305015,0.4309587647928994,0.5868656488160477,0.3630863303564245,0.49930582337061336,0.12949131029095878,0.12148205821062995,0.0,0.354895104895105,0.0,0.669459572685379,0.2326282553474348,0.357503270416744,0.41320068463842485,0.17203262596907734,0.760266894607249,0.35607579320713983,0.9025887635466614,0.6175415989691304,0.1100049255936833,0.0,0.14166266218164345,0.0,0.389842165593863,0.5490210743252227,0.06251889603939013,0.0,0.07709720372836218,0.24993217580032556,0.0800829875518672,0.4767830152202187,0.307565909971009,0.713893927615099,0.3482025864524583,0.37273953182808345,0.11088979967058642,0.2243019097618504,0.22037779049799658,0.1829847908745247
0.5253222836095763,0.3643926788685521,0.7020848742603552,0.5734330792954911,0.42120846407595136,0.5001156961048978,0.12548818590119118,0.11772653369667269,0.0,0.11519230769230782,0.09397145256087322,0.8938613568594594,0.5866628682667427,0.7445648788388461,0.21938382541720136,0.3226687270077351,0.5950780143653598,0.29148193839392417,0.45328307325591055,0.5908174127402104,0.04176306401779184,0.0,0.1375492551657857,0.0,0.39756635217352965,0.6763146523068742,0.0,0.05690230212315952,0.0,0.12133749321758003,0.0,0.18450560652395517,0.4636042994547186,0.28526388528979874,0.28469492394462487,0.09674630891048028,0.0,0.04257779806741231,0.1462916019298389,0.04749456816947311
0.7230299505670255,0.5430885630866791,0.7122549926035502,0.5670863813626285,0.7567302276932979,0.5768607790204396,0.5325619996094513,0.6495912432160112,0.21247925655492864,0.35736013986014004,0.5687321578505458,0.7083220384928165,0.3452745530945087,0.7250358188500594,0.45669661959777486,0.4106078298813841,0.687598076113443,0.7483615405374147,0.46154272568530175,0.5682951425850193,0.52099347731988,0.0,0.5488515136953388,0.4491774959758156,0.25883079093554373,0.5196449940167531,0.35658445989720555,0.6567355405515334,0.03419440745672437,0.287133749321758,0.43239280774550476,0.2010791240465394,0.4487006394758601,0.5958797615962684,0.7127129265652595,0.3282044189343384,0.0,0.5616678079586092,0.5558917327663749,0.3438518468223791
0.6030338276630802,0.5200766018899317,0.6364413831360947,0.47064970815385015,0.2154799259795639,0.4347281141534902,0.0,0.18768462753898646,0.06817125788250912,0.29129370629370643,0.1830058774139379,0.7117474555804725,0.4561166108776675,0.6087024232230736,0.7728925973470258,0.5505237187985637,0.3618259061276043,0.2707024172096072,0.4513428864436375,0.28368536052439897,0.12233383584339597,0.0,0.20188370975492553,0.0,0.3908473679569703,0.8913542082169925,0.08316416879022157,0.1910640201740828,0.054700399467376835,0.2800461204557786,0.0,0.25023726668775703,0.5999665086292609,0.0,0.1779040619837065,0.0,0.0,0.1598265236247432,0.14081282198053804,0.034865562194459535
0.7204613744305517,0.5331365962389727,0.586469119822485,0.6037009660235007,0.49624265829913905,0.2698225993058234,0.21663249365358328,0.3281275046371568,0.14012612014603384,0.3411363636363638,0.1417968094038623,0.7076813129944058,0.3982384920352302,0.6000436055565936,0.7163243474540009,0.5752302518942554,0.26841279359044684,0.48720074019815723,0.3415560298234429,0.3323155358843639,0.2925056345806529,0.0,0.4213551177318597,0.0,0.4788819328101578,0.755143930328414,0.12838509048503433,0.3093223785894411,0.19930758988015979,0.33228771025501896,0.11679114799446749,0.2819079756757707,0.6458601525950579,0.0911721516800553,0.29633111149091323,0.14598388714083194,0.08675834067491477,0.30760100433690934,0.3109412053315888,0.1919642857142857
0.7156876999127655,0.5364957774777888,0.40943971893491127,0.46378049091326184,0.2585887842947944,0.39419591207096016,0.21057898847881273,0.11332982207057637,0.0,0.3197377622377624,0.16621326616288834,0.707139160649597,0.4856491702870165,0.4501339313523953,0.5367137355584082,0.5510856299990342,0.5227281425819374,0.35395543390261763,0.3837273760359212,0.5604795786878825,0.07386897920802424,0.0,0.2221239788563191,0.0,0.4680010581077506,0.7008625847626647,0.0,0.10064670950947693,0.3077496671105193,0.30332677699403143,0.13690179806362376,0.3144047242433829,0.5158822359676389,0.18629610434482163,0.22887825442944226,0.0,0.0,0.07531005097770677,0.10117344018317115,0.0
0.8129543471939513,0.8867296643958178,0.507142196745562,0.6198225983228406,0.6220613082307507,0.4280563054377169,0.553261081819957,0.5350019464608761,0.32047792897444405,0.5294580419580421,0.10354324097397145,0.71036743143005,0.4147852717042946,0.70161340559397,0.2928326914848096,0.08477835237100187,0.6631412423612262,0.6906106634797022,0.7036503229025195,0.47588100173679226,0.4639461468423959,0.0,0.5077943296492071,0.0,0.6807688916321312,0.28288292780215407,0.2085258929728329,0.4609533881070528,0.0,0.37189704286489417,0.39159059474412167,0.43345987556680377,0.5185929437868274,0.7604085687138292,0.4427021022047513,0.44279243456312023,0.0,0.5953283116487864,0.6099231335350396,0.5207428028245519
0.5890035863138507,0.5710608105986874,0.48511464497041423,0.20224046083654068,0.30720090111835224,0.3907250289240263,0.11233157586408905,0.18516567816986876,0.0,0.2873951048951049,0.05719563392107473,0.5448384632445352,0.42746243145075136,0.6349280508316202,0.8535087719298242,0.6118422785499179,0.3399078881900412,0.4753460040865107,0.24025056126832778,0.4353745307860386,0.2622505485320238,0.0,0.24019221528111487,0.23006556475992304,0.6583899127061107,0.7189785267916502,0.19615168660648727,0.29718132270397785,0.5676697736351533,0.028876153011394467,0.16210235131396955,0.7188829132834195,0.7157733890127372,0.0,0.19857004500655162,0.05888454756059611,0.0,0.29770980750209236,0.11979720336904079,0.09947039652362845
0.5434961713676456,0.5254136188114145,0.4467455621301777,0.22947518670506972,0.2897417330436881,0.23478596220593917,0.0,0.2279191188257116,0.0,0.5401398601398602,0.0,0.8812686364868528,0.39904565201908704,0.5821341805270044,0.4838896020539152,0.41667471487396507,0.10683439011010043,0.4102702494313581,0.21159123035560845,0.44176144321810806,0.14855889069659833,0.0,0.11183085055261895,0.0,0.5009611145401639,0.3954095200106369,0.12564246533926487,0.0,0.2650599201065246,1.0,0.0,0.40676297936658584,0.5819753629104001,0.0,0.22484760439810858,0.0,0.0,0.20030434451799436,0.20347125684847492,0.0
0.804352040321799,0.6061909396289202,0.3997318786982249,0.43364004791884386,0.6172017056883096,0.8348245275742383,0.20027826596367898,0.418878380544551,0.0,0.6225174825174826,0.34099076406381196,0.741762980852165,0.36547729269045415,0.5128947860213042,0.5531022678647837,0.47221612509548105,0.30609953688937647,0.709751725201434,0.29169322874802517,0.25505630567538784,0.273027150469424,0.0,0.3085631907736665,0.23367751560598327,0.27546071774975756,0.39649813854540616,0.2733123137390403,0.5655454323598795,0.18966711051930762,0.1721547748236571,0.09076071922544951,0.32148757425568564,0.38278543544014987,0.31936166537099425,0.22863613057596993,0.0,0.0,0.42720839990869663,0.25872925014310244,0.15636882129277566
0.8598672094601141,0.6264402097133708,0.4575628698224854,0.4445747202610048,0.506557245152466,0.3047242576166602,0.3327719195469635,0.4129473997572648,0.24132094258214404,0.24706293706293714,0.11281276238455079,0.6368565021316445,0.423379151532417,0.5389023858468822,0.572742832691485,0.5641149459599463,0.3180664174629703,0.6116851073672849,0.15310845644280602,0.30393859599977624,0.29929698344702,0.40646176185866406,0.37622296972609326,0.06976561579835892,0.5658407547835288,0.7473407791517086,0.24275471861097916,0.35550719921906776,0.2501198402130493,0.34787032013022245,0.16821576763485474,0.2756687405532708,0.5871455932682345,0.0725360628833031,0.4895174614026092,0.1654161336053387,0.0,0.42810621623678,0.30732275737999837,0.27683663769690386
0.4118445284481922,0.6108686779895143,0.5227440828402365,0.4064053220503148,0.12832890819856785,0.12711145391438494,0.05963190783050185,0.14554947445556343,0.0,0.23805944055944073,0.0,0.6716281820646147,0.6140588277188233,0.5653148944122592,0.7822635857937525,0.5259049843279454,0.3901611318780858,0.32406800570569416,0.4517447822833226,0.5315143705529728,0.06764481991730972,0.0,0.04695819317635752,0.0,0.4923375363724539,0.8808585959313922,0.172223901870168,0.2186813633775319,0.16926764314247672,0.07684481823114488,0.06757952973720607,0.6392140321276671,0.6570169654724899,0.0,0.23991625363185784,0.0,0.0,0.1820588906642319,0.09264862212772916,0.07692829983704508
0.7549190656198506,0.599692336671585,0.382072855029586,0.3360436367343818,0.8331000080456995,0.3229271114539145,0.5572397969146652,0.6038150633172272,0.4097909060736807,0.26568181818181835,0.7052225020990764,0.4962418985189384,0.49433801011323975,0.4329097364978507,0.8136499786050488,0.6374706972088817,0.3666228646517739,0.8424958556613593,0.23124255106848857,0.4829682335144829,0.6225502634446318,1.0,0.7565593464680442,0.38306309135880023,0.5711312935367251,0.7943175774498072,0.5789746469140068,0.7967339136093712,0.2200798934753662,0.11189297341291374,0.5431258644536652,0.549492073535098,0.48350026688436054,0.14250237539949903,0.7470375434398678,0.6535389509353065,0.18064120733902783,0.7290116411778133,0.6816379098863357,0.5840745518739815
0.23613938160317893,0.410228235958936,0.8591669748520709,0.5522901638926414,0.11317081020194705,0.34107211723871966,0.09619703182972077,0.09024708603357072,0.0,0.018583916083916185,0.0,0.641095147736514,0.6631531467369367,0.8644801594717495,0.5196191698759094,0.41483972360992827,0.41893012515468914,0.2055591965765835,0.4756367970287425,0.4231329486245725,0.10497484962013225,0.0,0.07575204228736185,0.0,0.5746054139846574,0.9333449674245446,0.0,0.08014723826567965,0.0,0.2309583559413999,0.10901798063623788,0.2948434039860804,0.44632484536406164,0.0,0.10016806243946905,0.0,0.0,0.10702274975272008,0.0,0.06689638783269962
0.7310991567316076,0.4404922613254638,0.8147882766272188,0.4978462009023017,0.24647196073698607,0.5106633243347474,0.11296621753563757,0.057225949758409854,0.0,0.3913986013986015,0.0839294710327456,0.6851573473964364,0.6028298079434038,0.7307045412072513,0.7553487376979029,0.6768308208293459,0.30386690991669113,0.26977716951308833,0.40152166079991136,0.31346293910022993,0.06907771989790587,0.0,0.12461316674675638,0.09811157787287504,0.4022043911471652,0.8713768115942031,0.05396708849825077,0.1652769869031156,0.3239680426098535,0.18549918610960392,0.0,0.11394073605399135,0.6407317864506473,0.0,0.09233464365065801,0.0,0.0,0.12367039488701209,0.16614195764167142,0.11004549158066268
0.8382039352524959,0.6781150912002012,0.24720321745562135,0.37427675681186756,0.2905945771984874,0.1368877747782491,0.0,0.0,0.0,0.16124125874125883,0.0,0.6938317849133789,0.3196353536072929,0.36223758798978345,0.20415062045357324,0.07669209900172964,0.5182884043733973,0.4187613246462855,0.20836220516089687,0.6176816628382547,0.09503410600474649,0.0,0.06789043728976454,0.0,0.5028833436204921,0.8907392633958251,0.07627521271541485,0.17764174733588223,0.16956058588548603,0.4698182311448725,0.0,0.06207599564132307,0.488482108281788,0.38997581411419197,0.22169999430296816,0.22015144704539955,0.0,0.053747241877805677,0.0,0.0
0.6222254531356013,0.5448780334662353,0.48513775887573973,0.39289628628960316,0.33740445731756374,0.4190127265715389,0.22930091778949424,0.21511827612264992,0.15881181546631262,0.3312237762237762,0.05968094038623006,0.6635205401808818,0.5648220687035586,0.5759982557777361,0.5511125374411638,0.5962404628743514,0.4425194238546623,0.4515305138979914,0.4079519942348734,0.7115524679253751,0.19227726614624535,0.0,0.21610764055742435,0.06976561579835892,0.35291420509655225,0.5532259672915837,0.038375156567183516,0.14790937932156512,0.22295605858854864,0.08113469886055344,0.0929460580912863,0.316988294843404,0.48598072152971833,0.10332987820678932,0.3048481741012932,0.061443241934926174,0.0,0.21841284333865937,0.1486834573554665,0.12345532319391633
0.5856111272656781,0.5798197971933567,0.6566198224852073,0.22423724925445418,0.7063963311609943,0.2711338218279986,0.489381956649092,0.5410703244864777,0.23332227016262858,0.2992832167832169,0.3055919395465995,0.6362897064984351,0.3837808323243832,0.5945929109823709,0.8568463842533163,0.45314626372951,0.12562673028590382,0.7408149890126836,0.15917846946977465,0.35270883522886454,0.5097690941385434,0.0,0.6723306102835176,0.599819402457697,0.4682126796578786,0.7752293577981653,0.2166673865157863,0.606646058732612,0.4389613848202397,0.09954896907216494,0.3246473029045643,0.15991774754824425,0.7573759511025987,0.036861881316403215,0.30397937674471603,0.48283254382628543,0.3103382234649711,0.6113368332952903,0.6098209174912095,0.5648764258555132
0.7746437917999418,0.4826546950051802,0.4764700443786982,0.1269084699105345,0.5014079974253761,0.2538565368299268,0.33135618043350906,0.22803361652430784,0.11971457019581812,0.2140909090909091,0.17198992443324937,0.7552675028955863,0.3870094722598105,0.44150626051205366,0.8524390243902435,0.5520514148748431,0.14680479185537681,0.7227341069432129,0.31117824773413894,0.26469269987114163,0.4388703971819634,0.0,0.5752426717924076,0.1416120293667308,0.4372982982100343,0.8281146124185614,0.2150477259966311,0.47911412999267877,0.1363781624500666,0.061160472056429736,0.0997786998616874,0.15627965833596963,0.568557882508085,0.0,0.2344898307981542,0.3786521904498461,0.2965105144214195,0.5195008749904892,0.40757625316869733,0.4433561922868006
0.5416545507414949,0.5261984742410446,0.5847818047337279,0.32227971350648693,0.40691930163327694,0.21991901272657155,0.1703768795157196,0.19959238819299732,0.0,0.22208041958041957,0.16816120906801008,0.7673427142117842,0.512071789758564,0.5933158911106959,0.78739837398374,0.5899101820065498,0.3534057129734764,0.46184317051544005,0.40908838936777625,0.2881393915625523,0.2932967147782737,0.0,0.405708793849111,0.10674885163519296,0.44093113482056256,0.8569256082967691,0.22167753638837298,0.3295167981778248,0.07241011984021305,0.25764717851329355,0.13850622406639004,0.4351646806566136,0.5332872826985672,0.0,0.24418902751666383,0.09401472978112789,0.0,0.3684394734839838,0.20984953798348188,0.2750373438348723
0.43459823592129476,0.26857752801933854,0.7256610576923079,0.6193510565085515,0.24061469144742134,0.38962591592749707,0.06829720757664519,0.09198745105223384,0.04868901427149021,0.3188811188811189,0.0,0.5522068064762563,0.5708995085820099,0.6229676695944684,0.48376123234916557,0.17882823954976865,0.3876861054055088,0.2927541539766375,0.6878239419052634,0.6944086503445579,0.09228771437527053,0.0,0.15504084574723692,0.0,0.3650295388413721,0.4000797766254488,0.0,0.05690230212315952,0.07451398135818908,0.3037337221920781,0.0,0.1710253435973145,0.47924058316849294,0.24237712706227868,0.12708653791374694,0.05072438712354344,0.0,0.15973522026934492,0.12640035980047426,0.10495315046170559
0.33141901715614974,0.049320315197940445,0.6544933431952664,0.3940305355185686,0.45509695067986156,0.7408407250289242,0.31177992579574304,0.408230094575099,0.16342515765018253,0.4064510489510489,0.0,0.3787426994258115,0.6066282078674357,0.6016632405157916,0.8954214805305947,0.5689526502014979,0.27675643953408263,0.42196113959674625,0.21075972172177726,0.47632920611799,0.1025717569443408,0.0,0.3257664584334455,0.10486435554159633,0.48866942950357106,0.692444488764792,0.10633611195093508,0.10013829008378752,0.22873501997336887,0.04528960933260988,0.0,0.3671306548560583,0.7080913058494772,0.0,0.24138323933230788,0.0,0.10230972536101428,0.283892566385148,0.20692615912993703,0.08358229223248234
0.45856353591160204,0.42196967318619905,0.5830713757396448,0.3513496291387353,0.6713653552176362,0.3594292325491708,0.465875805506737,0.5923881929973207,0.38871556588118156,0.2982867132867133,0.19674223341729638,0.5765543754158554,0.4481162310376754,0.5499595091260199,0.9360077021822844,0.4234088694171049,0.2511003661508235,0.6279154940437179,0.23822722359267168,0.4688778082805758,0.357359284744093,0.0,0.5855838539163863,0.12657532095324095,0.4310730976104399,0.7281694588485574,0.3426337839588822,0.5136053038314488,0.5331025299600533,0.137072707542051,0.22362378976486857,0.38170058701536086,0.796236407213204,0.06962079986179495,0.44003873981655556,0.27952007192005807,0.12349178381277053,0.4887164269953587,0.5031891405675034,0.3818916349809886
0.4737569060773481,0.4122688600759741,0.5033284023668638,0.4432747941783703,0.8063721940622736,0.3517740069417663,0.5950253856668619,0.53763539352859,0.40066379024228344,0.2579720279720281,0.40544080604534005,0.5214273392641514,0.45079885098402306,0.5484333146452376,0.9418271287976032,0.4784761670632238,0.2380618246303408,0.7784899186553067,0.24446353834640655,0.488458737184156,0.6413122975655626,0.26452081316553727,0.7367996155694378,0.3873817282399592,0.4658143020897628,0.7593654434250765,0.4754243510560186,0.7240909460668673,0.47627163781624504,0.18672002170374388,0.649460580912863,0.3020141305494042,0.6835170125697301,0.0,0.6186834159402951,0.5418899761419038,0.22066878614930857,0.6730579015445485,0.7869817646577807,0.6043760184682238
0.6723611514975283,0.6389978965874485,0.28878513313609466,0.224772512935539,0.39541395124306056,0.10200539915156182,0.32230033196641283,0.2601616707504179,0.0,0.22372377622377626,0.0,0.755982158259198,0.3603019727939605,0.5027409207001803,0.7246683782627295,0.48224272807887836,0.3265248842223442,0.5722464243031729,0.31809362787216944,0.4229368592077991,0.36677761690821975,0.0,0.33901009130225856,0.0,0.523745701437263,0.7871543012897222,0.08160929469183259,0.4063491417880094,0.2462849533954727,0.06407691264243082,0.10453665283540801,0.3099757460719182,0.5295090374370729,0.19970631424375918,0.33846066199510055,0.23412053525120155,0.0,0.3199269573156813,0.23225529479107043,0.0
0.3371619656876996,0.48416161743006914,0.6030880177514795,0.3196926057145771,0.30248612116823553,0.181315079059005,0.1433801991798477,0.0954681810895601,0.19495519415864587,0.3349300699300699,0.07502938706968933,0.6614012173784468,0.3922560121548797,0.6014452127328225,0.7937098844672654,0.576564790995373,0.25006697880918055,0.4074945063418019,0.3410294076886832,0.29533867443554307,0.14981267817962,0.0,0.25493512734262375,0.0,0.5227228639449785,0.8279816513761469,0.09003152939143955,0.2887008866834784,0.4013848202396805,0.09959983722192078,0.11532503457814659,0.17640338851980739,0.6142840696201869,0.0,0.40072922007634026,0.14415130873759552,0.0,0.21602373887240356,0.20518848638482295,0.24096958174904942
0.46454880294659295,0.5729758578469841,0.30450258875739644,0.20856167002268503,0.4664896612760479,0.16020053991515626,0.20520894356570982,0.3133573015182395,0.05927646863591105,0.16784965034965027,0.11338371116708648,0.7497720495822963,0.288559694228806,0.4457422288668784,0.7224433033804023,0.5089071705137097,0.11876299707844817,0.6161089479162651,0.03971839574267577,0.284917922572693,0.37150917205247996,0.0,0.4207208073041807,0.13254289191629698,0.461652411603915,0.6048231618135886,0.03856951582948214,0.47724314650614164,0.12801597869507325,0.23202658708627238,0.16901798063623788,0.3179900875250448,0.397594900938805,0.03856785004750799,0.5118355836609128,0.06175443449396632,0.0,0.43723655177661114,0.3807547632676425,0.16010320478001086
0.9006736454395656,0.7205600728345836,0.4253420857988166,0.15906252389570005,0.9270737790650897,0.3737755495564983,1.0,0.960154800888502,0.9999999999999999,0.4358741258741259,1.0,0.6141353902264718,0.4736129905277402,0.5454743661620878,0.8376337184424476,0.5604976426069168,0.06391692076087929,1.0,0.08209761911361169,0.44887668776962375,1.0,0.0,0.923209995194618,0.9674924423854581,0.5144167181024603,0.559250764525994,1.0,0.982896770519808,0.2992010652463382,0.04388225718936516,0.8705670816044259,0.17350346233611025,0.681078422137796,0.05588667184935648,0.40248105736911066,0.886380138999343,0.9999999999999999,1.0,1.0,1.0
0.6260783173403124,0.35349888550528963,0.7991632766272192,0.42498661840797297,0.22502212567382734,0.4223871962977246,0.22768990431556335,0.2136069065011793,0.07998672419515433,0.3006643356643357,0.15026028547439127,0.6999433204366791,0.5738195285236094,0.7117049772628166,0.738104407359863,0.6898425770652432,0.17776813849941958,0.2879929835383014,0.34041963469054026,0.31959773656787505,0.09372061435586668,0.0,0.22764055742431524,0.0,0.4498897804426417,0.8381947214466163,0.1355979786636721,0.09098674042137803,0.11914780292942745,0.21963171459576775,0.0,0.18700130057295514,0.6388897610600018,0.0,0.1686748703925255,0.08333045192074963,0.09231240663423602,0.21279768698166326,0.12836290784201487,0.10658269961977186
0.34297760977028213,0.38818949549492965,0.6674371301775148,0.20847245940917086,0.6167189637138948,0.284998071731585,0.2266158953329428,0.4330989947102063,0.12602057749751078,0.29307692307692323,0.1275230898404702,0.48682816234998405,0.4528642309427151,0.6291347411698749,0.8209028669234057,0.5423321070792031,0.2887615937129225,0.577518408573962,0.41959311510851194,0.47237940500868447,0.41969043390002536,0.0,0.5843536761172513,0.14907149307055081,0.4713693677806191,0.8536680627576121,0.24625318533235435,0.30275359960953385,0.18109187749667113,0.22466766142159522,0.25681881051175653,0.4714401209181342,0.6354150313458298,0.0,0.3393579445109098,0.2351232668303309,0.26046654154058296,0.44594080499125005,0.4096614604628342,0.32103815860945134
0.6212804109721821,0.47700373591184464,0.44466531065088755,0.4152244284148549,0.5660793305977955,0.30160046278441954,0.27145577035735213,0.4374499072568641,0.12207102555592433,0.2373251748251748,0.26448362720403024,0.7185243598905838,0.4358189112836217,0.4007973587491436,0.4791399229781774,0.5545887951394681,0.45150096321906535,0.5278827248544662,0.21858976135702213,0.40834220404504507,0.19314297655118887,0.0,0.5600192215281116,0.25939303521652074,0.3458425182964465,0.7894561893365244,0.21850300177082882,0.5499877979337835,0.09794940079893477,0.23348480737927294,0.10174273858921161,0.1384055678582727,0.4007661151056548,0.17005700958797618,0.30836609126645015,0.0,0.0,0.34981358898272846,0.26453512143266006,0.2470634166214014
0.694775613065814,0.5176906413838567,0.4657451923076923,0.5270435602681417,0.6868291897980529,0.38719629772464326,0.4025336848271822,0.5964872106070668,0.22187188848323927,0.25561188811188806,0.360671704450042,0.6817812168855811,0.4075208318495833,0.38668784650844046,0.3360932819854514,0.2105937821013723,0.43490297641070136,0.6834785458190369,0.41295490451509187,0.5433357611070653,0.40871979342358616,0.0,0.5939259971167709,0.38051116956538805,0.3194956353055286,0.33371559633027525,0.18492204034034465,0.540205808183519,0.15978695073235685,0.14519465545306565,0.10307053941908711,0.07951070336391439,0.5863711053198949,0.3773430076876566,0.4667293340169772,0.20746170602676256,0.03929980465009384,0.5297268507951001,0.45071142366505845,0.31221143400325907
0.7162450324706793,0.7136533450538409,0.3112056213017751,0.20196008462263912,0.49215544291576147,0.10994986502121085,0.3453427065026362,0.3439968856625981,0.1377032857616993,0.3975349650349651,0.13934508816120908,0.8013750954927427,0.34180851316382976,0.5133619884133807,0.7717800599058622,0.6434761231639112,0.10067233966548872,0.5883515170207023,0.22640594251503643,0.18992660653257865,0.3535829962535636,0.0,0.464142239308025,0.16289113109025952,0.5504981923992592,0.7417730355005983,0.1888092255863171,0.46219393150573496,0.26625832223701734,0.14824674443841562,0.11477178423236513,0.26401630988786956,0.5030927187666803,0.04800466442083442,0.15883324787785563,0.20220600947408457,0.0,0.4271475310050978,0.3070978820835718,0.1250678978815861
0.5626151012891345,0.37980723950648265,0.7623197115384615,0.45447709836107364,0.29421514200659743,0.43897030466640974,0.0,0.18777622569786345,0.05748423498174576,0.37849650349650354,0.0,0.6621651593188597,0.5010089499798209,0.7143836043107208,0.8584724005134787,0.6053627400194913,0.2328310985800492,0.37564092678977606,0.24529504698023774,0.41856686649112085,0.08878009463110288,0.0,0.22802498798654494,0.06799890071061207,0.5791376421832292,0.7472909187608032,0.0374033602556904,0.06668429187342391,0.15840213049267643,0.13903960933260986,0.0,0.4532672501669655,0.5537274849027181,0.0,0.06658405970489376,0.0,0.0,0.12478125237769154,0.09557200098127402,0.12082428028245518
0.5992294271590577,0.6781778796345712,0.5736409023668638,0.3866005658501772,0.11143293909405422,0.21286155032780574,0.0,0.06171425954338318,0.0,0.41003496503496506,0.0,0.9372335444441705,0.4344657313106852,0.6641126269233162,0.4020967051775779,0.49311219786298144,0.4106757842899608,0.1302478892786923,0.4046813936084702,0.40932265112891475,0.0,0.0,0.0,0.0,0.4543691032536813,0.7073028852546205,0.0,0.054807614089319126,0.0,0.08418678784590342,0.07455048409405256,0.08726141516397765,0.5252807518812731,0.5651075408136823,0.03838375206517405,0.0,0.0,0.0,0.10150053152342792,0.04574619771863118
0.7841426771348257,0.49433334379807237,0.8309680103550294,0.7505034027476869,0.40453777455949785,0.6462784419591208,0.25634641671548525,0.3297762714969429,0.09293063391968139,0.33239510489510504,0.0,0.6604401291308312,0.6943712461125751,0.8272285554102035,0.49360290971330745,0.09220611605222263,0.5049309161425308,0.42557538841127257,0.592172732060201,0.6836797579696343,0.27404212128901295,0.0,0.317462758289284,0.2019551646971065,0.391711489286659,0.2904450870894828,0.0,0.2135768323436102,0.0,0.20215002712967986,0.19803596127247577,0.18457590776477206,0.3152584591876249,0.5543534594454522,0.10196262747108756,0.0,0.10725092886965182,0.18141976717644373,0.24372393490882327,0.3116512764801738
0.7300087234661237,0.516748814868301,0.5400563979289941,0.46380597965998016,0.45335907957196875,0.3251253374469725,0.23608670181605154,0.16276992832444065,0.0,0.3049825174825176,0.0,0.6721210478326228,0.49362581012748374,0.6142154114495733,0.6912708600770219,0.6213596495078887,0.22262480384777322,0.5020721693203285,0.36007095540342027,0.3395428315311788,0.059510127319133695,0.0,0.3250168188370976,0.15653095677437084,0.43909708138612114,0.9092291583566015,0.15350062626873406,0.19669730741072153,0.2575765645805593,0.28670984807379274,0.267551867219917,0.2414671868958487,0.5936240802955614,0.0,0.13775423004614595,0.0,0.0,0.3849805980369779,0.19772671518521545,0.2332122487778381
0.7560337307356786,0.8533576115279566,0.3815874630177516,0.3572375296306681,0.10332287392388767,0.16559969147705367,0.0,0.10490279145389177,0.0,0.2273776223776225,0.0,0.8718302570294979,0.5332478693350424,0.5502709773874037,0.33906718014548565,0.12494622334214248,0.5605041909597746,0.26129573229499986,0.46486876022062695,0.42540198330438717,0.06837619594907235,0.0,0.0474963959634791,0.0,0.3449960320959352,0.4205059167663875,0.05336241523776616,0.0,0.21443408788282292,0.18393922951709168,0.0,0.7166332735772787,0.4513694830816248,0.17387924332728688,0.09145160371446477,0.0,0.0,0.1448375561135205,0.0,0.0
0.5542793447707668,0.34310739961699044,0.8057045118343196,0.6202049295236154,0.6614691447421353,0.4563054377169302,0.4415641476274165,0.5429709862831757,0.34218386989711247,0.2682342657342658,0.3933501259445844,0.4565662041942876,0.47596325048073496,0.7725970223634211,0.8178005990586219,0.5312958199074603,0.2978324381562328,0.5634662091830833,0.2733307464175836,0.5463051151325011,0.3539113691657836,0.0,0.5869678039404134,0.19755800714538102,0.4990388854598361,0.5616606834197581,0.18906837126938192,0.40091922232164645,0.07280958721704395,0.4020448996201845,0.19399723374827108,0.3954093289746564,0.40870984960281326,0.05903947482076531,0.4498661197516094,0.17399121745444487,0.0,0.4646884272997033,0.36981764657780686,0.25887764801738183
