MIRLET7B,MIR151A,MIR20A,MIR20B,MIR337,MIR342,MIR485,MIR495,MIR543,MIR625,MIR655,MIR98,MIR15A,MIR17,MIR21,MIR31,MIR345,MIR379,MIR874,MIR22,MIR410,MIR492,MIR493,MIR494,MIR92B,MIR375,MIR377,MIR411,MIR506,MIR935,MIR323A,MIR33B,MIR508,MIR873,MIR675,MIR433,MIR541,MIR758,MIR370,MIR431
0.6356014345255403,0.4206197218472352,0.5662213387573964,0.3551474523997656,0.5977472041193982,0.24003085229463927,0.24116383518843976,0.32059355606952294,0.24142051111848656,0.3848601398601399,0.47019311502938704,0.5628034204884301,0.3968853120622937,0.5024605992649347,0.8047924689773214,0.4683266460047236,0.3577178724978631,0.61988704267705,0.41059896338590307,0.4153173847274365,0.277176589996567,0.0,0.5608265257087939,0.3878921125986416,0.45165329336037396,0.8597177901874753,0.3023366302423012,0.37765394940209873,0.108948069241012,0.26602346717308734,0.27330567081604423,0.17364406481774405,0.617402953520257,0.08834326682214737,0.5074488691391785,0.341620275924069,0.15670126785919486,0.35040706079281747,0.42869408782402485,0.23764258555133078
0.6480566056024037,0.5709352337299469,0.8380870931952662,0.30777661662376066,0.13185292461179499,0.2641534901658311,0.0,0.13611486409123177,0.0,0.4349825174825177,0.0,0.8044555065427931,0.6338105073237896,0.8141157416059301,0.37821994009413773,0.11754479924844377,0.6842555145886227,0.2015690658853464,0.43188558441198477,0.4988794890470061,0.15136498649193247,0.0,0.11425276309466605,0.0,0.45085971254739443,0.7050840978593272,0.0,0.12088180265191573,0.08724367509986686,0.10078676071622356,0.0,0.4120355724278533,0.6553005327221157,0.3463116524142697,0.1906796558992765,0.0,0.0,0.12468994902229323,0.06697195191757298,0.17213810429114612
0.26696229524086457,0.3416318714092861,0.9083071375739642,0.5029057171258889,0.10346769651621207,0.2962398765908214,0.060413005272407734,0.14724404039478806,0.0,0.39395104895104915,0.0,0.47068680844771926,0.5708995085820099,0.78402790755622,0.799786050492084,0.5486623879470048,0.3092634882563822,0.24016924322448824,0.49451204301671337,0.3211384391282426,0.18032150693314625,0.0,0.04757328207592504,0.0,0.4617405872498016,0.8863764791915969,0.0,0.0,0.12218375499334222,0.18417661421595227,0.1269156293222683,0.1909030194382931,0.5728489643840204,0.0,0.30299663875121063,0.0,0.0,0.09784676253518984,0.1314498323656881,0.20506857686040195
0.39122322380536945,0.4108875145198252,0.6096523668639053,0.7122830270435604,0.141765226486443,0.3351523332047821,0.08709236477250537,0.0,0.0,0.058391608391608396,0.0,0.7602208038640678,0.6880326662393466,0.5212732822525381,0.46694480102695746,0.37636636610270685,0.6573108964954137,0.21384787385789733,0.5853820782172454,0.6364222085270894,0.09591474245115451,0.0,0.068582412301778,0.0,0.28734679481527203,0.4947563488897754,0.0,0.0,0.09501997336884155,0.4722090341833966,0.17775933609958502,0.2754929874512285,0.3634337027850168,0.3075278569577611,0.050817524069959555,0.2221914871546627,0.0,0.19245225595373963,0.18010466922888216,0.060564910374796305
0.5455074149462051,0.5612344206197215,0.37185650887573973,0.27048658017485283,0.44206291737066533,0.14153490165831073,0.2203427065026362,0.2479333165403375,0.0,0.1714160839160841,0.10750629722921914,0.6023558983710787,0.32981981340360345,0.44169314146888405,0.714527171587505,0.5082486808256583,0.18149343607670038,0.5764485909248622,0.23171373929432626,0.3728780323827676,0.32283535083660464,0.0,0.37433925997116774,0.2284951513485925,0.43149634071069587,0.7685729956122858,0.2338141925452425,0.41438216871390215,0.3505992010652464,0.18358315246880086,0.126417704011065,0.32540686843122785,0.6147550420212042,0.06912412542109356,0.21615963083233636,0.20123785484595966,0.0,0.38759796089172943,0.2971829258320386,0.2680268875611081
0.7789085974605019,0.4118607352525663,0.2955343934911243,0.36981622613616094,0.48827741572129696,0.5211338218279986,0.0,0.0,0.0,0.2594580419580419,0.2625692695214106,0.7408511791813498,0.37081879258362416,0.2776739550239826,0.5195121951219508,0.5273800012291808,0.41605960476123655,0.5368653379081691,0.30743645888189797,0.41436495041739096,0.24762302789677149,0.0,0.31888515136953394,0.0,0.24569261969843925,0.8906561627443159,0.0,0.1589929228015944,0.34250332889480695,0.21807175800325557,0.0,0.3867622763541777,0.5195348885888621,0.0,0.2362843958297727,0.0,0.0,0.29749676633949634,0.339152833428735,0.13270640956002172
0.7999903072598622,0.5801023451480236,0.24355122041420119,0.21272908011113095,0.3719687826856545,0.15314307751639022,0.11760398359695372,0.1103299823673544,0.08659143710587455,0.19083916083916086,0.2261293031066331,0.507750314201927,0.34145241317095154,0.4877281505014639,0.6911210954214808,0.4979147826545037,0.23815112970924818,0.5223505146690313,0.3739294326339422,0.43722337385847965,0.2744451244085556,0.0,0.1909851033157136,0.0,0.7085089498280576,0.8022619997340779,0.05634259059301171,0.13692751972667372,0.0,0.19168814432989692,0.13327800829875516,0.5188758831593379,0.43347253184296736,0.0,0.16101236255910673,0.0,0.0,0.23988434908316214,0.09849537983481887,0.08178299837045083
0.45042163419598724,0.0,0.35745654585798814,0.4739632452272322,0.12628530050687908,0.35466640956421136,0.07603495411052529,0.07133206622546887,0.0,0.15458041958041968,0.0,0.2850489169274747,0.29753341404933176,0.11396623684046592,0.0,0.15536844693012108,0.38468800632790273,0.2583079532749913,0.39424596025388725,0.3526528096812145,0.10152693404182277,0.0,0.0,0.0644262101998351,0.0658848426064722,0.26557306209280684,0.0,0.0,0.0,0.11533505154639176,0.0,0.11954726000913918,0.3637058201722712,0.12254901960784315,0.04436563550390247,0.05674077659831956,0.0,0.08635775698090238,0.09099272221767929,0.0528754752851711
0.46508190365416313,0.37151916616959113,0.6332516642011834,0.31534677439910286,0.5540107812374285,0.3935017354415735,0.3839093926967389,0.32457807598067273,0.1270494523730501,0.3120629370629371,0.3509655751469353,0.49776978239976344,0.4481637110367256,0.6426836105400859,0.9045999144201966,0.5992695154393882,0.2581937409897554,0.5664057982188981,0.27222206823914186,0.4613703848955133,0.38630087914384226,0.0,0.44351753964440177,0.3200502532291626,0.44535755224407014,0.8403220981252493,0.33965360860363664,0.3044822256568779,0.21709720372836222,0.2538659793814433,0.28907330567081596,0.3235614608597842,0.5588663171004846,0.11699922259652759,0.47236939554492113,0.23685211438055395,0.1466273413260811,0.42481929544244085,0.3362294545751901,0.3125
0.5683095861199963,0.6413210686591531,0.23462925295858006,0.2955802513190427,0.5216831603507924,0.2010605476282299,0.31365944151532904,0.33492866793377446,0.07092598738798539,0.267027972027972,0.0,0.724266246087878,0.39422643211547115,0.4845200274092072,0.47550278134360235,0.6226151698464403,0.30164704081242105,0.5861058637572767,0.18093627872169404,0.27222813603003004,0.41613803603146404,0.0,0.29674195098510336,0.0,0.40199276959703745,0.8545738598590613,0.08633870340776573,0.35857805255023184,0.05691078561917444,0.2479991861096039,0.15615491009681878,0.2570564870469964,0.29524736517106764,0.0,0.2945223038796787,0.19518688842017912,0.08185544106944496,0.3529331202921708,0.14563741924932538,0.18371469310157523
0.5283512649025881,0.6045270461181049,0.39485484467455634,0.2701934595875921,0.5472684849947702,0.13505591978403397,0.2638888888888889,0.35317960109001806,0.23614337869233323,0.19529720279720286,0.1340722082283795,0.7010276251262967,0.3914725921705482,0.4888805830685854,0.7624946512623016,0.4738052802093119,0.425653521809576,0.6759705462816608,0.37998558718368025,0.33483668552860113,0.47240921235279193,0.0,0.5931763575204229,0.2213497703270386,0.6765011903712196,0.8664988033506185,0.3654386040685872,0.49819002684454566,0.0,0.0955982094411286,0.3550760719225449,0.2845794228268129,0.4408301673521931,0.1217500215945409,0.4316641030023358,0.29234812074271294,0.08174052935994178,0.49302290192497905,0.4542889851991168,0.3686854970124932
0.3887758069206164,0.4192697705082722,0.864159578402367,0.34663421099584535,0.4880360447340896,0.4059390667180871,0.2066490919742238,0.27951178181318553,0.0,0.34847902097902095,0.11432409739714525,0.6638901895068877,0.6090022078199557,0.7794493241138727,0.7922764227642278,0.6435814815139995,0.3804779097508388,0.4507498361540538,0.4234319133013663,0.41324443946439615,0.2456229383405227,0.0,0.3793368572801538,0.241686624003769,0.4511947800017636,0.8446848823294775,0.07351099209605666,0.1721711543154641,0.40410119840213055,0.1435499186109604,0.2341908713692946,0.3790642904847271,0.7980156362837137,0.0,0.3789095881045975,0.11769994121918329,0.0,0.37519592178345884,0.24952980619838086,0.25757061379684953
0.7126587186197537,0.41462342636486316,0.7188655695266273,0.5779828205847118,0.18704642368653954,0.48345545699961434,0.0,0.032448647782179575,0.0,0.22812937062937078,0.0,0.8314399073412356,0.6633668067326641,0.6890612346601879,0.25778776208814724,0.052696734769133516,0.6017503795465853,0.2094818612899495,0.47876881288284046,0.740013446131436,0.04040479424451841,0.0,0.052032676597789526,0.055631895096384124,0.3079446256943831,0.8547566812923815,0.030600786075238626,0.028817213048076138,0.2523568575233023,0.20811855670103094,0.0,0.30043235263102397,0.537505102201011,0.4691629955947137,0.17481342220703014,0.0,0.0,0.07585787111009663,0.028968026821489898,0.024052824551873977
0.5800620335368807,0.26637993281637495,0.7971292529585796,0.5468355720949202,0.4416445409928393,0.7916505977632085,0.29381468463190785,0.2514140465776638,0.190540989047461,0.47496503496503517,0.13665827036104114,0.48140663890189506,0.7081167058376656,0.7084657073444216,0.8962772785622595,0.6484104058930438,0.4490514524833192,0.48060835036046107,0.2515313617339727,0.5544288195417115,0.29486394913205066,0.0,0.3909658817876021,0.0,0.3493695441319108,0.6596363515489962,0.18565628644236168,0.17483527210607663,0.15288948069241015,0.09734468258274553,0.11255878284923926,0.24510527610812333,0.5183940887730646,0.0470329100803317,0.2813621603144762,0.14069361363714947,0.0,0.3006162976489386,0.20109984463161337,0.18636271048343292
0.890181254240574,0.3578940759112168,0.6306629068047336,0.5608671271633574,0.1698125351999356,0.3260701889703046,0.10813317711384496,0.1789370033662323,0.0,0.17945804195804205,0.0,0.7366125335764805,0.6317688673646225,0.6082975144832741,0.3002995293110824,0.26064777825579255,0.5565109781457713,0.25756582751840856,0.667521272762549,0.8045548770239233,0.06612236368792633,0.0,0.08515136953387795,0.0,0.41472533286306323,0.31678799361787,0.09566794799809959,0.0,0.2810386151797603,0.3729822300596853,0.0,0.26080002812049635,0.6796550388813882,0.49848838213699576,0.0,0.0,0.0,0.06741231073575288,0.15974323329789844,0.0
0.8983473878065329,0.7836938435940097,0.4676174186390534,0.4472892717865063,0.4865878188108455,0.5069610489780179,0.5579964850615114,0.41210011678765257,0.27484234981745764,0.4239335664335666,0.0,0.502747726656645,0.3834009923319801,0.5698623310284683,0.49912280701754375,0.6010079282158441,0.4592832629524259,0.5114884922317746,0.3157515452202112,0.40792201243767234,0.20163589414451394,0.0,0.439404132628544,0.21636370774606417,0.6070893219292831,0.7982066879404335,0.27218934911242604,0.2747295208655332,0.18543275632490017,0.29400094953879546,0.057538035961272466,0.22151920981405324,0.5269867185782913,0.0,0.5682504415199681,0.19055357698558142,0.07967211858888419,0.45592330518146545,0.23793850682803172,0.38803639326453016
0.6736696714161092,0.6548833704831565,0.37442215236686405,0.3357250274004028,0.1513396089790007,0.36461627458542245,0.05018551064245265,0.047081453662781374,0.0,0.2595104895104896,0.0,0.9013775598215826,0.30358711392825755,0.2860524512552174,0.6652332049636285,0.6169960578417343,0.15659007692994648,0.37891784571494663,0.27833365669780197,0.31256653033783444,0.030687941251100796,0.0,0.18077847188851515,0.0,0.4096287805308173,0.9266802951735142,0.0,0.19126738794435857,0.14529960053262317,0.17825895279435702,0.0,0.12119933916833633,0.6345986791840664,0.0,0.1339514612886686,0.0,0.0,0.1431180095868523,0.07882901300188078,0.0654535578489951
0.7449355432780846,0.6639249050324927,0.46290218195266264,0.3603853898503811,0.22104755008447982,0.35013497878904754,0.14984866237063074,0.16803682245986853,0.05960836375705277,0.2873951048951049,0.0,0.7976046723674807,0.3848728723025425,0.4117298947237278,0.5511767222935382,0.43098589076095073,0.30211908194378884,0.38173214079185774,0.32997034285872673,0.328113619810634,0.12605042016806722,0.0,0.24947621335896206,0.1332495779513957,0.24881403756282527,0.9576352878606569,0.0387854705653695,0.1492312698283576,0.365832223701731,0.1921459576776994,0.0,0.10789482934373792,0.7005452813798445,0.0,0.4065544351392924,0.0,0.18508446010648485,0.0735296355474397,0.09878158475754355,0.08202064095600217
0.5101531452941748,0.31598279596898227,0.7989783653846156,0.5791935360538323,0.34956955507281356,0.46644812957963766,0.059656317125561416,0.21603425771141999,0.08111516760703617,0.19674825174825172,0.1522753988245172,0.6264816777150745,0.5925741281485173,0.7403289104840214,0.4691484809584936,0.3918013643906337,0.48874118112345794,0.34702571417556577,0.5302946312259209,0.6809625189086228,0.1605594280340911,0.0,0.1813358962037482,0.0,0.24768538929547657,0.7542132030315118,0.0,0.09220694704303262,0.21246338215712385,0.20293000542593598,0.0,0.1402158248093079,0.6022690403675678,0.1373196855834845,0.20114795191705123,0.15677189585422358,0.0,0.21491288138172412,0.19286123149889606,0.07696224877783814
0.4168847533197635,0.51819294885882,0.4662305843195267,0.3879897025463258,0.10288840614691445,0.1974354030080987,0.0,0.0,0.0,0.2238986013986013,0.0,0.7452130412282215,0.37867673242646527,0.414533109076185,0.5683782627299956,0.5078096877002907,0.3367311789546202,0.14019430201626892,0.427270711494221,0.2512185556613815,0.09543710912428914,0.0,0.0,0.0,0.4438056608764659,0.992462770908124,0.0,0.0,0.0,0.10841698317959847,0.0,0.24930577524693315,0.5711848619004259,0.0,0.09106705406483222,0.0,0.0,0.09729894240279996,0.0,0.0
0.8388581952117864,0.6046212287696604,0.26657267011834307,0.4501312670455994,0.5068147075388204,0.288738912456614,0.17023042374536224,0.23490347844008333,0.16601393959508795,0.22610139860139866,0.0,0.6039823554055054,0.46931605061367887,0.4161838908615212,0.5374839537869058,0.6428000737508451,0.4369442353571566,0.5872816993716026,0.3219878599739461,0.4509216202588382,0.2416824633938833,0.0,0.27106198942815957,0.0,0.35589454192751957,0.8302918494881,0.05867490174059517,0.28678922964288617,0.3443675099866844,0.2745523602821487,0.07515905947441216,0.4861155049386622,0.6346405433974902,0.05867236762546429,0.1841707970147553,0.24113965630510703,0.0,0.39237616982424106,0.3104301251124376,0.11837995654535578
0.4631191237762913,0.3869023325903367,0.7955806213017749,0.5224428414854843,0.3691849706331965,0.37167373698418826,0.14760300722515135,0.3108154526094025,0.2006969797543976,0.3439685314685317,0.20308984047019313,0.40836393208309707,0.4419200911615979,0.7159409456176413,0.9353444587077444,0.529847142593747,0.2139877269305845,0.522466170631096,0.3063139222262258,0.438708050871198,0.22342791468274698,0.0,0.4258721768380586,0.13105099917553295,0.5275372542103872,0.7958632495678766,0.0,0.3540836248271374,0.16103861517976034,0.0,0.16727524204702626,0.4288024183626841,0.4725737071807592,0.07208257752440184,0.5224890332136957,0.2090868227239722,0.0,0.426812752035304,0.4842791724589091,0.3139088810429114
0.7073761752447418,0.3789909898596675,0.7432969674556216,0.6506894705987307,0.4658460053101617,0.4975125337446973,0.24243311853153682,0.2274382284916073,0.0,0.38473776223776235,0.19492863140218306,0.601887675891471,0.5167723096645538,0.7234161838908615,0.6959777492511763,0.6256530022739845,0.4225533597846472,0.35446624773507074,0.3315779262174672,0.3581713261247135,0.1734853799423855,0.0,0.22341182123978862,0.1253189902241765,0.4767657173088792,0.8915453397154633,0.06893275169524467,0.11803465386805499,0.08500665778961385,0.4151349701573522,0.0,0.27696931350838344,0.6559389619768281,0.068929774552993,0.5000712128980801,0.11036962760623768,0.0,0.28865555809175986,0.16385231825987406,0.0
0.7842880682368905,0.47687815904310416,0.7617880917159765,0.6074478117910943,0.6217716630461018,0.6068067875048209,0.3636008592071861,0.39041425267352126,0.09757716561566544,0.3965034965034966,0.18072208228379513,0.680302619581557,0.7222420055551599,0.7418862517909428,0.575973470261018,0.7399316926696928,0.40786905323858497,0.53624850611049,0.34021175753208244,0.5307580256597006,0.13867785124707077,0.0,0.3955790485343585,0.11542538573279415,0.4267524909619963,0.7374019412312192,0.34580831857642635,0.3029366306027821,0.07829560585885487,0.18497354856212697,0.0,0.28143344230025663,0.5364061665986374,0.2355748466787596,0.5627100780493363,0.10165623595311366,0.0,0.3563113444419082,0.3273571019707253,0.23229562737642584
0.37287971309489176,0.6257809311524816,0.5956915680473374,0.1835189763719318,0.2891302598760962,0.2121288083301196,0.06136496777973052,0.05756944285419863,0.0,0.2722552447552449,0.0,0.5595505064195766,0.4377655912446883,0.7695446334018561,0.8675010697475392,0.5469590946205782,0.38049066761925426,0.42626932418366165,0.40344798913495383,0.4097708555101134,0.2149349970894219,0.30421103581800585,0.18544930321960598,0.0,0.5334450224847899,0.8181757744980722,0.17637023279920527,0.24847474172293174,0.7525965379494008,0.07891345632121541,0.0,0.709550423564976,0.8471014265230724,0.0,0.13741240813536149,0.08692645482521352,0.0,0.21912805295594612,0.16695968599231334,0.07899918522542096
0.6489047203644467,0.39534737701315414,0.7927607248520709,0.4569749955394694,0.6362861050768364,0.5950829155418436,0.4356570982230033,0.532895188806705,0.07709923664122137,0.4355244755244756,0.4578001679261125,0.6597254737672197,0.7638582247228354,0.7157540646608114,0.6845742404792463,0.7074198618049642,0.26293966804026386,0.584438490304175,0.2835028687047867,0.641044316208192,0.3881964864098392,0.0,0.5938491110043249,0.09120175886302069,0.3728419010669254,0.5548962903869167,0.13130047941951367,0.4520865533230293,0.0,0.19540151926207272,0.11958506224066388,0.2865830081900946,0.48350026688436054,0.09335320031096139,0.580926337378226,0.3131634452473981,0.0,0.4020086738187628,0.5050494725652138,0.3582971211298207
0.4527963555297081,0.46328446300191484,0.5780094304733727,0.40274768689623536,0.05294070319414273,0.37678364828384114,0.0,0.0,0.0,0.3273601398601398,0.0,0.7560807314127999,0.4601761507964768,0.5683672833738243,0.40676080445014984,0.6747148739650738,0.3016597986808364,0.1274528701954586,0.4316915657307575,0.6470390498067129,0.0,0.0,0.033407015857760694,0.0,0.4788995679393352,0.6346230554447548,0.0,0.03534531847392825,0.2709720372836219,0.12104924036896364,0.0480774550484094,0.22289008400998278,0.6110500591332014,0.5511790619331434,0.024753603372642857,0.0,0.0,0.02644753861371072,0.03553029683539129,0.0
0.7904671900746343,0.6183405016795906,0.2539062500000002,0.4513164937680015,0.5631185131547187,0.4032394909371384,0.24370240187463385,0.3235704962330257,0.1374709591769001,0.3985314685314687,0.1391099916036944,0.7026540821607236,0.457683450846331,0.45542889179592594,0.3612965340179719,0.1855097149178644,0.5946187311024074,0.5740776437025328,0.4777710025222428,0.5135861953050593,0.2362493843007896,0.0,0.3839500240269102,0.16261630874327668,0.5630544043735121,0.1341660018614546,0.2635727551505204,0.3218905067924835,0.0,0.2683803581117743,0.20351313969571228,0.5267496221308307,0.47528441499994767,0.0,0.5649319204694354,0.4220116870094395,0.15865476692074923,0.3804002130411626,0.4741393409109494,0.12488117870722433
0.668023650285936,0.7237936772046583,0.32357156065088755,0.2525425024851528,0.20205969909083593,0.2299074431160819,0.056336652997461434,0.17412810002518947,0.0766013939595088,0.40989510489510494,0.14431570109151975,0.577687966682274,0.4793818104123637,0.47156294773562557,0.6548138639281129,0.6045813322563369,0.17987318678795144,0.49788927869231664,0.2553424429723662,0.30105328029581546,0.20253145663238653,0.0,0.19782796732340222,0.0,0.6066131734414953,0.8460560430793778,0.1305446378439079,0.12293581713170097,0.33440745672436756,0.261157080846446,0.06384508990318118,0.20157123273225774,0.5976325787308864,0.0,0.03287187375377429,0.07980360291829466,0.0,0.19108270562276497,0.0471829258320386,0.0
0.6984830861684599,0.4350924559696101,0.49061575443787,0.3635714831901716,0.4590554348700619,0.2468569224836097,0.09336555360281196,0.21392750005724884,0.06767341520079655,0.15527972027972048,0.0,0.5589344242095665,0.3777271324454572,0.5405531676322184,0.867073170731707,0.6177686857423813,0.23043261931796438,0.5038166467481398,0.10704287812855129,0.32102638803294337,0.234667223905548,0.0,0.2876693897164825,0.1501707824584822,0.42527114011110123,0.7129703496875417,0.0440331706474323,0.13922557553078987,0.14418109187749667,0.3120421866521975,0.10580912863070538,0.24900699497346132,0.5080954922708196,0.0,0.2706374978636131,0.23671380657653607,0.07810165855900715,0.22774100281518678,0.2723648703900564,0.1383079847908745
0.6659154793059998,0.5813267196182461,0.3155279215976332,0.18509927866846787,0.23371148121329147,0.25106054762822994,0.0,0.0,0.0,0.23893356643356656,0.0,0.8585228812932798,0.5226360895472781,0.25450071637700145,0.44826700898587957,0.7414067095709281,0.16265006442723556,0.3105073441535911,0.024030599517725015,0.44352624796907403,0.276131767094049,0.0,0.0,0.0,0.29988537166034746,0.6916633426406064,0.0,0.0,0.0,0.15290965816603364,0.0,0.3798727547541214,0.6886349126607847,0.19473956983674529,0.20685922634307524,0.0,0.0,0.2815186791447919,0.0,0.0
0.6528060482698455,0.45301855398235613,0.6608958949704142,0.5721458975862157,0.6188591198004666,0.6735055919784037,0.3073618433899629,0.43994595708626255,0.2121473614337869,0.45709790209790224,0.11912678421494544,0.5757165036102417,0.5502457089950856,0.6827384289540892,0.8022678647839108,0.2537029070124762,0.3123381345444804,0.615887273988974,0.36446409268549573,0.49442545800885185,0.354224816036539,0.0,0.5337433925997117,0.25095206313061913,0.5413102900978751,0.4000797766254488,0.18932751695244676,0.6287724721386154,0.6521438082556591,0.1486536896364623,0.4318948824343014,0.5262575134451123,0.8062000900080588,0.07659583657251448,0.857203896769783,0.12264444521282114,0.0,0.5157270029673591,0.5006132962629813,0.42785850081477456
0.11885722593777226,0.4481524503186516,0.5834643121301772,0.17700660158540008,0.48628208222704955,0.19404165059776335,0.4168375317320836,0.31805170716068604,0.23906405575838036,0.13237762237762252,0.24191435768261968,0.29606446684245535,0.41219761175604774,0.520183143337694,1.0,0.6002704197652265,0.1558501205618565,0.5661937622884461,0.23671664957454475,0.16928119222365456,0.3190292102631461,0.26197967086156826,0.59171552138395,0.15888657689136665,0.47595450136672246,0.8279234809200906,0.155552196259664,0.30006914504189375,0.5398402130492677,0.06862113402061856,0.27087136929460576,0.33528419276600235,0.7105612944414791,0.0,0.5292542585313053,0.24905777808512847,0.0,0.37556113520505213,0.5293564477880448,0.362812330255296
0.6921101095279636,0.4529871597651711,0.4908931213017751,0.43790941299416314,0.630557566980449,0.39874662553027385,0.2481693028705331,0.5101330463257688,0.3374377696647859,0.31603146853146846,0.388144416456759,0.5188890805589098,0.39095031218099363,0.6113499034448391,0.6965126230209671,0.6178828239549768,0.36151971728563587,0.5602471182389452,0.2749244712990937,0.42590621323323496,0.20883024613042375,0.0,0.37493512734262374,0.33877743315927916,0.4606648443699851,0.8311893365243983,0.21956117997667687,0.3638452778003742,0.18391478029294275,0.21746134020618557,0.0743015214384509,0.225403353369187,0.5581022952055009,0.21955169733091476,0.25481399191021475,0.09287369039798071,0.0,0.390108803165183,0.32856325128792213,0.14647270505160237
0.8430018416206262,0.7131824317960631,0.49204881656804744,0.24024418219356156,0.03237589508407756,0.20474354030080977,0.0,0.0,0.0,0.2327622377622378,0.0,0.8508341753123535,0.36272345274553075,0.6191677568055818,0.4208814719726144,0.6702986031238751,0.2117678578263144,0.026446663325494446,0.29948169295157845,0.14947616112947504,0.0,0.0,0.0,0.0,0.6431707962260823,0.9100435447413908,0.04345009286053643,0.04091759537948426,0.10061251664447404,0.15675868149755834,0.05565698478561548,0.29846391788815074,0.6265607502067045,0.41945236244277445,0.0,0.0,0.0,0.030617058510233584,0.0,0.0
0.5859503731704949,0.4596741280256178,0.269485022189349,0.26919939846557744,0.8550808592807144,0.46816428846895497,0.515597539543058,0.7061760058622821,0.35705277132426155,0.3705069930069931,0.448497061293031,0.6154661278000936,0.34679391306412155,0.4025415810128945,0.7840607616602484,0.6919497440670079,0.1737621678170012,0.8359998457920506,0.1387094986002937,0.40820214017591994,0.5554129289371166,0.0,0.7376261412782317,0.5242825173726984,0.3768627105193546,0.7723125249301956,0.5272318921953958,0.7628528430814284,0.049826897470039946,0.1287133749321758,0.3907330567081604,0.39451298815424096,0.4073701947732529,0.1082534335320031,0.5637355437816898,0.5136751841222641,0.19201746657984445,0.6937685459940652,0.6445334859759588,0.5313348723519826
0.34952020936318684,0.3066273192477942,0.8927977071005915,0.45851706471592796,0.18381205245796123,0.28619359814886236,0.0,0.0,0.0,0.31034965034965034,0.0,0.6261859582542694,0.4517247109655058,0.848564131315019,0.6274711168164311,0.42227626715365635,0.5647653190104998,0.07644859092486217,0.7094986002937997,0.35013166003697727,0.0,0.0,0.0,0.0,0.4478441054580725,0.7353659752692461,0.0,0.06345074432603921,0.15139813581890812,0.19368895822029303,0.0,0.32871102674962216,0.38813358870503517,0.12276496501684375,0.29187318407109897,0.0,0.0,0.08650992923989957,0.0,0.0
0.6584763012503636,0.2725959878190438,0.6953818417159765,0.4781433996890373,0.5382251186740687,0.6188584650983417,0.3133421206795548,0.4992099658796858,0.050116163292399596,0.388881118881119,0.27734676742233416,0.5817294659799402,0.574697908506042,0.678720488382234,0.7876979032948226,0.6780424418553606,0.3201331921462562,0.5080380893635066,0.32377560353668333,0.3491792257269317,0.23560756451781423,0.0,0.42569918308505533,0.11295198460994858,0.4879816594656555,0.8961657359393698,0.13689370707899623,0.34192223216464657,0.10988015978695075,0.20632121540965817,0.07958506224066389,0.3951984252522058,0.48301882842998733,0.032607756759091305,0.16330541787728595,0.05221119601673524,0.05783889378327651,0.34721144335387655,0.23440183171150544,0.20654535578489952
0.5928806823689055,0.6382758295921889,0.8083394970414199,0.4358448245099789,0.1574382492557728,0.39286540686463556,0.0,0.16480798735945407,0.0,0.3804545454545456,0.0,0.9371842578673698,0.7488070650238585,0.836915218339251,0.38418913136499766,0.741055515070634,0.393937460929028,0.30005975558040016,0.39098921810471465,0.6031430332231507,0.0,0.0,0.0,0.0,0.5983422978573317,0.48079543943624525,0.0,0.0,0.0,0.16589799240368963,0.0,0.4019824949910366,0.3751661485970255,0.8738230975209468,0.3389449097020452,0.24885031637910168,0.0,0.14888533820284564,0.0,0.2641397338403042
0.5460162838034313,0.5494929833924589,0.46847263313609466,0.34794688145183905,0.3907796282886797,0.32279213266486706,0.2859304823276704,0.3834069935194302,0.13043478260869565,0.22208041958041957,0.23560033585222503,0.6031937701766924,0.31982527360349455,0.536566373886501,0.7523962344886601,0.6544860707481321,0.2220889733743287,0.4909788349589422,0.32844591036336923,0.46515210936186957,0.20287475558607102,0.0,0.45016818837097555,0.0,0.5653998765540958,0.7450305810397555,0.293525677018097,0.31019686000162694,0.10466045272969375,0.0,0.10871369294605808,0.2942634187493409,0.5551404021057699,0.32938153234862233,0.23846351051102374,0.0,0.0,0.3424027999695656,0.2778640935481233,0.23071700162954914
0.5033682271978286,0.5916868112893603,0.3425943047337279,0.2304565034537252,0.07094697883981012,0.3680678750482067,0.10762058191759423,0.10096407062218049,0.0,0.46937062937062946,0.0,0.544444170630129,0.3492866130142678,0.5191241512489873,0.8323919554985024,0.558416815192674,0.2743196866667517,0.4713076834110798,0.16645417001579865,0.2060619642557011,0.06580891681717092,0.0,0.20207592503604035,0.0,0.4778767304470505,0.756166068341976,0.0,0.15826079882860164,0.0,0.0,0.0,0.3178143344230026,0.4745099270516081,0.0,0.0,0.0,0.16888190906653386,0.3159552613558548,0.1590890506173849,0.13209532862574688
0.9129107298633325,0.7099802216431734,0.14751294378698243,0.1550735350342824,0.4172017056883095,0.12628229849595063,0.33499316539738333,0.2386590029540406,0.0,0.10748251748251758,0.20594458438287153,0.9550999285344638,0.16767561664648745,0.32115492431321213,0.2911638853230638,0.2698139547134692,0.6887462842708241,0.5404795867226955,0.44764267302308824,0.6586363381702061,0.22581608131707387,0.0,0.20032676597789525,0.0,0.2644211268847544,0.7411830208748837,0.1324234440461279,0.33372651102253315,0.0,0.3337628865979381,0.0937759336099585,0.18316988294843406,0.4508461804138277,0.4646065474648009,0.04828234489830799,0.11721586390512086,0.12985023173861415,0.35212660731948564,0.17245890915038023,0.14319663226507331
